Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,43.084833281990356,56.915166718009644,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.367159971811052,83.63284002818895,0
10,0,66.5875169606513,33.41248303934871,0
11,1,43.109799768377414,56.890200231622586,0
12,1,39.972675762246574,60.02732423775343,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.345673576884316,44.654326423115684,0
15,1,36.229367534974095,63.7706324650259,0
16,1,42.40674941186013,57.59325058813987,0
17,1,19.66322051296424,80.33677948703576,0
18,1,37.37278367707285,62.62721632292715,0
19,1,35.256862826529336,64.74313717347067,0
20,1,41.43446478975176,58.56553521024824,0
21,1,22.8221672865826,77.1778327134174,0
22,1,23.618878778677793,76.38112122132222,0
23,1,28.016262556853512,71.9837374431465,0
24,1,49.34417256269386,50.655827437306144,0
25,1,36.42213341694965,63.577866583050344,0
26,1,27.059466385287912,72.9405336147121,0
27,1,27.390684410646386,72.60931558935361,0
28,1,40.92292896676029,59.07707103323971,0
29,1,37.4502082201702,62.5497917798298,0
30,1,34.557319028922194,65.4426809710778,0
31,1,46.24080055064329,53.7591994493567,0
32,1,38.96531452087007,61.03468547912993,0
33,1,37.76715783884242,62.23284216115758,0
34,1,35.89692328544321,64.10307671455679,0
35,1,43.11367205391611,56.88632794608388,0
36,1,37.55542702911124,62.44457297088876,0
37,1,35.9712426876606,64.02875731233941,0
38,1,39.1040747678611,60.8959252321389,0
39,1,42.56629331409174,57.43370668590826,0
40,1,45.0437989857077,54.956201014292304,0
41,0,54.714221833938836,45.28577816606117,0
42,0,63.319762323943664,36.680237676056336,0
43,0,65.60644614079729,34.39355385920271,0
44,0,56.4927857935627,43.5072142064373,0
45,0,62.20666570688166,37.79333429311834,0
46,0,57.13674115934584,42.86325884065417,0
47,0,57.13674115934584,42.86325884065417,0
48,1,27.60006064281383,72.39993935718617,0
49,1,21.192128128647386,78.8078718713526,0
50,1,28.56225799877726,71.43774200122274,0
51,1,22.594146285142493,77.40585371485751,0
52,1,18.49268658009099,81.50731341990901,0
53,1,18.49268658009099,81.50731341990901,0
54,1,18.49268658009099,81.50731341990901,0
55,1,18.49268658009099,81.50731341990901,0
56,1,16.275128066736738,83.72487193326326,0
57,1,16.275128066736738,83.72487193326326,0
