Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.603374422476206,86.39662557752379,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,16.219953529496433,83.78004647050356,0
9,1,17.717411476167435,82.28258852383257,0
10,1,17.717411476167435,82.28258852383257,0
11,1,47.297378643893666,52.70262135610633,0
12,1,48.66757095158598,51.33242904841402,0
13,0,58.63745845351919,41.36254154648081,0
14,1,39.972675762246574,60.02732423775343,0
15,1,28.883215878038254,71.11678412196174,0
16,1,30.665702579904213,69.33429742009578,0
17,1,31.40426734492016,68.59573265507983,0
18,1,26.426858513189444,73.57314148681056,0
19,1,26.31799163179916,73.68200836820084,0
20,1,26.31799163179916,73.68200836820084,0
21,1,20.860765515600928,79.13923448439908,0
22,1,19.107882079873654,80.89211792012634,0
23,1,16.84121822580006,83.15878177419994,0
24,1,16.84121822580006,83.15878177419994,0
25,1,23.618878778677793,76.38112122132222,0
26,1,20.21370989557972,79.78629010442029,0
27,1,19.455165855568605,80.54483414443139,0
28,1,20.661264858235146,79.33873514176486,0
29,1,21.092628425191933,78.90737157480807,0
30,1,20.661264858235146,79.33873514176486,0
31,1,20.680789798436855,79.31921020156314,0
32,1,20.680789798436855,79.31921020156314,0
33,1,20.991461100569257,79.00853889943073,0
34,1,20.991461100569257,79.00853889943073,0
35,1,20.991461100569257,79.00853889943073,0
36,1,17.599201314962105,82.40079868503788,0
37,1,17.599201314962105,82.40079868503788,0
38,1,20.991992009845013,79.008007990155,0
39,1,19.915795631224885,80.08420436877512,0
40,1,19.915795631224885,80.08420436877512,0
41,1,16.63508874206503,83.36491125793498,0
42,1,20.154607718533757,79.84539228146625,0
43,1,14.656180743659197,85.34381925634081,0
44,1,16.63508874206503,83.36491125793498,0
45,1,16.63508874206503,83.36491125793498,0
46,1,16.34847887010451,83.65152112989549,0
47,1,16.34847887010451,83.65152112989549,0
48,1,34.870129870129865,65.12987012987013,0
49,1,34.870129870129865,65.12987012987013,0
50,1,34.870129870129865,65.12987012987013,0
51,1,34.871829465731246,65.12817053426876,0
52,1,34.871829465731246,65.12817053426876,0
53,1,29.44267962253574,70.55732037746426,0
54,1,30.915760976183936,69.08423902381607,0
55,1,29.44267962253574,70.55732037746426,0
56,1,35.329324210436106,64.67067578956389,0
57,1,35.329324210436106,64.67067578956389,0
