Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.766815441234048,82.23318455876596,0
9,1,44.26859334756824,55.73140665243176,0
10,1,30.694257729978876,69.30574227002113,0
11,1,36.229367534974095,63.7706324650259,0
12,1,47.297378643893666,52.70262135610633,0
13,1,39.366491541104935,60.63350845889506,0
14,1,44.33886304381166,55.66113695618833,0
15,1,34.242683686176846,65.75731631382315,0
16,1,28.26124676635749,71.73875323364251,0
17,1,42.86914743405516,57.13085256594484,0
18,1,43.56339101587016,56.43660898412983,0
19,1,42.40674941186013,57.59325058813987,0
20,1,40.78610383819443,59.213896161805565,0
21,1,25.44786360714109,74.55213639285891,0
22,1,23.901477913902635,76.09852208609736,0
23,1,22.8221672865826,77.1778327134174,0
24,1,34.74568331248243,65.25431668751757,0
25,1,28.248313674063013,71.75168632593699,0
26,1,32.434488588334744,67.56551141166526,0
27,0,60.77251621592883,39.22748378407117,0
28,1,39.46048446293125,60.53951553706875,0
29,1,41.47540983606557,58.524590163934434,0
30,1,40.65860215053763,59.34139784946236,0
31,1,49.79134789261372,50.20865210738628,0
32,0,53.52978283254636,46.47021716745364,0
33,0,53.52978283254636,46.47021716745364,0
34,1,49.79134789261372,50.20865210738628,0
35,1,49.79065694131196,50.20934305868804,0
36,0,56.51513686043138,43.48486313956862,0
37,1,35.08657605660026,64.91342394339974,0
38,0,55.758763080099484,44.241236919900516,0
39,1,45.21034419959935,54.78965580040065,0
40,1,29.22592062837887,70.77407937162113,0
41,1,24.874534187172763,75.12546581282724,0
42,1,20.5080065914437,79.49199340855631,0
43,1,21.32278931605047,78.67721068394953,0
44,1,21.32278931605047,78.67721068394953,0
45,1,21.32278931605047,78.67721068394953,0
46,1,19.97634335924299,80.02365664075701,0
47,1,19.97634335924299,80.02365664075701,0
48,1,19.97634335924299,80.02365664075701,0
49,1,19.97634335924299,80.02365664075701,0
50,1,19.97634335924299,80.02365664075701,0
51,1,32.92036910457963,67.07963089542037,0
52,1,32.92036910457963,67.07963089542037,0
53,1,22.636540196963157,77.36345980303685,0
54,1,22.636540196963157,77.36345980303685,0
55,1,18.49268658009099,81.50731341990901,0
56,1,21.206357334894015,78.79364266510598,0
57,1,21.23142173302585,78.76857826697415,0
