Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,0,66.5875169606513,33.41248303934871,0
8,0,73.61474881118461,26.385251188815385,0
9,0,82.32403862547855,17.675961374521442,0
10,0,81.02479459464101,18.975205405359,0
11,0,68.30059338752889,31.699406612471115,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.406123325255265,44.593876674744735,0
15,0,55.406123325255265,44.593876674744735,0
16,1,42.40674941186013,57.59325058813987,0
17,0,55.64288097788861,44.35711902211139,0
18,1,19.66322051296424,80.33677948703576,0
19,1,35.664953751284685,64.33504624871532,0
20,1,31.485348713868998,68.514651286131,0
21,1,23.680162744059785,76.31983725594021,0
22,1,37.3065540415562,62.693445958443796,0
23,0,65.01014198782961,34.98985801217038,0
24,0,71.27051575391991,28.729484246080094,0
25,0,67.96565167708543,32.03434832291456,0
26,1,40.650638510380254,59.349361489619746,0
27,1,42.77175588814307,57.22824411185693,0
28,1,28.562949213269732,71.43705078673025,0
29,1,40.92292896676029,59.07707103323971,0
30,1,36.604343558516064,63.395656441483936,0
31,0,53.18298601198972,46.81701398801028,0
32,0,59.52020202020203,40.47979797979798,0
33,0,62.12465518021073,37.87534481978926,0
34,1,29.4238683127572,70.57613168724279,0
35,1,36.157920077034184,63.84207992296582,0
36,1,32.9022219247758,67.09777807522418,0
37,1,33.74800571866648,66.25199428133352,0
38,1,46.940475484674224,53.05952451532578,0
39,1,45.455326969822735,54.54467303017727,0
40,1,39.70725216234198,60.29274783765801,0
41,1,26.09816256583774,73.90183743416226,0
42,1,17.214678049103306,82.7853219508967,0
43,1,17.214678049103306,82.7853219508967,0
44,1,20.154607718533757,79.84539228146625,0
45,1,20.154607718533757,79.84539228146625,0
46,1,32.643820533993946,67.35617946600605,0
47,1,32.643820533993946,67.35617946600605,0
48,1,20.059786920548568,79.94021307945142,0
49,1,20.059786920548568,79.94021307945142,0
50,1,27.191267163762166,72.80873283623784,0
51,1,23.90809443507588,76.0919055649241,0
52,1,26.27551020408163,73.72448979591837,0
53,1,28.05194805194805,71.94805194805195,0
54,1,26.27551020408163,73.72448979591837,0
55,1,26.27551020408163,73.72448979591837,0
56,1,37.70263631897822,62.29736368102178,0
57,1,29.445730182107212,70.55426981789279,0
58,1,37.15125915013121,62.84874084986879,0
