Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.603374422476206,86.39662557752379,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.57020503385273,82.42979496614726,0
9,1,17.57020503385273,82.42979496614726,0
10,1,45.91494286127586,54.08505713872414,0
11,1,38.08671023484941,61.91328976515058,0
12,1,47.297378643893666,52.70262135610633,0
13,0,58.86154418373989,41.13845581626011,0
14,1,48.526441919327915,51.47355808067209,0
15,1,38.08671023484941,61.91328976515058,0
16,1,40.78610383819443,59.213896161805565,0
17,1,22.166172106824924,77.83382789317508,0
18,1,29.479807026828976,70.52019297317102,0
19,1,19.66322051296424,80.33677948703576,0
20,1,19.66322051296424,80.33677948703576,0
21,1,33.38963294240788,66.61036705759211,0
22,1,27.384167277497006,72.61583272250299,0
23,1,22.890468040776845,77.10953195922315,0
24,1,22.8221672865826,77.1778327134174,0
25,1,26.690081976054365,73.30991802394564,0
26,1,17.868690201253713,82.13130979874629,0
27,1,20.661264858235146,79.33873514176486,0
28,1,16.95539183655146,83.04460816344854,0
29,1,21.214677825773936,78.78532217422607,0
30,1,26.83190626408292,73.16809373591708,0
31,1,28.44802867383513,71.55197132616487,0
32,1,33.14212444324471,66.8578755567553,0
33,1,28.44802867383513,71.55197132616487,0
34,1,35.81824871228845,64.18175128771155,0
35,1,27.7017169790147,72.2982830209853,0
36,1,40.688259109311744,59.311740890688256,0
37,1,37.44382924089231,62.55617075910769,0
38,1,32.9022219247758,67.09777807522418,0
39,1,32.9022219247758,67.09777807522418,0
40,1,29.22592062837887,70.77407937162113,0
41,1,33.7341754503374,66.26582454966258,0
42,1,28.95880220055014,71.04119779944986,0
43,1,20.5080065914437,79.49199340855631,0
44,1,35.95608132165491,64.0439186783451,0
45,1,21.32278931605047,78.67721068394953,0
46,1,21.959886636145626,78.04011336385437,0
47,1,22.28609625668449,77.7139037433155,0
48,1,34.72128764837294,65.27871235162705,0
49,1,40.218934655453914,59.78106534454608,0
50,1,16.583616917841514,83.41638308215849,0
51,1,18.313971742543174,81.68602825745683,0
52,1,18.77551020408163,81.22448979591836,0
53,1,17.73432478232922,82.26567521767079,0
54,1,16.619362040709685,83.38063795929031,0
55,1,16.619362040709685,83.38063795929031,0
56,1,24.156837855467995,75.843162144532,0
57,1,27.74306503219962,72.25693496780038,0
