Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.766815441234048,82.23318455876596,0
9,1,17.766815441234048,82.23318455876596,0
10,1,15.396398226194103,84.6036017738059,0
11,1,41.19049271197718,58.80950728802282,0
12,1,44.160254637762826,55.83974536223717,0
13,1,31.8529778038239,68.1470221961761,0
14,1,34.242683686176846,65.75731631382315,0
15,0,52.0336525788595,47.9663474211405,0
16,1,19.66322051296424,80.33677948703576,0
17,1,33.16865417376489,66.83134582623511,0
18,1,43.56339101587016,56.43660898412983,0
19,1,43.56339101587016,56.43660898412983,0
20,1,43.56339101587016,56.43660898412983,0
21,1,44.0019291298609,55.9980708701391,0
22,1,32.39181746656176,67.60818253343824,0
23,1,14.818270435872444,85.18172956412755,0
24,1,20.860765515600928,79.13923448439908,0
25,1,25.490200410986148,74.50979958901385,0
26,1,21.09882359203662,78.90117640796338,0
27,1,42.65479219677693,57.345207803223076,0
28,1,27.121076567509135,72.87892343249086,0
29,1,31.358752946471935,68.64124705352806,0
30,1,24.594880677444188,75.40511932255582,0
31,0,52.74223951231251,47.25776048768749,0
32,0,52.10892049127342,47.89107950872657,0
33,0,54.54526816467116,45.45473183532885,0
34,0,54.54526816467116,45.45473183532885,0
35,0,56.56843156843156,43.43156843156843,0
36,1,33.610056925996204,66.38994307400378,0
37,1,33.610056925996204,66.38994307400378,0
38,1,35.72831355507271,64.27168644492728,0
39,1,33.74800571866648,66.25199428133352,0
40,1,34.27892306989075,65.72107693010925,0
41,1,21.39268528185764,78.60731471814235,0
42,1,21.39268528185764,78.60731471814235,0
43,1,21.39268528185764,78.60731471814235,0
44,1,21.39268528185764,78.60731471814235,0
45,1,21.39268528185764,78.60731471814235,0
46,1,15.97822438533188,84.02177561466813,0
47,1,15.97822438533188,84.02177561466813,0
48,1,15.97822438533188,84.02177561466813,0
49,1,15.97822438533188,84.02177561466813,0
50,1,20.059786920548568,79.94021307945142,0
51,1,17.776718694149885,82.22328130585012,0
52,1,17.776718694149885,82.22328130585012,0
53,1,17.776718694149885,82.22328130585012,0
54,1,17.776718694149885,82.22328130585012,0
55,1,17.776718694149885,82.22328130585012,0
56,1,22.37682009523152,77.62317990476848,0
57,1,21.206357334894015,78.79364266510598,0
