Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,1,29.11381842456609,70.88618157543391,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303058,79.37548712369694,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.717411476167435,82.28258852383257,0
10,1,16.219953529496433,83.78004647050356,0
11,1,38.08671023484941,61.91328976515058,0
12,0,58.86154418373989,41.13845581626011,0
13,1,47.297378643893666,52.70262135610633,0
14,1,42.67078154975394,57.32921845024605,0
15,0,53.8428631051753,46.15713689482471,0
16,1,27.37644344854482,72.62355655145518,0
17,1,25.36777083959939,74.63222916040061,0
18,1,23.22462392357058,76.77537607642941,0
19,1,41.43446478975176,58.56553521024824,0
20,1,41.43446478975176,58.56553521024824,0
21,1,29.060617381964228,70.93938261803578,0
22,1,23.618878778677793,76.38112122132222,0
23,1,19.25283380341653,80.74716619658346,0
24,1,20.799219496654985,79.20078050334502,0
25,1,12.386980108499095,87.6130198915009,0
26,1,9.72931162046829,90.27068837953172,0
27,1,7.726977022561088,92.27302297743891,0
28,1,9.72931162046829,90.27068837953172,0
29,1,9.72931162046829,90.27068837953172,0
30,1,9.72931162046829,90.27068837953172,0
31,1,7.863815501386662,92.13618449861333,0
32,1,7.863815501386662,92.13618449861333,0
33,1,7.863815501386662,92.13618449861333,0
34,1,7.863815501386662,92.13618449861333,0
35,1,7.863815501386662,92.13618449861333,0
36,1,8.522245052932503,91.4777549470675,0
37,1,22.30232612398218,77.69767387601783,0
38,1,39.02801358234296,60.97198641765704,0
39,1,48.785842948249844,51.214157051750156,0
40,1,37.44382924089231,62.55617075910769,0
41,1,40.87113948062557,59.12886051937443,0
42,1,28.766574614752194,71.23342538524781,0
43,1,27.22922265605192,72.77077734394808,0
44,1,27.22922265605192,72.77077734394808,0
45,1,27.22922265605192,72.77077734394808,0
46,1,20.059786920548568,79.94021307945142,0
47,1,20.059786920548568,79.94021307945142,0
48,1,31.019447764672275,68.98055223532774,0
49,1,33.55882352941176,66.44117647058823,0
50,1,37.55178127589064,62.44821872410936,0
51,1,31.035724575050416,68.96427542494959,0
52,1,32.24358974358974,67.75641025641026,0
53,1,19.38702099544854,80.61297900455146,0
54,1,18.313971742543174,81.68602825745683,0
55,1,19.38702099544854,80.61297900455146,0
56,1,27.063492063492067,72.93650793650794,0
57,0,57.6701137290657,42.3298862709343,0
