Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.1138184245661,70.8861815754339,0
6,1,21.599842767295595,78.4001572327044,0
7,1,17.57020503385273,82.42979496614726,0
8,1,16.219953529496433,83.78004647050356,0
9,1,16.219953529496433,83.78004647050356,0
10,1,15.423129046830297,84.5768709531697,0
11,1,39.972675762246574,60.02732423775343,0
12,0,58.63745845351919,41.36254154648081,0
13,1,39.972675762246574,60.02732423775343,0
14,1,48.66757095158598,51.33242904841402,0
15,1,33.25960560918845,66.74039439081156,0
16,1,42.157352915646754,57.842647084353246,0
17,0,55.64288097788861,44.35711902211139,0
18,1,17.547299662420723,82.45270033757927,0
19,1,22.166172106824924,77.83382789317508,0
20,1,31.40426734492016,68.59573265507983,0
21,1,25.44786360714109,74.55213639285891,0
22,1,41.44745639318931,58.55254360681068,0
23,1,45.86523527969265,54.13476472030735,0
24,1,20.867520250849232,79.13247974915076,0
25,1,18.31481790845306,81.68518209154693,0
26,1,22.602306420018444,77.39769357998156,0
27,1,26.17435268883101,73.82564731116898,0
28,1,13.37389160602807,86.62610839397193,0
29,1,13.37389160602807,86.62610839397193,0
30,1,32.30505699733204,67.69494300266797,0
31,1,31.385927505330493,68.61407249466951,0
32,1,24.00932468772191,75.99067531227809,0
33,1,27.7017169790147,72.2982830209853,0
34,1,37.82192185295758,62.17807814704241,0
35,1,33.7375859434683,66.26241405653171,0
36,1,38.88296251142944,61.11703748857056,0
37,0,51.94448939957923,48.05551060042078,0
38,1,27.21488595438175,72.78511404561824,0
39,1,29.22592062837887,70.77407937162113,0
40,1,47.756099139325705,52.243900860674295,0
41,1,24.929980968321026,75.07001903167898,0
42,1,28.397404253568638,71.60259574643136,0
43,1,26.09816256583774,73.90183743416226,0
44,1,26.09816256583774,73.90183743416226,0
45,1,26.09816256583774,73.90183743416226,0
46,1,38.802850183589634,61.197149816410366,0
47,1,16.953871402614144,83.04612859738585,0
48,1,19.10596802009922,80.89403197990079,0
49,1,28.56225799877726,71.43774200122274,0
50,1,34.72128764837294,65.27871235162705,0
51,1,39.22361328464615,60.77638671535386,0
52,0,52.084980237154156,47.91501976284585,0
53,0,50.0,50.0,0
54,1,39.62385647037925,60.37614352962075,0
55,1,38.55080721747389,61.44919278252612,0
56,1,19.225608587310717,80.77439141268928,0
57,1,22.811835764042343,77.18816423595766,0
58,1,22.811835764042343,77.18816423595766,0
