Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,22.461911732812816,77.53808826718718,0
8,1,17.57020503385273,82.42979496614726,0
9,1,20.62451287630304,79.37548712369696,0
10,1,17.57020503385273,82.42979496614726,0
11,1,39.972675762246574,60.02732423775343,0
12,1,46.376028806584365,53.62397119341564,0
13,1,46.376028806584365,53.62397119341564,0
14,1,42.67078154975394,57.32921845024605,0
15,1,47.297378643893666,52.70262135610633,0
16,0,61.83930616920308,38.16069383079692,0
17,1,30.665702579904213,69.33429742009578,0
18,1,33.16865417376489,66.83134582623511,0
19,1,30.665702579904213,69.33429742009578,0
20,1,26.668032862097864,73.33196713790213,0
21,1,23.618878778677793,76.38112122132222,0
22,1,33.54126554273699,66.45873445726302,0
23,1,16.84121822580006,83.15878177419994,0
24,1,16.84121822580006,83.15878177419994,0
25,1,16.34976881679679,83.6502311832032,0
26,1,20.740768918644754,79.25923108135524,0
27,1,20.21370989557972,79.78629010442029,0
28,1,20.21370989557972,79.78629010442029,0
29,1,25.415808648819898,74.58419135118011,0
30,1,26.44011877268228,73.55988122731772,0
31,1,27.75142314990512,72.24857685009488,0
32,1,34.447133283693226,65.55286671630678,0
33,1,22.35035909014484,77.64964090985515,0
34,1,28.384742170944193,71.6152578290558,0
35,1,17.089870073858428,82.91012992614158,0
36,1,30.242567615281406,69.75743238471858,0
37,0,59.714532488816054,40.285467511183946,0
38,1,46.96065019715136,53.03934980284863,0
39,0,60.78279702970298,39.21720297029702,0
40,1,40.19312293923693,59.80687706076308,0
41,1,21.32278931605047,78.67721068394953,0
42,1,21.32278931605047,78.67721068394953,0
43,1,43.68108566581849,56.3189143341815,0
44,1,36.350844277673545,63.649155722326455,0
45,1,37.35162050415685,62.64837949584315,0
46,1,34.870129870129865,65.12987012987013,0
47,1,34.870129870129865,65.12987012987013,0
48,1,19.061830425466788,80.93816957453322,0
49,1,27.499999999999996,72.50000000000001,0
50,1,38.909541511772,61.09045848822801,0
51,1,43.073593073593074,56.926406926406926,0
52,1,35.6040741293718,64.39592587062819,0
53,1,35.6040741293718,64.39592587062819,0
54,1,28.460857773283077,71.53914222671692,0
55,1,44.44331983805668,55.55668016194332,0
56,0,54.06559780703153,45.93440219296847,0
57,0,54.06559780703153,45.93440219296847,0
