Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,44.26859334756728,55.731406652432725,0
8,1,17.18433384985038,82.81566615014961,0
9,1,15.396398226194103,84.6036017738059,0
10,1,20.62451287630304,79.37548712369696,0
11,1,37.00291383646093,62.99708616353907,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,28.883215878038254,71.11678412196174,0
16,1,23.22462392357058,76.77537607642941,0
17,1,22.166172106824924,77.83382789317508,0
18,1,27.37644344854482,72.62355655145518,0
19,1,27.37644344854482,72.62355655145518,0
20,1,27.37644344854482,72.62355655145518,0
21,1,16.768432215214602,83.2315677847854,0
22,1,14.818270435872444,85.18172956412755,0
23,1,14.818270435872444,85.18172956412755,0
24,1,16.34976881679679,83.6502311832032,0
25,1,23.618878778677793,76.38112122132222,0
26,1,17.868690201253713,82.13130979874629,0
27,1,19.09711118217674,80.90288881782325,0
28,1,15.376226203935273,84.62377379606473,0
29,1,10.642609985170543,89.35739001482945,0
30,1,25.398110153220642,74.60188984677936,0
31,1,29.278074866310156,70.72192513368985,0
32,1,31.714422539707876,68.28557746029212,0
33,1,31.385927505330493,68.61407249466951,0
34,1,33.07442861593361,66.92557138406639,0
35,1,28.108171663727223,71.89182833627278,0
36,1,10.838839369195286,89.16116063080472,0
37,1,10.838839369195286,89.16116063080472,0
38,1,16.643526262964205,83.3564737370358,0
39,1,13.929099070943545,86.07090092905645,0
40,1,13.929099070943545,86.07090092905645,0
41,1,17.214678049103306,82.7853219508967,0
42,1,16.046496451586588,83.95350354841341,0
43,1,16.046496451586588,83.95350354841341,0
44,1,16.046496451586588,83.95350354841341,0
45,1,16.046496451586588,83.95350354841341,0
46,1,21.959886636145626,78.04011336385437,0
47,1,31.71591186998377,68.28408813001623,0
48,1,31.71591186998377,68.28408813001623,0
49,1,26.49871423979428,73.50128576020572,0
50,1,21.959886636145626,78.04011336385437,0
51,1,26.844082883408728,73.15591711659127,0
52,1,26.80168897158806,73.19831102841195,0
53,1,23.009554140127385,76.99044585987261,0
54,1,23.009554140127385,76.99044585987261,0
55,1,18.908094435075885,81.09190556492412,0
56,1,22.40758860621875,77.59241139378126,0
57,1,15.865176796057751,84.13482320394226,0
