Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002138,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,20.624512876303065,79.37548712369693,0
8,1,18.54553492484527,81.45446507515473,0
9,1,17.18433384985038,82.81566615014961,0
10,1,30.694257729978876,69.30574227002113,0
11,0,55.98279332822086,44.01720667177914,0
12,1,48.526441919327915,51.47355808067209,0
13,1,48.66757095158598,51.33242904841402,0
14,0,58.63745845351919,41.36254154648081,0
15,1,28.883215878038254,71.11678412196174,0
16,1,21.51945110578204,78.48054889421796,0
17,1,20.050251256281403,79.9497487437186,0
18,1,17.547299662420723,82.45270033757927,0
19,1,22.166172106824924,77.83382789317508,0
20,1,27.37644344854482,72.62355655145518,0
21,1,22.330717877579332,77.66928212242067,0
22,1,22.225027809435417,77.77497219056458,0
23,0,52.75484807291975,47.24515192708025,0
24,1,31.47114947176869,68.52885052823132,0
25,1,31.539450225962934,68.46054977403706,0
26,1,26.44011877268228,73.55988122731772,0
27,1,24.051522248243558,75.94847775175644,0
28,1,15.376226203935273,84.62377379606473,0
29,1,15.376226203935273,84.62377379606473,0
30,1,20.789135326261654,79.21086467373834,0
31,1,20.35229476405947,79.64770523594053,0
32,1,19.154138082031817,80.8458619179682,0
33,1,7.863815501386662,92.13618449861333,0
34,1,8.00588469744215,91.99411530255786,0
35,1,12.78462998102467,87.21537001897532,0
36,1,16.643526262964205,83.3564737370358,0
37,1,16.643526262964205,83.3564737370358,0
38,1,16.643526262964205,83.3564737370358,0
39,1,13.929099070943545,86.07090092905645,0
40,1,13.929099070943545,86.07090092905645,0
41,1,10.54806947671203,89.45193052328797,0
42,1,10.54806947671203,89.45193052328797,0
43,1,15.820306017458257,84.17969398254175,0
44,1,13.841398019052425,86.15860198094758,0
45,1,25.689316911779535,74.31068308822046,0
46,1,11.995609034358779,88.00439096564122,0
47,1,11.995609034358779,88.00439096564122,0
48,1,16.077171569575466,83.92282843042453,0
49,1,17.750034023107062,82.24996597689294,0
50,1,15.97822438533188,84.02177561466813,0
51,1,14.761064278187568,85.23893572181242,0
52,1,15.222602739726026,84.77739726027397,0
53,1,12.581913499344688,87.4180865006553,0
54,1,31.33116883116883,68.66883116883116,0
55,1,32.08459214501511,67.91540785498489,0
56,1,34.002610864313,65.997389135687,0
57,1,34.002610864313,65.997389135687,0
58,1,34.002610864313,65.997389135687,0
