Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,44.26859334756728,55.731406652432725,0
8,1,17.57020503385273,82.42979496614726,0
9,1,23.48111658456486,76.51888341543514,0
10,1,23.48111658456486,76.51888341543514,0
11,1,43.109799768377414,56.890200231622586,0
12,1,38.08671023484941,61.91328976515058,0
13,1,42.67078154975394,57.32921845024605,0
14,1,39.366491541104935,60.63350845889506,0
15,1,34.242683686176846,65.75731631382315,0
16,0,59.974209729320464,40.02579027067955,0
17,1,19.66322051296424,80.33677948703576,0
18,1,35.664953751284685,64.33504624871532,0
19,1,29.783621771254452,70.21637822874554,0
20,1,29.783621771254452,70.21637822874554,0
21,1,29.521718252936118,70.47828174706387,0
22,1,28.016262556853512,71.9837374431465,0
23,1,23.467246178348688,76.53275382165131,0
24,1,20.784332184340876,79.21566781565912,0
25,1,30.22743404708388,69.77256595291612,0
26,1,31.358752946471935,68.64124705352806,0
27,1,33.36290663286861,66.6370933671314,0
28,0,51.57358484354682,48.42641515645318,0
29,0,63.326615258791904,36.67338474120808,0
30,1,35.61022539857064,64.38977460142937,0
31,1,39.29380955524746,60.70619044475254,0
32,1,45.9590987402949,54.0409012597051,0
33,1,47.72381523142172,52.27618476857828,0
34,1,47.8494623655914,52.1505376344086,0
35,1,34.68366637774186,65.31633362225816,0
36,1,42.18266253869969,57.81733746130031,0
37,1,39.1040747678611,60.8959252321389,0
38,1,43.6261598581487,56.373840141851296,0
39,1,43.6261598581487,56.373840141851296,0
40,0,58.66399708773207,41.33600291226793,0
41,1,39.779859058390095,60.2201409416099,0
42,0,52.402379357815235,47.597620642184765,0
43,0,50.646663742975015,49.353336257024985,0
44,1,37.93720190779014,62.06279809220986,0
45,1,28.397404253568638,71.60259574643136,0
46,1,22.28609625668449,77.7139037433155,0
47,1,22.65635074145712,77.34364925854288,0
48,1,22.65635074145712,77.34364925854288,0
49,1,22.28609625668449,77.7139037433155,0
50,1,29.50102006120367,70.49897993879632,0
51,1,17.019605226442792,82.98039477355721,0
52,1,17.019605226442792,82.98039477355721,0
53,1,17.019605226442792,82.98039477355721,0
54,1,17.019605226442792,82.98039477355721,0
55,1,17.019605226442792,82.98039477355721,0
56,1,15.730546604606754,84.26945339539324,0
57,1,15.730546604606754,84.26945339539324,0
