Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.037127407535678,82.96287259246432,0
9,1,17.037127407535678,82.96287259246432,0
10,1,17.037127407535678,82.96287259246432,0
11,1,46.376028806584365,53.62397119341564,0
12,1,46.376028806584365,53.62397119341564,0
13,1,43.109799768377414,56.890200231622586,0
14,1,39.972675762246574,60.02732423775343,0
15,1,38.08671023484941,61.91328976515058,0
16,1,27.679298598471703,72.3207014015283,0
17,1,28.26124676635749,71.73875323364251,0
18,1,27.37644344854482,72.62355655145518,0
19,1,27.37644344854482,72.62355655145518,0
20,1,27.37644344854482,72.62355655145518,0
21,1,23.845857059230486,76.15414294076952,0
22,1,22.399018631773576,77.60098136822641,0
23,1,19.599331488876924,80.40066851112307,0
24,1,37.968519110188105,62.031480889811895,0
25,1,37.51070205479452,62.48929794520548,0
26,1,43.761076884125245,56.23892311587475,0
27,1,39.46048446293125,60.53951553706875,0
28,1,28.89871041956772,71.10128958043228,0
29,1,28.562949213269732,71.43705078673025,0
30,1,21.178132269857098,78.8218677301429,0
31,1,15.23403553983998,84.76596446016002,0
32,1,10.810848555946595,89.18915144405341,0
33,1,14.284906215353981,85.71509378464602,0
34,1,14.284906215353981,85.71509378464602,0
35,1,14.284906215353981,85.71509378464602,0
36,0,55.98862351958327,44.01137648041672,0
37,0,60.76277699500449,39.23722300499551,0
38,1,28.05905777448503,71.94094222551497,0
39,1,28.525046382189238,71.47495361781075,0
40,1,27.21488595438175,72.78511404561824,0
41,1,28.397404253568638,71.60259574643136,0
42,1,26.79799874921826,73.20200125078173,0
43,1,23.709703679583193,76.2902963204168,0
44,1,21.730795681177362,78.26920431882264,0
45,1,30.852417302798983,69.14758269720102,0
46,1,22.28609625668449,77.7139037433155,0
47,1,47.38578530003551,52.61421469996449,0
48,1,37.55178127589064,62.44821872410936,0
49,0,62.82696177062375,37.17303822937626,0
50,1,33.77523186033824,66.22476813966176,0
51,1,46.22390810509622,53.77609189490378,0
52,1,45.327521882623046,54.672478117376954,0
53,1,28.460857773283077,71.53914222671692,0
54,1,28.460857773283077,71.53914222671692,0
55,1,31.27177700348432,68.72822299651568,0
56,1,21.206357334894015,78.79364266510598,0
57,1,21.23142173302585,78.76857826697415,0
