Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,17.037127407535678,82.96287259246432,0
9,1,18.69274136715997,81.30725863284003,0
10,0,75.2130551064606,24.786944893539392,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,33.25960560918845,66.74039439081156,0
16,1,19.66322051296424,80.33677948703576,0
17,1,32.56090894893019,67.43909105106981,0
18,1,23.22462392357058,76.77537607642941,0
19,1,22.166172106824924,77.83382789317508,0
20,1,22.166172106824924,77.83382789317508,0
21,1,26.841714576383467,73.15828542361653,0
22,1,25.295328883145014,74.704671116855,0
23,1,19.52983725135624,80.47016274864376,0
24,1,33.54126554273699,66.45873445726302,0
25,1,20.860765515600928,79.13923448439908,0
26,1,28.596676235670905,71.4033237643291,0
27,0,51.959838033805724,48.04016196619426,0
28,0,59.1085824356139,40.8914175643861,0
29,1,42.386411222780566,57.61358877721943,0
30,1,34.554568238778764,65.44543176122124,0
31,1,34.68366637774186,65.31633362225816,0
32,1,33.211778675451974,66.78822132454802,0
33,1,38.96531452087007,61.03468547912993,0
34,1,40.50706646294881,59.49293353705119,0
35,1,29.12744276596269,70.87255723403732,0
36,1,38.044208223804134,61.955791776195866,0
37,1,38.044208223804134,61.955791776195866,0
38,1,38.044208223804134,61.955791776195866,0
39,1,38.044208223804134,61.955791776195866,0
40,1,46.27095062447422,53.72904937552578,0
41,1,46.85447399590826,53.14552600409175,0
42,1,42.59947235233942,57.40052764766058,0
43,1,40.51366787186514,59.486332128134855,0
44,1,43.93627954779034,56.063720452209665,0
45,1,35.95608132165491,64.0439186783451,0
46,1,22.28609625668449,77.7139037433155,0
47,1,22.28609625668449,77.7139037433155,0
48,1,28.976927747419552,71.02307225258045,0
49,1,35.243755036261085,64.75624496373892,0
50,1,15.652014764793016,84.34798523520699,0
51,1,28.36963036963037,71.63036963036963,0
52,1,24.121794871794872,75.87820512820514,0
53,1,24.121794871794872,75.87820512820514,0
54,1,24.121794871794872,75.87820512820514,0
55,1,24.121794871794872,75.87820512820514,0
56,1,21.206357334894015,78.79364266510598,0
57,1,16.275128066736738,83.72487193326326,0
