Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.18433384985038,82.81566615014961,0
10,1,17.037127407535678,82.96287259246432,0
11,1,46.376028806584365,53.62397119341564,0
12,1,43.109799768377414,56.890200231622586,0
13,0,55.345673576884316,44.654326423115684,0
14,1,39.972675762246574,60.02732423775343,0
15,1,43.109799768377414,56.890200231622586,0
16,1,30.665702579904213,69.33429742009578,0
17,0,60.367193781827936,39.632806218172064,0
18,0,71.7811867476297,28.2188132523703,0
19,1,45.889912490902965,54.110087509097035,0
20,0,64.17942123792164,35.820578762078355,0
21,0,68.1214180994269,31.8785819005731,0
22,0,65.7403444192384,34.2596555807616,0
23,0,58.58484737798582,41.41515262201418,0
24,0,56.66477393711406,43.33522606288594,0
25,1,23.618878778677793,76.38112122132222,0
26,1,26.17435268883101,73.82564731116898,0
27,1,19.334534399279363,80.66546560072064,0
28,1,17.945487860742098,82.0545121392579,0
29,1,17.868690201253713,82.13130979874629,0
30,1,30.90104501747492,69.09895498252507,0
31,1,27.7017169790147,72.2982830209853,0
32,1,25.301250709843625,74.69874929015637,0
33,1,27.10427936220227,72.89572063779772,0
34,1,27.7017169790147,72.2982830209853,0
35,1,22.35035909014484,77.64964090985515,0
36,1,21.34580980600436,78.65419019399565,0
37,1,29.22592062837887,70.77407937162113,0
38,1,29.22592062837887,70.77407937162113,0
39,1,33.74800571866648,66.25199428133352,0
40,1,27.565675101410086,72.43432489858992,0
41,1,36.68989013512996,63.31010986487004,0
42,1,36.68989013512996,63.31010986487004,0
43,1,36.68989013512996,63.31010986487004,0
44,1,25.689316911779535,74.31068308822046,0
45,1,25.689316911779535,74.31068308822046,0
46,1,37.22557165535177,62.77442834464823,0
47,1,19.97634335924299,80.02365664075701,0
48,1,19.97634335924299,80.02365664075701,0
49,1,22.28609625668449,77.7139037433155,0
50,1,21.959886636145626,78.04011336385437,0
51,1,25.067645035542306,74.93235496445769,0
52,1,14.761064278187568,85.23893572181242,0
53,1,15.568410462776654,84.43158953722335,0
54,1,15.568410462776654,84.43158953722335,0
55,1,15.568410462776654,84.43158953722335,0
56,1,19.466374269005847,80.53362573099415,0
57,1,19.466374269005847,80.53362573099415,0
