Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.084833281990356,56.915166718009644,1
8,1,18.69274136715997,81.30725863284003,1
9,0,76.87665775702274,23.12334224297726,1
10,0,70.38183928474275,29.618160715257247,1
11,1,47.926759573104135,52.07324042689587,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.47999207606973,55.52000792393027,1
14,1,44.33886304381166,55.66113695618833,1
15,1,48.79635283834428,51.20364716165571,1
16,1,29.18759486144361,70.81240513855639,1
17,1,31.40426734492016,68.59573265507983,1
18,1,19.66322051296424,80.33677948703576,1
19,1,25.36777083959939,74.63222916040061,1
20,1,22.166172106824924,77.83382789317508,1
21,1,22.225027809435417,77.77497219056458,1
22,1,21.275781593344146,78.72421840665585,1
23,1,20.784332184340876,79.21566781565912,1
24,1,31.47114947176869,68.52885052823132,1
25,1,38.224620595483636,61.775379404516364,1
26,1,19.21403855659911,80.7859614434009,1
27,1,36.604343558516064,63.395656441483936,1
28,1,21.09882359203662,78.90117640796338,1
29,1,19.066168911973165,80.93383108802684,1
30,1,19.066168911973165,80.93383108802684,1
31,1,19.039517438713172,80.96048256128682,1
32,1,18.89744824265768,81.10255175734231,1
33,1,14.142837019298494,85.8571629807015,1
34,1,20.991461100569257,79.00853889943073,1
35,1,14.285597166655739,85.71440283334427,1
36,1,35.31375617125745,64.68624382874255,1
37,1,19.093604744350053,80.90639525564995,1
38,1,19.915795631224885,80.08420436877512,1
39,1,23.006055332973148,76.99394466702685,1
40,1,25.435158204182677,74.56484179581733,1
41,1,21.39268528185764,78.60731471814235,1
42,1,15.820306017458257,84.17969398254175,1
43,1,35.95608132165491,64.0439186783451,1
44,1,39.779859058390095,60.2201409416099,1
45,1,25.689316911779535,74.31068308822046,1
46,1,14.604306856182397,85.39569314381761,1
47,1,16.077171569575466,83.92282843042453,1
48,1,13.668471487890377,86.33152851210963,1
49,1,15.97822438533188,84.02177561466813,1
50,1,15.97822438533188,84.02177561466813,1
51,1,14.761064278187568,85.23893572181242,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,14.761064278187568,85.23893572181242,1
56,1,15.730546604606754,84.26945339539324,1
57,1,15.730546604606754,84.26945339539324,1
58,1,15.730546604606754,84.26945339539324,1
59,1,18.671760941819652,81.32823905818034,1
60,1,15.730546604606754,84.26945339539324,1
61,1,17.610274918859602,82.3897250811404,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,15.427681706751473,84.57231829324853,1
66,1,11.556503198294237,88.44349680170576,1
67,1,11.556503198294237,88.44349680170576,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,11.556503198294237,88.44349680170576,1
71,1,9.614505443415593,90.3854945565844,1
72,1,9.614505443415593,90.3854945565844,1
73,1,12.216830429802878,87.78316957019712,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,10.560476864824691,89.4395231351753,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,5.382013529645841,94.61798647035415,1
90,1,5.382013529645841,94.61798647035415,1
91,1,12.542835279635362,87.45716472036464,1
92,1,12.542835279635362,87.45716472036464,1
93,1,16.365137008913834,83.63486299108617,1
94,1,16.365137008913834,83.63486299108617,1
95,1,16.365137008913834,83.63486299108617,1
96,1,27.760186747405648,72.23981325259436,1
97,1,27.760186747405648,72.23981325259436,1
98,1,27.760186747405648,72.23981325259436,1
99,1,27.760186747405648,72.23981325259436,1
100,1,27.760186747405648,72.23981325259436,1
