Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,57.29106350125458,42.70893649874542,0
11,0,55.406123325255265,44.593876674744735,0
12,0,65.28871523232161,34.71128476767839,0
13,0,53.8428631051753,46.15713689482471,0
14,0,64.91441024992962,35.08558975007039,0
15,0,63.25498870319588,36.74501129680412,0
16,1,42.86914743405516,57.13085256594484,0
17,0,65.11951965560213,34.88048034439787,0
18,0,59.830247746532095,40.16975225346791,0
19,0,72.06629870413195,27.933701295868058,0
20,0,72.06629870413195,27.933701295868058,0
21,1,26.841714576383467,73.15828542361653,0
22,1,26.841714576383467,73.15828542361653,0
23,1,47.35287768231078,52.647122317689224,0
24,0,72.29605089786546,27.70394910213455,0
25,0,73.17477225977078,26.825227740229213,0
26,0,74.14512093411176,25.85487906588824,0
27,0,79.71719683329046,20.282803166709538,0
28,0,74.14512093411176,25.85487906588824,0
29,0,74.55011416498498,25.449885835015017,0
30,0,69.85388428606095,30.14611571393906,0
31,0,81.05469633247411,18.945303667525888,0
32,0,81.05469633247411,18.945303667525888,0
33,0,88.27994227994228,11.720057720057719,0
34,0,77.86263086795002,22.137369132049983,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,88.47245293466224,11.527547065337762,0
38,0,89.7341628959276,10.265837104072398,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.09313725490196,10.906862745098039,0
41,0,85.16141553344592,14.838584466554089,0
42,0,85.16141553344592,14.838584466554089,0
43,0,85.16141553344592,14.838584466554089,0
44,0,85.16141553344592,14.838584466554089,0
45,0,85.16141553344592,14.838584466554089,0
46,0,82.94210838856212,17.057891611437885,0
47,0,84.30405532793482,15.695944672065188,0
48,0,84.30405532793482,15.695944672065188,0
49,0,84.30405532793482,15.695944672065188,0
50,0,85.1001686618125,14.899831338187502,0
51,0,85.72571890304832,14.274281096951679,0
52,0,85.72571890304832,14.274281096951679,0
53,0,85.72571890304832,14.274281096951679,0
54,0,85.72571890304832,14.274281096951679,0
55,0,85.72571890304832,14.274281096951679,0
56,0,82.38700696055685,17.612993039443158,0
57,0,82.38700696055685,17.612993039443158,0
58,0,81.22750422920491,18.772495770795093,0
59,0,81.22750422920491,18.772495770795093,0
60,0,83.81354571770348,16.186454282296527,0
61,0,80.64769715636415,19.35230284363584,0
62,0,80.64769715636415,19.35230284363584,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,77.77206456651913,22.227935433480862,0
66,0,82.12021929299415,17.87978070700584,0
67,0,82.12021929299415,17.87978070700584,0
68,0,79.57132893922576,20.42867106077424,0
69,0,82.12021929299415,17.87978070700584,0
70,0,81.78774396051882,18.21225603948117,0
71,0,87.47902749267298,12.520972507327027,0
72,0,85.51440027023453,14.485599729765452,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,87.47902749267298,12.520972507327027,0
76,0,79.01999560536146,20.98000439463854,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,78.15580587900372,21.84419412099628,0
80,0,80.640965874158,19.359034125842,0
81,0,74.6049705434825,25.3950294565175,0
82,0,71.88175048921192,28.118249510788075,0
83,0,76.43861391313438,23.561386086865628,0
84,0,71.88175048921192,28.118249510788075,0
85,0,71.88175048921192,28.118249510788075,0
86,0,68.75113293847353,31.248867061526465,0
87,0,68.75113293847353,31.248867061526465,0
88,0,68.75113293847353,31.248867061526465,0
89,0,68.75113293847353,31.248867061526465,0
90,0,80.55555555555556,19.444444444444446,0
91,0,67.90670915206232,32.09329084793769,0
92,0,67.90670915206232,32.09329084793769,0
93,0,62.004453512964574,37.99554648703543,0
94,0,60.34807375760602,39.65192624239398,0
