Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911975,1
6,1,22.46191173281283,77.53808826718718,1
7,1,20.62451287630307,79.37548712369693,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.18433384985038,82.81566615014961,1
10,1,17.18433384985038,82.81566615014961,1
11,1,38.08671023484941,61.91328976515058,1
12,1,36.229367534974095,63.7706324650259,1
13,1,35.116948309063766,64.88305169093623,1
14,1,37.00291383646093,62.99708616353907,1
15,1,36.229367534974095,63.7706324650259,1
16,1,23.22462392357058,76.77537607642941,1
17,0,63.573127903024805,36.42687209697519,1
18,1,41.86202324531709,58.13797675468292,1
19,1,46.31669792021821,53.68330207978179,1
20,1,42.40674941186013,57.59325058813987,1
21,1,31.47114947176869,68.52885052823132,1
22,1,28.016262556853512,71.9837374431465,1
23,1,28.6702688455456,71.32973115445441,1
24,1,28.248313674063013,71.75168632593699,1
25,1,20.784332184340876,79.21566781565912,1
26,1,15.451909008569636,84.54809099143037,1
27,1,19.455165855568605,80.54483414443139,1
28,1,15.018171530543405,84.98182846945659,1
29,1,20.21370989557972,79.78629010442029,1
30,1,26.17435268883101,73.82564731116898,1
31,1,21.513748009053568,78.48625199094643,1
32,1,18.89744824265768,81.10255175734231,1
33,1,26.618904454252757,73.38109554574724,1
34,1,17.094419590299037,82.90558040970096,1
35,1,27.79913708402751,72.2008629159725,1
36,1,15.612990731670562,84.38700926832944,1
37,1,15.612990731670562,84.38700926832944,1
38,1,26.093088548178372,73.90691145182163,1
39,1,13.929099070943545,86.07090092905645,1
40,1,13.929099070943545,86.07090092905645,1
41,1,15.389989557134243,84.61001044286576,1
42,1,21.39268528185764,78.60731471814235,1
43,1,21.32278931605047,78.67721068394953,1
44,1,21.32278931605047,78.67721068394953,1
45,1,21.32278931605047,78.67721068394953,1
46,1,40.679524910657975,59.320475089342025,1
47,0,50.13581488933602,49.86418511066398,1
48,0,50.13581488933602,49.86418511066398,1
49,1,33.40497737556561,66.59502262443439,1
50,1,19.733577300009703,80.26642269999029,1
51,1,18.908094435075885,81.09190556492412,1
52,1,18.908094435075885,81.09190556492412,1
53,1,18.908094435075885,81.09190556492412,1
54,1,18.986777809715434,81.01322219028458,1
55,1,15.946555973537425,84.05344402646257,1
56,1,21.206357334894015,78.79364266510598,1
57,1,21.206357334894015,78.79364266510598,1
58,1,21.206357334894015,78.79364266510598,1
59,1,18.290207395812953,81.70979260418704,1
60,1,22.40758860621875,77.59241139378126,1
61,1,47.893485515085025,52.10651448491497,1
62,1,48.98491879350348,51.01508120649652,1
63,1,45.01785292524001,54.98214707475999,1
64,1,31.484918793503482,68.51508120649652,1
65,1,15.777428371767993,84.22257162823202,1
66,1,26.375041802524873,73.62495819747512,1
67,1,23.701826826826828,76.29817317317318,1
68,1,23.701826826826828,76.29817317317318,1
69,1,23.701826826826828,76.29817317317318,1
70,1,23.701826826826828,76.29817317317318,1
71,1,18.80919655129326,81.19080344870675,1
72,1,18.80919655129326,81.19080344870675,1
73,1,28.552930710684983,71.44706928931501,1
74,1,16.028539787278216,83.97146021272178,1
75,1,21.960564589194597,78.0394354108054,1
76,1,21.210173460804338,78.78982653919566,1
77,1,25.23712017853754,74.76287982146246,1
78,1,28.697569943001344,71.30243005699866,1
79,1,28.697569943001344,71.30243005699866,1
80,0,57.47474747474748,42.525252525252526,1
81,0,52.07711442786069,47.92288557213931,1
82,1,47.478070175438596,52.52192982456141,1
83,1,17.134693877551022,82.86530612244898,1
84,1,14.622222222222225,85.37777777777778,1
85,1,10.273972602739729,89.72602739726028,1
86,1,5.382013529645841,94.61798647035415,1
87,1,12.82380081724811,87.17619918275189,1
88,1,5.382013529645841,94.61798647035415,1
89,1,5.382013529645841,94.61798647035415,1
90,1,5.382013529645841,94.61798647035415,1
91,1,12.542835279635362,87.45716472036464,1
92,1,23.07576919230641,76.92423080769359,1
