Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.766815441234048,82.23318455876596,1
9,1,20.62451287630304,79.37548712369696,1
10,1,18.69274136715997,81.30725863284003,1
11,0,52.11433844862039,47.88566155137962,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,40.73668384879725,59.26331615120275,1
16,1,30.665702579904213,69.33429742009578,1
17,1,27.6348640597827,72.3651359402173,1
18,1,19.66322051296424,80.33677948703576,1
19,1,23.923906919328765,76.07609308067124,1
20,1,23.815040037938477,76.18495996206151,1
21,1,20.860765515600928,79.13923448439908,1
22,1,44.866075526426904,55.133924473573096,1
23,1,39.4033024169329,60.5966975830671,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.84121822580006,83.15878177419994,1
26,1,28.178506375227684,71.82149362477232,1
27,1,21.33868808567604,78.66131191432396,1
28,1,28.89871041956772,71.10128958043228,1
29,1,32.26580796252927,67.73419203747073,1
30,1,23.292978208232444,76.70702179176756,1
31,1,16.66808423774368,83.33191576225632,1
32,1,31.714422539707876,68.28557746029212,1
33,1,29.91139388734923,70.08860611265078,1
34,1,40.55452645174447,59.445473548255535,1
35,1,26.632007233273058,73.36799276672694,1
36,1,43.93296853625171,56.06703146374829,1
37,1,21.832856027076286,78.16714397292371,1
38,1,21.832856027076286,78.16714397292371,1
39,1,24.06023699802502,75.93976300197498,1
40,0,51.16959064327485,48.83040935672515,1
41,1,35.76675849403122,64.23324150596879,1
42,0,50.646663742975015,49.353336257024985,1
43,1,39.16090629800307,60.83909370199693,1
44,1,36.581541218637994,63.418458781362006,1
45,1,36.581541218637994,63.418458781362006,1
46,1,34.917545415722216,65.08245458427778,1
47,1,36.03703703703703,63.96296296296297,1
48,1,37.721968543886355,62.278031456113645,1
49,1,37.22557165535177,62.77442834464823,1
50,1,31.34565738521114,68.65434261478886,1
51,1,37.82158836689038,62.17841163310962,1
52,1,29.44331983805668,70.55668016194332,1
53,1,29.44331983805668,70.55668016194332,1
54,1,29.44331983805668,70.55668016194332,1
55,1,22.554830629423588,77.44516937057642,1
56,1,37.17632354826305,62.82367645173695,1
57,1,21.23142173302585,78.76857826697415,1
58,1,13.740531673662376,86.25946832633761,1
59,1,16.300192464868573,83.69980753513143,1
60,1,21.206357334894015,78.79364266510598,1
61,1,16.134623718041315,83.86537628195869,1
62,1,21.923018059381693,78.07698194061831,1
63,1,16.431955211024977,83.56804478897502,1
64,1,23.533111564587816,76.46688843541219,1
65,1,16.431955211024977,83.56804478897502,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.91668717898226,82.08331282101774,1
71,1,12.216830429802878,87.78316957019712,1
72,1,14.183692646387625,85.81630735361237,1
73,1,12.216830429802878,87.78316957019712,1
74,1,14.813944747227964,85.18605525277204,1
