Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.367159971811052,83.63284002818895,0
10,1,45.91494286127586,54.08505713872414,0
11,1,46.376028806584365,53.62397119341564,0
12,1,47.297378643893666,52.70262135610633,0
13,0,55.98279332822086,44.01720667177914,0
14,1,42.67078154975394,57.32921845024605,0
15,1,35.116948309063766,64.88305169093623,0
16,1,27.37644344854482,72.62355655145518,0
17,1,19.66322051296424,80.33677948703576,0
18,1,27.87072243346007,72.12927756653993,0
19,1,25.36777083959939,74.63222916040061,0
20,1,33.16865417376489,66.83134582623511,0
21,1,29.924763778530235,70.07523622146977,0
22,1,48.58432330105079,51.41567669894922,0
23,1,26.690081976054365,73.30991802394564,0
24,1,28.248313674063013,71.75168632593699,0
25,1,26.841714576383467,73.15828542361653,0
26,1,25.398110153220642,74.60188984677936,0
27,1,37.4502082201702,62.5497917798298,0
28,1,26.83190626408292,73.16809373591708,0
29,1,28.562949213269732,71.43705078673025,0
30,1,29.23592250588448,70.76407749411551,0
31,1,38.98041474654378,61.01958525345622,0
32,1,29.4238683127572,70.57613168724279,0
33,1,35.81824871228845,64.18175128771155,0
34,1,41.3489555627893,58.65104443721071,0
35,1,41.3489555627893,58.65104443721071,0
36,1,37.55542702911124,62.44457297088876,0
37,1,37.55542702911124,62.44457297088876,0
38,1,36.38396269683535,63.61603730316465,0
39,1,39.02801358234296,60.97198641765704,0
40,1,39.02801358234296,60.97198641765704,0
41,1,20.154607718533757,79.84539228146625,0
42,1,19.339824993926985,80.660175006073,0
43,1,20.5080065914437,79.49199340855631,0
44,1,21.32278931605047,78.67721068394953,0
45,1,26.09816256583774,73.90183743416226,0
46,1,18.30348090571139,81.69651909428862,0
47,1,22.28609625668449,77.7139037433155,0
48,1,22.28609625668449,77.7139037433155,0
49,1,21.959886636145626,78.04011336385437,0
50,1,29.50102006120367,70.49897993879632,0
51,1,36.688311688311686,63.31168831168832,0
52,1,36.688311688311686,63.31168831168832,0
53,1,32.44047619047619,67.55952380952381,0
54,1,26.667925478348437,73.33207452165156,0
55,1,25.19484412470024,74.80515587529976,0
56,1,19.225608587310717,80.77439141268928,0
57,1,19.225608587310717,80.77439141268928,0
