Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054414,49.66202237945586,1
3,0,50.33797762054414,49.66202237945586,1
4,1,42.89015252002139,57.10984747997861,1
5,0,55.01637175088025,44.98362824911975,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,45.91494286127586,54.08505713872414,1
11,1,46.376028806584365,53.62397119341564,1
12,1,42.67078154975394,57.32921845024605,1
13,1,36.229367534974095,63.7706324650259,1
14,1,36.229367534974095,63.7706324650259,1
15,0,63.03090297297518,36.96909702702482,1
16,1,27.485310329935103,72.5146896700649,1
17,1,35.4881720978896,64.5118279021104,1
18,1,47.18937019093759,52.81062980906241,1
19,1,35.664953751284685,64.33504624871532,1
20,1,30.229436272704202,69.7705637272958,1
21,1,44.866075526426904,55.133924473573096,1
22,1,41.573674441487576,58.42632555851242,1
23,1,22.890468040776845,77.10953195922315,1
24,1,22.330717877579332,77.66928212242067,1
25,1,21.275781593344146,78.72421840665585,1
26,1,31.11826697892272,68.88173302107728,1
27,1,30.90104501747492,69.09895498252507,1
28,1,25.42598967297763,74.57401032702238,1
29,1,21.05874316939891,78.94125683060109,1
30,1,19.066168911973165,80.93383108802684,1
31,1,34.68366637774186,65.31633362225816,1
32,1,34.68366637774186,65.31633362225816,1
33,1,34.68366637774186,65.31633362225816,1
34,1,29.131752615405283,70.86824738459472,1
35,1,25.301250709843625,74.69874929015637,1
36,1,13.929099070943545,86.07090092905645,1
37,1,13.929099070943545,86.07090092905645,1
38,1,23.774912677213894,76.2250873227861,1
39,1,23.774912677213894,76.2250873227861,1
40,1,23.774912677213894,76.2250873227861,1
41,1,21.32278931605047,78.67721068394953,1
42,1,22.05659812952552,77.94340187047449,1
43,1,22.05659812952552,77.94340187047449,1
44,1,17.214678049103306,82.7853219508967,1
45,1,21.32278931605047,78.67721068394953,1
46,1,42.085053674649046,57.91494632535095,1
47,1,42.085053674649046,57.91494632535095,1
48,1,40.18409425625921,59.81590574374079,1
49,1,42.085053674649046,57.91494632535095,1
50,1,43.92969099865652,56.07030900134349,1
51,1,49.12354580230783,50.876454197692176,1
52,1,45.19649102852106,54.80350897147894,1
53,1,43.61771622680951,56.38228377319049,1
54,1,49.12354580230783,50.876454197692176,1
55,1,36.688311688311686,63.31168831168832,1
56,1,24.25015761756416,75.74984238243584,1
57,1,32.00539097331341,67.99460902668659,1
58,1,27.74306503219962,72.25693496780038,1
59,1,38.93384013247028,61.06615986752972,1
60,1,27.74306503219962,72.25693496780038,1
61,1,21.923018059381693,78.07698194061831,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.9397298931667,76.0602701068333,1
64,1,23.533111564587816,76.46688843541219,1
65,1,23.533111564587816,76.46688843541219,1
66,1,26.375041802524873,73.62495819747512,1
67,1,31.733111849390916,68.26688815060908,1
68,1,46.06493506493507,53.93506493506492,1
69,1,21.372808274697263,78.62719172530274,1
70,1,21.372808274697263,78.62719172530274,1
71,1,25.90005579578742,74.09994420421258,1
72,1,26.66045135986626,73.33954864013374,1
73,1,9.614505443415593,90.3854945565844,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,10.560476864824691,89.4395231351753,1
77,1,12.630279225324726,87.36972077467527,1
78,1,10.560476864824691,89.4395231351753,1
79,1,14.648899373757057,85.35110062624294,1
80,1,14.648899373757057,85.35110062624294,1
