Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,16.746649730550402,83.2533502694496,1
8,1,15.423129046830297,84.5768709531697,1
9,1,17.717411476167435,82.28258852383257,1
10,1,16.219953529496433,83.78004647050356,1
11,1,41.22383424098025,58.77616575901974,1
12,1,39.972675762246574,60.02732423775343,1
13,0,58.63745845351919,41.36254154648081,1
14,1,38.08671023484941,61.91328976515058,1
15,0,51.15809470136805,48.841905298631936,1
16,1,27.87072243346007,72.12927756653993,1
17,1,19.66322051296424,80.33677948703576,1
18,1,29.783621771254452,70.21637822874554,1
19,1,29.783621771254452,70.21637822874554,1
20,1,29.783621771254452,70.21637822874554,1
21,1,19.599331488876924,80.40066851112307,1
22,1,12.386980108499095,87.6130198915009,1
23,1,8.371080139372822,91.62891986062718,1
24,1,10.85548172757475,89.14451827242524,1
25,1,10.85548172757475,89.14451827242524,1
26,1,17.125127350189867,82.87487264981013,1
27,1,17.125127350189867,82.87487264981013,1
28,1,9.72931162046829,90.27068837953172,1
29,1,13.419254328506181,86.58074567149382,1
30,1,7.726977022561088,92.27302297743891,1
31,1,12.78462998102467,87.21537001897532,1
32,1,14.142837019298494,85.8571629807015,1
33,1,12.78462998102467,87.21537001897532,1
34,1,12.78462998102467,87.21537001897532,1
35,1,12.78462998102467,87.21537001897532,1
36,1,16.358201942153077,83.64179805784693,1
37,1,16.358201942153077,83.64179805784693,1
38,1,16.643526262964205,83.3564737370358,1
39,1,8.522245052932503,91.4777549470675,1
40,1,8.522245052932503,91.4777549470675,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.447373381927862,87.55262661807214,1
56,1,15.840112397925916,84.1598876020741,1
57,1,15.840112397925916,84.1598876020741,1
58,1,13.305516004851553,86.69448399514846,1
59,1,13.305516004851553,86.69448399514846,1
60,1,21.7155612244898,78.2844387755102,1
61,1,21.46644447810938,78.53355552189062,1
62,1,18.614548423133108,81.3854515768669,1
63,1,16.431955211024977,83.56804478897502,1
64,1,15.777428371767993,84.22257162823202,1
65,1,16.431955211024977,83.56804478897502,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,12.839721254355396,87.1602787456446,1
69,1,12.839721254355396,87.1602787456446,1
70,1,12.839721254355396,87.1602787456446,1
71,1,18.753435953820784,81.24656404617922,1
72,1,24.0075764449687,75.99242355503131,1
73,1,24.0075764449687,75.99242355503131,1
74,1,24.0075764449687,75.99242355503131,1
75,1,16.1563216363957,83.8436783636043,1
76,1,20.743387047734874,79.25661295226513,1
77,1,20.743387047734874,79.25661295226513,1
78,1,25.19212979434996,74.80787020565003,1
79,1,30.23833654268437,69.76166345731562,1
80,1,20.582200716335773,79.41779928366422,1
81,1,9.593780701379695,90.4062192986203,1
82,1,11.763887017827473,88.23611298217253,1
83,1,11.763887017827473,88.23611298217253,1
84,1,23.70940170940171,76.29059829059828,1
