Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,5.769230769230766,94.23076923076923,1
9,1,18.54553492484527,81.45446507515473,1
10,1,13.512357628415794,86.4876423715842,1
11,1,44.160254637762826,55.83974536223717,1
12,1,38.08671023484941,61.91328976515058,1
13,1,38.08671023484941,61.91328976515058,1
14,1,42.67078154975394,57.32921845024605,1
15,1,28.883215878038254,71.11678412196174,1
16,1,19.66322051296424,80.33677948703576,1
17,1,23.923906919328765,76.07609308067124,1
18,1,23.22462392357058,76.77537607642941,1
19,1,31.40426734492016,68.59573265507983,1
20,1,25.563377747928186,74.43662225207181,1
21,1,20.02128666035951,79.97871333964048,1
22,1,22.330717877579332,77.66928212242067,1
23,1,28.248313674063013,71.75168632593699,1
24,1,27.384167277497006,72.61583272250299,1
25,1,22.225027809435417,77.77497219056458,1
26,1,19.455165855568605,80.54483414443139,1
27,1,26.17435268883101,73.82564731116898,1
28,1,25.340909090909093,74.6590909090909,1
29,1,32.434488588334744,67.56551141166526,1
30,1,23.348334833483346,76.65166516651665,1
31,1,27.10427936220227,72.89572063779772,1
32,1,22.35035909014484,77.64964090985515,1
33,1,25.43315959994365,74.56684040005635,1
34,1,22.35035909014484,77.64964090985515,1
35,1,22.349668138843082,77.65033186115691,1
36,1,30.033573615088375,69.96642638491161,1
37,1,27.565675101410086,72.43432489858992,1
38,1,27.565675101410086,72.43432489858992,1
39,1,27.565675101410086,72.43432489858992,1
40,1,27.565675101410086,72.43432489858992,1
41,1,24.929980968321026,75.07001903167898,1
42,1,26.09816256583774,73.90183743416226,1
43,1,26.09816256583774,73.90183743416226,1
44,1,26.09816256583774,73.90183743416226,1
45,1,26.09816256583774,73.90183743416226,1
46,1,16.077171569575466,83.92282843042453,1
47,1,16.911219801393212,83.0887801986068,1
48,1,16.911219801393212,83.0887801986068,1
49,1,16.911219801393212,83.0887801986068,1
50,1,16.077171569575466,83.92282843042453,1
51,1,29.64634946863293,70.35365053136707,1
52,1,29.64634946863293,70.35365053136707,1
53,1,22.70022926653656,77.29977073346343,1
54,1,22.70022926653656,77.29977073346343,1
55,1,29.46502698215027,70.53497301784972,1
56,1,22.37682009523152,77.62317990476848,1
57,1,29.963079273468,70.036920726532,1
58,1,25.56309969100667,74.43690030899333,1
59,1,24.156837855467995,75.843162144532,1
60,1,46.47933862879505,53.52066137120496,1
61,1,21.923018059381693,78.07698194061831,1
62,1,18.614548423133108,81.3854515768669,1
63,1,23.9397298931667,76.0602701068333,1
64,1,20.918744555108187,79.08125544489182,1
65,1,21.923018059381693,78.07698194061831,1
66,1,27.75875816563156,72.24124183436844,1
67,1,43.34911961141469,56.6508803885853,1
68,1,34.079018234977305,65.9209817650227,1
69,1,30.785621074953102,69.21437892504689,1
70,1,36.48299939283546,63.51700060716454,1
71,1,44.98124102353665,55.01875897646335,1
72,1,44.98124102353665,55.01875897646335,1
73,1,44.98124102353665,55.01875897646335,1
74,0,50.08278145695364,49.91721854304636,1
75,1,49.99657456040192,50.00342543959808,1
76,1,42.92930040482234,57.07069959517766,1
77,1,22.291358155278186,77.70864184472181,1
78,1,34.32675905161673,65.67324094838327,1
79,1,40.01897533206831,59.98102466793169,1
80,1,33.044185416101925,66.95581458389807,1
81,1,40.38760896637609,59.6123910336239,1
82,1,46.14654878002505,53.85345121997496,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
