Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,0,57.29106350125458,42.70893649874542,1
10,1,44.26859334756824,55.73140665243176,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,0,52.11433844862039,47.88566155137962,1
14,1,44.33886304381166,55.66113695618833,1
15,1,40.73668384879725,59.26331615120275,1
16,1,34.48552660174843,65.51447339825157,1
17,1,29.499999999999993,70.5,1
18,1,31.939985004836224,68.06001499516377,1
19,1,34.04430817761897,65.95569182238103,1
20,1,26.31799163179916,73.68200836820084,1
21,1,22.330717877579332,77.66928212242067,1
22,1,17.57638369894931,82.42361630105069,1
23,1,19.107882079873654,80.89211792012634,1
24,1,23.901477913902635,76.09852208609736,1
25,1,22.8221672865826,77.1778327134174,1
26,1,23.888432158394135,76.11156784160586,1
27,1,19.855655222187853,80.14434477781215,1
28,1,29.95637949836423,70.04362050163577,1
29,1,27.059466385287912,72.9405336147121,1
30,1,41.70168067226891,58.298319327731086,1
31,1,33.139943741209564,66.86005625879044,1
32,1,31.714422539707876,68.28557746029212,1
33,1,45.71388881873058,54.286111181269426,1
34,1,47.338620047460275,52.66137995253972,1
35,0,54.33657795168645,45.66342204831355,1
36,1,29.700898325847287,70.29910167415272,1
37,1,28.381298756061568,71.61870124393843,1
38,1,27.565675101410086,72.43432489858992,1
39,1,27.565675101410086,72.43432489858992,1
40,1,27.565675101410086,72.43432489858992,1
41,1,32.7639318492977,67.2360681507023,1
42,1,34.301283807997976,65.69871619200202,1
43,1,34.301283807997976,65.69871619200202,1
44,1,26.09816256583774,73.90183743416226,1
45,1,26.09816256583774,73.90183743416226,1
46,1,32.095187917105726,67.90481208289427,1
47,1,27.36304203423804,72.63695796576197,1
48,1,29.174810440664807,70.82518955933519,1
49,1,21.959886636145626,78.04011336385437,1
50,1,22.28609625668449,77.7139037433155,1
51,1,18.49268658009099,81.50731341990901,1
52,1,21.64927768860353,78.35072231139647,1
53,1,17.722602739726028,82.27739726027397,1
54,1,22.722602739726028,77.27739726027397,1
55,1,24.817197334320625,75.18280266567939,1
56,1,18.290207395812953,81.70979260418704,1
57,1,16.275128066736738,83.72487193326326,1
58,1,21.206357334894015,78.79364266510598,1
59,1,21.206357334894015,78.79364266510598,1
60,1,21.206357334894015,78.79364266510598,1
61,1,25.374557403311393,74.6254425966886,1
62,1,25.374557403311393,74.6254425966886,1
63,1,25.374557403311393,74.6254425966886,1
64,1,20.918744555108187,79.08125544489182,1
65,1,17.610274918859602,82.3897250811404,1
66,1,36.48299939283546,63.51700060716454,1
67,1,33.19936115730841,66.80063884269158,1
68,1,38.91501108428291,61.084988915717084,1
69,1,27.75875816563156,72.24124183436844,1
70,1,27.75875816563156,72.24124183436844,1
71,1,43.01003318905526,56.98996681094475,1
72,1,43.01003318905526,56.98996681094475,1
73,1,40.3571582741577,59.64284172584231,1
74,1,21.147653190606025,78.85234680939396,1
75,1,17.465760251988595,82.5342397480114,1
76,1,28.85875627440044,71.14124372559955,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,24.67062322526814,75.32937677473186,1
80,1,24.67062322526814,75.32937677473186,1
81,1,33.23423758206367,66.76576241793633,1
82,1,18.666866987179485,81.33313301282051,1
83,1,17.038612292552745,82.96138770744726,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,12.82380081724811,87.17619918275189,1
88,1,5.382013529645841,94.61798647035415,1
