Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,66.5875169606513,33.412483039348686,0
10,0,82.32403862547855,17.675961374521442,0
11,0,55.345673576884316,44.654326423115684,0
12,0,56.72723994113302,43.272760058866986,0
13,0,55.345673576884316,44.654326423115684,0
14,0,56.72723994113302,43.272760058866986,0
15,0,64.91441024992962,35.08558975007039,0
16,0,73.51500848145143,26.48499151854857,0
17,0,81.38891705022404,18.61108294977595,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,77.24756805670764,22.75243194329236,0
21,0,73.72118611432029,26.278813885679707,0
22,0,73.72118611432029,26.278813885679707,0
23,0,78.12605020293152,21.87394979706848,0
24,0,78.12605020293152,21.87394979706848,0
25,0,84.22863485016649,15.77136514983352,0
26,0,64.96923451826129,35.030765481738705,0
27,0,76.86176662624756,23.13823337375245,0
28,0,81.53812196506274,18.46187803493725,0
29,0,79.75294344721097,20.24705655278904,0
30,0,76.86176662624756,23.13823337375245,0
31,0,81.05469633247411,18.945303667525888,0
32,0,77.22979075718801,22.77020924281198,0
33,0,77.22979075718801,22.77020924281198,0
34,0,77.22979075718801,22.77020924281198,0
35,0,74.91086041617956,25.08913958382043,0
36,0,76.00913780802372,23.99086219197629,0
37,0,76.00913780802372,23.99086219197629,0
38,0,77.41665209535466,22.583347904645336,0
39,0,77.41665209535466,22.583347904645336,0
40,0,81.54415836101883,18.455841638981173,0
41,0,81.42728427997451,18.572715720025474,0
42,0,82.47152550587666,17.52847449412335,0
43,0,81.5567325637658,18.443267436234187,0
44,0,81.5567325637658,18.443267436234187,0
45,0,84.33105310069836,15.668946899301636,0
46,0,77.3892773892774,22.61072261072261,0
47,0,81.34420478170479,18.655795218295218,0
48,0,84.38582625304618,15.61417374695383,0
49,0,84.38582625304618,15.61417374695383,0
50,0,84.08472206894015,15.915277931059851,0
51,0,86.54482888573838,13.455171114261615,0
52,0,84.71142300922094,15.28857699077906,0
53,0,74.19485439420083,25.80514560579917,0
54,0,76.92666915728239,23.073330842717617,0
55,0,76.92666915728239,23.073330842717617,0
56,0,68.94202736039472,31.057972639605286,0
57,0,68.94202736039472,31.057972639605286,0
58,0,68.94202736039472,31.057972639605286,0
59,0,80.13807129425231,19.86192870574769,0
60,0,80.13807129425231,19.86192870574769,0
61,0,77.77206456651913,22.227935433480862,0
62,0,77.77206456651913,22.227935433480862,0
63,0,77.77206456651913,22.227935433480862,0
64,0,80.64769715636415,19.35230284363584,0
65,0,78.23994801682429,21.760051983175714,0
66,0,71.82742650020137,28.17257349979863,0
67,0,81.35123602401089,18.64876397598911,0
68,0,74.94386485636575,25.056135143634243,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,80.68572673649479,19.314273263505203,0
72,0,85.51440027023453,14.485599729765452,0
73,0,75.27985074626866,24.720149253731343,0
74,0,74.67458637183408,25.325413628165922,0
75,0,69.22338382760827,30.776616172391723,0
76,0,60.496904529162585,39.50309547083741,0
77,0,66.79144385026738,33.20855614973262,0
78,0,61.94750627523737,38.052493724762634,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,85.59616318601263,14.403836813987372,0
