Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281283,77.53808826718718,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.57020503385273,82.42979496614726,1
9,1,32.776509649304835,67.22349035069517,1
10,0,76.87665775702274,23.12334224297726,1
11,0,52.11433844862039,47.88566155137962,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,37.00291383646093,62.99708616353907,1
16,0,65.58476155631523,34.41523844368477,1
17,1,46.982529029508896,53.0174709704911,1
18,1,40.59701492537313,59.40298507462687,1
19,1,41.098901098901095,58.901098901098905,1
20,1,44.97347060683791,55.02652939316209,1
21,0,53.74762808349146,46.25237191650854,1
22,1,16.84121822580006,83.15878177419994,1
23,1,36.42213341694965,63.577866583050344,1
24,1,40.23664063104169,59.76335936895831,1
25,1,28.6702688455456,71.32973115445441,1
26,1,18.70403190075321,81.29596809924679,1
27,1,13.015836932636205,86.9841630673638,1
28,1,11.432850044244775,88.56714995575523,1
29,1,13.435184642151976,86.56481535784802,1
30,1,10.642609985170543,89.35739001482945,1
31,1,15.731663035584603,84.2683369644154,1
32,1,15.731663035584603,84.2683369644154,1
33,1,17.089870073858428,82.91012992614158,1
34,1,12.92669917708016,87.07330082291985,1
35,1,12.92669917708016,87.07330082291985,1
36,1,11.915035747815411,88.08496425218459,1
37,1,11.915035747815411,88.08496425218459,1
38,1,11.915035747815411,88.08496425218459,1
39,1,11.915035747815411,88.08496425218459,1
40,1,11.915035747815411,88.08496425218459,1
41,1,16.046496451586588,83.95350354841341,1
42,1,16.046496451586588,83.95350354841341,1
43,1,16.046496451586588,83.95350354841341,1
44,1,16.046496451586588,83.95350354841341,1
45,1,16.046496451586588,83.95350354841341,1
46,1,10.52274432096571,89.47725567903429,1
47,1,14.604306856182397,85.39569314381761,1
48,1,11.128136853475345,88.87186314652466,1
49,1,11.128136853475345,88.87186314652466,1
50,1,11.128136853475345,88.87186314652466,1
51,1,15.834113531092935,84.16588646890706,1
52,1,15.834113531092935,84.16588646890706,1
53,1,15.433870345359828,84.56612965464016,1
54,1,27.591023792357603,72.4089762076424,1
55,1,27.591023792357603,72.4089762076424,1
56,1,22.40758860621875,77.59241139378126,1
57,1,23.51564907055561,76.48435092944439,1
58,1,22.40758860621875,77.59241139378126,1
59,1,21.23142173302585,78.76857826697415,1
60,1,21.23142173302585,78.76857826697415,1
61,1,30.220692928334124,69.77930707166587,1
62,1,30.220692928334124,69.77930707166587,1
63,1,30.220692928334124,69.77930707166587,1
64,1,30.220692928334124,69.77930707166587,1
65,1,20.6959915132227,79.3040084867773,1
66,1,26.375041802524873,73.62495819747512,1
67,0,50.22911787665887,49.77088212334114,1
68,0,51.23487571013365,48.76512428986635,1
69,1,17.91668717898226,82.08331282101774,1
70,1,12.839721254355396,87.1602787456446,1
71,1,15.336134453781513,84.66386554621849,1
72,1,15.966386554621852,84.03361344537814,1
73,1,21.960564589194597,78.0394354108054,1
74,1,22.380338411091476,77.61966158890851,1
75,1,24.98266339747876,75.01733660252124,1
76,1,25.23712017853754,74.76287982146246,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,20.745648451990295,79.25435154800971,1
80,1,18.67584609149026,81.32415390850973,1
81,1,29.03133903133903,70.96866096866097,1
82,1,22.066666666666666,77.93333333333334,1
83,1,29.394187598592403,70.6058124014076,1
84,1,29.681745535404076,70.31825446459592,1
85,1,36.60278745644599,63.397212543554005,1
86,1,30.344718532574316,69.65528146742568,1
87,1,32.46132676527137,67.53867323472863,1
88,1,33.85957425652328,66.14042574347671,1
89,1,5.382013529645841,94.61798647035415,1
90,1,5.382013529645841,94.61798647035415,1
91,1,12.542835279635362,87.45716472036464,1
92,1,12.542835279635362,87.45716472036464,1
93,1,12.542835279635362,87.45716472036464,1
94,1,15.441176470588236,84.55882352941177,1
