Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,63.25498870319588,36.74501129680412,0
12,0,60.65253764640269,39.34746235359731,0
13,0,60.52096573047362,39.47903426952638,0
14,0,55.98279332822086,44.01720667177914,0
15,0,51.80823099355156,48.19176900644844,0
16,0,63.83593151035012,36.16406848964988,0
17,0,81.74537567523326,18.254624324766738,0
18,0,83.07926829268293,16.92073170731707,0
19,0,83.07926829268293,16.92073170731707,0
20,0,82.41437467566165,17.58562532433835,0
21,0,78.72232273627984,21.277677263720168,0
22,0,82.1089484927605,17.891051507239496,0
23,1,42.75235626293684,57.24764373706316,0
24,0,59.862760435184526,40.137239564815474,0
25,0,78.17590888173032,21.824091118269674,0
26,0,63.53613863711078,36.46386136288921,0
27,0,85.10243204577968,14.897567954220314,0
28,0,87.8240253371843,12.175974662815703,0
29,0,87.8240253371843,12.175974662815703,0
30,0,82.69663608562692,17.303363914373087,0
31,0,80.38861712865906,19.611382871340943,0
32,0,71.52110501029513,28.478894989704873,0
33,0,86.48158809356276,13.518411906437239,0
34,0,74.91086041617956,25.08913958382043,0
35,0,74.91086041617956,25.08913958382043,0
36,0,71.02949517867272,28.97050482132728,0
37,0,71.02949517867272,28.97050482132728,0
38,0,75.46402502606882,24.535974973931175,0
39,0,76.00913780802372,23.99086219197629,0
40,0,80.13664407368788,19.86335592631213,0
41,1,43.03069625917308,56.969303740826916,0
42,0,55.97609561752988,44.02390438247012,0
43,0,51.53522057608636,48.46477942391364,0
44,0,66.8429003021148,33.157099697885194,0
45,0,70.56507132235501,29.434928677644983,0
46,0,78.3219402498203,21.678059750179703,0
47,0,63.86515367819954,36.134846321800474,0
48,0,76.68282378306397,23.31717621693604,0
49,0,78.3219402498203,21.678059750179703,0
50,0,78.3219402498203,21.678059750179703,0
51,0,78.63064431152571,21.369355688474297,0
52,0,63.45426519874129,36.54573480125871,0
53,0,63.45426519874129,36.54573480125871,0
54,0,67.60874943911163,32.391250560888366,0
55,0,63.45426519874129,36.54573480125871,0
56,0,57.6701137290657,42.3298862709343,0
57,0,60.93753185589921,39.06246814410079,0
58,0,67.85259442544212,32.14740557455789,0
59,0,69.95559059787591,30.044409402124106,0
60,1,43.10645077624217,56.89354922375782,0
61,0,72.03560792852797,27.964392071472027,0
62,0,70.29764001408947,29.702359985910533,0
63,0,73.17327260393449,26.826727396065507,0
64,0,67.86017962480734,32.13982037519264,0
65,0,65.77364608666092,34.22635391333908,0
66,0,62.50140433659139,37.49859566340861,0
67,0,60.203979924482276,39.79602007551772,0
68,0,56.92034168895523,43.07965831104477,0
69,0,62.01388888888889,37.98611111111111,0
70,0,71.82742650020137,28.17257349979863,0
71,0,54.27515833919775,45.72484166080225,0
72,0,66.1110124158623,33.888987584137695,0
73,0,73.09755378720897,26.90244621279104,0
74,0,76.77067643434205,23.22932356565795,0
75,0,76.77067643434205,23.22932356565795,0
76,0,80.640965874158,19.359034125842,0
77,0,81.80951306212266,18.19048693787734,0
78,0,81.80951306212266,18.19048693787734,0
79,0,79.01999560536146,20.98000439463854,0
80,0,81.80951306212266,18.19048693787734,0
81,0,92.96211531324363,7.03788468675637,0
