Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,58.63745845351919,41.36254154648081,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,66.03984095055773,33.96015904944227,0
16,0,65.39949920327794,34.60050079672206,0
17,0,81.38891705022404,18.61108294977595,0
18,0,77.24756805670764,22.75243194329236,0
19,0,81.74537567523326,18.254624324766738,0
20,0,68.96891446942004,31.031085530579972,0
21,0,78.12605020293152,21.87394979706848,0
22,0,75.64125955519204,24.358740444807957,0
23,0,74.36927101624093,25.630728983759077,0
24,0,74.36927101624093,25.630728983759077,0
25,0,73.19058919479167,26.80941080520834,0
26,0,68.04775280898876,31.952247191011235,0
27,0,64.63556006375887,35.36443993624112,0
28,0,66.63366336633662,33.366336633663366,0
29,0,61.25000000000001,38.75,0
30,1,43.742650384441426,56.257349615558574,0
31,1,33.7375859434683,66.26241405653171,0
32,0,65.23681858802503,34.763181411974976,0
33,1,45.9590987402949,54.0409012597051,0
34,1,48.751633986928105,51.2483660130719,0
35,0,57.89415732681186,42.10584267318814,0
36,0,80.13664407368788,19.86335592631213,0
37,0,79.00171043723051,20.998289562769482,0
38,0,77.942105613195,22.057894386805,0
39,0,68.8388625592417,31.161137440758292,0
40,0,55.172999864931796,44.827000135068204,0
41,0,74.86570540005656,25.134294599943452,0
42,1,37.93720190779014,62.06279809220986,0
43,0,71.36319550506684,28.636804494933166,0
44,0,58.03497875827565,41.96502124172435,0
45,0,58.03497875827565,41.96502124172435,0
46,0,79.82082117582577,20.17917882417423,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,69.98737910340121,30.012620896598797,0
50,0,69.98737910340121,30.012620896598797,0
51,0,66.51234567901234,33.48765432098765,0
52,0,67.42697982535381,32.57302017464619,0
53,0,61.97771951108154,38.02228048891846,0
54,0,64.42666915728239,35.57333084271762,0
55,0,63.15760987226673,36.84239012773327,0
56,0,63.3779371436463,36.62206285635369,0
57,0,54.36960676434819,45.630393235651816,0
58,0,54.36960676434819,45.630393235651816,0
59,0,52.18716204337566,47.81283795662435,0
60,0,52.18716204337566,47.81283795662435,0
61,0,75.0,25.0,0
62,0,76.00267379679144,23.99732620320856,0
63,0,77.23727422003283,22.76272577996716,0
64,0,77.23727422003283,22.76272577996716,0
65,0,77.23727422003283,22.76272577996716,0
66,0,81.01994851994851,18.98005148005148,0
67,0,81.45645645645645,18.543543543543546,0
68,0,81.45645645645645,18.543543543543546,0
69,0,81.45645645645645,18.543543543543546,0
70,0,83.77888864739549,16.221111352604506,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,85.51440027023453,14.485599729765452,0
