Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,57.29106350125458,42.70893649874542,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.32403862547855,17.675961374521442,0
10,1,21.599842767295595,78.4001572327044,0
11,1,38.08671023484941,61.91328976515058,0
12,1,48.66757095158598,51.33242904841402,0
13,1,48.526441919327915,51.47355808067209,0
14,0,58.86154418373989,41.13845581626011,0
15,0,55.41983571645878,44.58016428354122,0
16,0,73.51500848145143,26.48499151854857,0
17,0,77.24756805670764,22.75243194329236,0
18,0,83.07926829268293,16.92073170731707,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.38891705022404,18.61108294977595,0
21,0,83.68347338935574,16.316526610644257,0
22,0,76.27894918769444,23.721050812305567,0
23,0,65.35570559084711,34.644294409152884,0
24,0,79.353230746339,20.646769253661017,0
25,0,82.79850288378942,17.20149711621058,0
26,0,82.09720304750216,17.90279695249783,0
27,0,82.91934610039337,17.080653899606624,0
28,0,87.8240253371843,12.175974662815703,0
29,0,87.8240253371843,12.175974662815703,0
30,0,87.8240253371843,12.175974662815703,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,88.27994227994228,11.720057720057719,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,89.7341628959276,10.265837104072398,0
37,0,89.7341628959276,10.265837104072398,0
38,0,66.63533834586465,33.36466165413533,0
39,0,63.99128746035705,36.00871253964294,0
40,0,70.50046992481202,29.49953007518797,0
41,0,84.74804120431133,15.251958795688662,0
42,0,84.74804120431133,15.251958795688662,0
43,0,84.74804120431133,15.251958795688662,0
44,0,84.74804120431133,15.251958795688662,0
45,0,84.74804120431133,15.251958795688662,0
46,0,73.82831181252989,26.17168818747011,0
47,0,76.68282378306397,23.31717621693604,0
48,0,76.68282378306397,23.31717621693604,0
49,0,76.68282378306397,23.31717621693604,0
50,0,73.82831181252989,26.17168818747011,0
51,0,79.44975429421577,20.55024570578423,0
52,0,83.54383094926803,16.456169050731965,0
53,0,82.72472096657796,17.275279033422027,0
54,0,63.15760987226673,36.84239012773327,0
55,0,77.27332979851538,22.726670201484623,0
56,0,83.81354571770348,16.186454282296527,0
57,0,83.81354571770348,16.186454282296527,0
58,0,83.81354571770348,16.186454282296527,0
59,0,78.24945550095507,21.75054449904493,0
60,0,81.39167168358892,18.608328316411086,0
61,0,78.23994801682429,21.760051983175714,0
62,0,78.23994801682429,21.760051983175714,0
63,0,78.23994801682429,21.760051983175714,0
64,0,83.97640465481545,16.02359534518455,0
65,0,80.64769715636415,19.35230284363584,0
66,0,79.57324479714957,20.426755202850433,0
67,0,86.49723782095609,13.502762179043915,0
68,0,81.78774396051882,18.21225603948117,0
69,0,78.28091487229439,21.719085127705608,0
70,0,81.78774396051882,18.21225603948117,0
71,0,82.65035395893322,17.34964604106678,0
72,0,85.51440027023453,14.485599729765452,0
73,0,87.47902749267298,12.520972507327027,0
74,0,85.51440027023453,14.485599729765452,0
75,0,87.47902749267298,12.520972507327027,0
76,0,70.11077158135981,29.889228418640183,0
77,0,79.01999560536146,20.98000439463854,0
78,0,74.64629315223543,25.353706847764574,0
79,0,77.5534828383505,22.446517161649492,0
80,0,74.53132578393539,25.468674216064613,0
81,0,59.87468671679197,40.12531328320802,0
82,0,71.46413330623857,28.53586669376143,0
83,0,75.11278195488723,24.887218045112782,0
84,0,76.915342120566,23.084657879433998,0
85,0,76.43861391313438,23.561386086865628,0
86,0,86.61805555555556,13.381944444444443,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
