Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599775,0
6,0,75.21305510646086,24.786944893539147,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,51.15809470136805,48.841905298631936,0
12,0,68.30059338752889,31.699406612471115,0
13,0,52.11433844862039,47.88566155137962,0
14,1,44.47999207606973,55.52000792393027,0
15,0,68.30059338752889,31.699406612471115,0
16,0,72.06629870413195,27.933701295868058,0
17,0,72.87493893502688,27.12506106497313,0
18,0,68.85207923085834,31.147920769141663,0
19,0,68.85207923085834,31.147920769141663,0
20,0,68.85207923085834,31.147920769141663,0
21,0,80.91632851294062,19.083671487059377,0
22,0,87.3962040332147,12.603795966785292,0
23,0,72.29605089786546,27.70394910213455,0
24,0,75.64125955519204,24.358740444807957,0
25,0,78.12605020293152,21.87394979706848,0
26,0,76.39617050376111,23.603829496238887,0
27,0,74.18679451389731,25.81320548610268,0
28,0,82.12299279344325,17.877007206556765,0
29,0,88.30445859872611,11.695541401273886,0
30,0,89.27912087912088,10.72087912087912,0
31,0,62.62659836546358,37.37340163453642,0
32,0,68.78994436525818,31.210055634741828,0
33,0,70.554660856385,29.445339143615,0
34,0,72.11581709145428,27.88418290854573,0
35,0,72.11581709145428,27.88418290854573,0
36,0,66.09022556390978,33.909774436090224,0
37,0,66.09022556390978,33.909774436090224,0
38,0,63.4068278805121,36.5931721194879,0
39,0,63.4068278805121,36.5931721194879,0
40,0,63.4068278805121,36.5931721194879,0
41,0,68.59861591695503,31.40138408304498,0
42,0,81.42728427997451,18.572715720025474,0
43,0,81.42728427997451,18.572715720025474,0
44,0,81.42728427997451,18.572715720025474,0
45,0,81.42728427997451,18.572715720025474,0
46,0,82.60832260832261,17.39167739167739,0
47,0,82.60832260832261,17.39167739167739,0
48,0,82.94210838856212,17.057891611437885,0
49,0,82.94210838856212,17.057891611437885,0
50,0,82.44900146770232,17.550998532297697,0
51,0,67.42697982535381,32.57302017464619,0
52,0,71.52105648040607,28.478943519593926,0
53,0,81.02074581233465,18.97925418766535,0
54,0,71.52105648040607,28.478943519593926,0
55,0,70.15576962492314,29.84423037507686,0
56,0,68.94202736039472,31.057972639605286,0
57,0,68.94202736039472,31.057972639605286,0
58,0,81.39167168358892,18.608328316411086,0
59,0,84.80888099467141,15.191119005328597,0
60,0,69.95559059787591,30.044409402124106,0
61,0,64.23913043478261,35.76086956521739,0
62,0,56.40844260409478,43.59155739590522,0
63,0,80.64769715636415,19.35230284363584,0
64,0,77.23727422003283,22.76272577996716,0
65,0,72.01832281914253,27.981677180857474,0
66,0,86.49723782095609,13.502762179043915,0
67,0,81.35123602401089,18.64876397598911,0
68,0,81.35123602401089,18.64876397598911,0
69,0,85.12181902356586,14.878180976434145,0
70,0,86.49723782095609,13.502762179043915,0
71,0,77.88550764844878,22.114492351551217,0
72,0,80.68572673649479,19.314273263505203,0
73,0,82.65035395893322,17.34964604106678,0
74,0,80.68572673649479,19.314273263505203,0
75,0,85.51440027023453,14.485599729765452,0
76,0,79.01999560536146,20.98000439463854,0
77,0,79.01999560536146,20.98000439463854,0
78,0,80.640965874158,19.359034125842,0
79,0,79.01999560536146,20.98000439463854,0
80,0,78.15580587900372,21.84419412099628,0
81,0,67.86410160101414,32.135898398985866,0
82,0,52.60727005483634,47.39272994516366,0
83,0,82.16958386824061,17.830416131759403,0
84,0,71.88175048921192,28.118249510788075,0
85,0,71.88175048921192,28.118249510788075,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,74.24682767089644,25.753172329103563,0
