Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.624512876303065,79.37548712369693,1
8,1,15.396398226194103,84.6036017738059,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.717411476167435,82.28258852383257,1
11,1,39.972675762246574,60.02732423775343,1
12,1,41.22383424098025,58.77616575901974,1
13,1,39.972675762246574,60.02732423775343,1
14,1,46.040794045706974,53.95920595429303,1
15,1,36.229367534974095,63.7706324650259,1
16,1,23.923906919328765,76.07609308067124,1
17,1,26.31799163179916,73.68200836820084,1
18,1,39.56572129806381,60.43427870193619,1
19,1,28.92917425020573,71.07082574979427,1
20,1,25.36777083959939,74.63222916040061,1
21,1,17.57638369894931,82.42361630105069,1
22,1,15.09198211074738,84.90801788925262,1
23,1,19.599331488876924,80.40066851112307,1
24,1,17.57638369894931,82.42361630105069,1
25,1,17.57638369894931,82.42361630105069,1
26,1,24.594880677444188,75.40511932255582,1
27,1,24.594880677444188,75.40511932255582,1
28,1,29.23592250588448,70.76407749411551,1
29,0,51.12530104134867,48.87469895865133,1
30,1,25.040055479828776,74.95994452017123,1
31,1,49.598290449496886,50.401709550503114,1
32,1,38.98041474654378,61.01958525345622,1
33,1,38.98041474654378,61.01958525345622,1
34,1,37.76715783884242,62.23284216115758,1
35,1,37.66907832651777,62.33092167348223,1
36,1,21.34580980600436,78.65419019399565,1
37,1,24.06023699802502,75.93976300197498,1
38,1,15.612990731670562,84.38700926832944,1
39,1,19.873223252772647,80.12677674722735,1
40,1,19.331746482876227,80.66825351712377,1
41,1,20.5080065914437,79.49199340855631,1
42,1,21.32278931605047,78.67721068394953,1
43,1,21.32278931605047,78.67721068394953,1
44,1,21.32278931605047,78.67721068394953,1
45,1,21.32278931605047,78.67721068394953,1
46,1,33.55882352941176,66.44117647058823,1
47,1,35.323015669149754,64.67698433085025,1
48,1,35.242028378449135,64.75797162155087,1
49,1,35.242028378449135,64.75797162155087,1
50,1,34.40321415673529,65.59678584326471,1
51,1,42.1772068511199,57.8227931488801,1
52,1,35.18157487161373,64.81842512838627,1
53,1,32.92036910457963,67.07963089542037,1
54,1,21.16345884331496,78.83654115668503,1
55,1,16.40809443507588,83.59190556492412,1
56,1,24.156837855467995,75.843162144532,1
57,1,21.23142173302585,78.76857826697415,1
58,1,21.23142173302585,78.76857826697415,1
59,1,21.23142173302585,78.76857826697415,1
60,1,27.74306503219962,72.25693496780038,1
61,1,33.10082435003171,66.8991756499683,1
62,1,26.8415812008364,73.1584187991636,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,17.610274918859602,82.3897250811404,1
66,1,20.89175527032942,79.10824472967057,1
67,1,17.253881516176595,82.74611848382341,1
68,1,20.589902154680306,79.4100978453197,1
69,1,26.375041802524873,73.62495819747512,1
70,1,26.375041802524873,73.62495819747512,1
71,1,46.11721611721612,53.88278388278388,1
72,1,46.11721611721612,53.88278388278388,1
73,1,46.11721611721612,53.88278388278388,1
74,0,50.096807953950815,49.90319204604919,1
75,0,54.27515833919775,45.72484166080225,1
76,1,45.55283779499026,54.44716220500973,1
77,0,54.56438180653427,45.43561819346573,1
78,1,37.07113213383513,62.92886786616487,1
79,1,14.175988928612615,85.82401107138739,1
80,1,16.718701734257092,83.2812982657429,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,9.1796875,90.8203125,1
85,1,10.273972602739729,89.72602739726028,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
