Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,15.396398226194103,84.6036017738059,1
9,1,20.62451287630304,79.37548712369696,1
10,1,43.084833281990385,56.915166718009615,1
11,1,46.376028806584365,53.62397119341564,1
12,0,55.98279332822086,44.01720667177914,1
13,0,55.98279332822086,44.01720667177914,1
14,0,55.98279332822086,44.01720667177914,1
15,1,36.229367534974095,63.7706324650259,1
16,1,40.78610383819443,59.213896161805565,1
17,1,27.485310329935103,72.5146896700649,1
18,1,23.22462392357058,76.77537607642941,1
19,1,23.48304453480846,76.51695546519154,1
20,1,35.5560868698944,64.4439131301056,1
21,1,8.371080139372822,91.62891986062718,1
22,1,8.371080139372822,91.62891986062718,1
23,1,12.333868847670516,87.66613115232948,1
24,1,12.878429517502365,87.12157048249763,1
25,1,14.818270435872444,85.18172956412755,1
26,1,17.868690201253713,82.13130979874629,1
27,1,16.95539183655146,83.04460816344854,1
28,1,16.95539183655146,83.04460816344854,1
29,1,16.95539183655146,83.04460816344854,1
30,1,9.72931162046829,90.27068837953172,1
31,1,14.285597166655739,85.71440283334427,1
32,1,16.60316976531545,83.39683023468454,1
33,1,16.60316976531545,83.39683023468454,1
34,1,14.285597166655739,85.71440283334427,1
35,1,14.285597166655739,85.71440283334427,1
36,1,11.915035747815411,88.08496425218459,1
37,1,11.915035747815411,88.08496425218459,1
38,1,11.915035747815411,88.08496425218459,1
39,1,11.915035747815411,88.08496425218459,1
40,1,11.915035747815411,88.08496425218459,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,11.995609034358779,88.00439096564122,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,16.40809443507588,83.59190556492412,1
54,1,15.433870345359828,84.56612965464016,1
55,1,28.460857773283077,71.53914222671692,1
56,1,18.671760941819652,81.32823905818034,1
57,1,18.671760941819652,81.32823905818034,1
58,1,18.671760941819652,81.32823905818034,1
59,1,15.865176796057751,84.13482320394226,1
60,1,13.305516004851553,86.69448399514846,1
61,1,17.610274918859602,82.3897250811404,1
62,1,23.9397298931667,76.0602701068333,1
63,1,23.9397298931667,76.0602701068333,1
64,1,23.9397298931667,76.0602701068333,1
65,1,17.610274918859602,82.3897250811404,1
66,1,16.175741892859108,83.82425810714089,1
67,1,17.253881516176595,82.74611848382341,1
68,1,17.253881516176595,82.74611848382341,1
69,1,17.253881516176595,82.74611848382341,1
70,1,17.253881516176595,82.74611848382341,1
71,1,22.380338411091476,77.61966158890851,1
72,1,22.380338411091476,77.61966158890851,1
73,1,22.380338411091476,77.61966158890851,1
74,1,22.362449323434948,77.63755067656506,1
75,1,12.216830429802878,87.78316957019712,1
76,1,14.648899373757057,85.35110062624294,1
77,1,14.79904952390721,85.2009504760928,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.710627014974843,89.28937298502515,1
80,1,14.648899373757057,85.35110062624294,1
81,1,39.41012691012691,60.589873089873095,1
82,1,36.83901918976545,63.16098081023455,1
83,1,33.23423758206367,66.76576241793633,1
84,1,14.222222222222225,85.77777777777777,1
85,1,26.389238119185315,73.61076188081468,1
86,1,43.90890216361914,56.09109783638087,1
87,1,43.90890216361914,56.09109783638087,1
88,1,12.82380081724811,87.17619918275189,1
89,1,12.82380081724811,87.17619918275189,1
90,1,12.82380081724811,87.17619918275189,1
91,1,12.542835279635362,87.45716472036464,1
92,1,12.542835279635362,87.45716472036464,1
93,1,12.383236556425148,87.61676344357485,1
94,1,15.60077519379845,84.39922480620154,1
95,1,17.775393419170243,82.22460658082976,1
96,1,30.809406435280795,69.19059356471921,1
97,1,30.562682153150885,69.43731784684913,1
98,1,30.562682153150885,69.43731784684913,1
99,1,30.809406435280795,69.19059356471921,1
100,1,27.760186747405648,72.23981325259436,1
101,1,33.650793650793645,66.34920634920636,1
102,1,33.19783197831978,66.80216802168022,1
103,1,26.56641938410631,73.43358061589369,1
