Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.412483039348686,0
7,1,45.91494286127586,54.08505713872414,0
8,0,81.02479459464101,18.975205405359,0
9,1,20.624512876303065,79.37548712369693,0
10,1,39.94911692046754,60.050883079532454,0
11,0,60.52096573047362,39.47903426952638,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.406123325255265,44.593876674744735,0
14,0,60.52096573047362,39.47903426952638,0
15,0,63.907148868072895,36.092851131927105,0
16,0,77.91656705713604,22.083432942863972,0
17,0,77.24756805670764,22.75243194329236,0
18,0,77.24756805670764,22.75243194329236,0
19,0,78.64799144052135,21.35200855947865,0
20,0,78.64799144052135,21.35200855947865,0
21,0,67.7915784709187,32.2084215290813,0
22,0,78.02233323538054,21.977666764619457,0
23,0,78.12605020293152,21.87394979706848,0
24,0,80.64239617715158,19.357603822848418,0
25,0,82.83640195381238,17.163598046187627,0
26,0,64.85702791359782,35.14297208640218,0
27,0,71.11332114826364,28.88667885173637,0
28,0,77.11533296947961,22.884667030520397,0
29,0,79.52112892963238,20.478871070367624,0
30,0,82.12299279344325,17.877007206556765,0
31,0,67.04761904761905,32.952380952380956,0
32,0,70.35110060032746,29.648899399672544,0
33,0,68.78994436525818,31.210055634741828,0
34,0,69.07164617560657,30.92835382439343,0
35,0,75.15873015873015,24.841269841269842,0
36,0,75.34804502369668,24.651954976303315,0
37,0,75.34804502369668,24.651954976303315,0
38,0,75.34804502369668,24.651954976303315,0
39,0,73.23321944230133,26.766780557698667,0
40,0,73.23321944230133,26.766780557698667,0
41,0,85.16141553344592,14.838584466554089,0
42,0,84.74804120431133,15.251958795688662,0
43,0,84.74804120431133,15.251958795688662,0
44,0,87.65181002503518,12.348189974964823,0
45,0,88.06518435416974,11.934815645830252,0
46,0,73.82831181252989,26.17168818747011,0
47,0,68.81867790116188,31.181322098838127,0
48,0,68.48793622567544,31.512063774324574,0
49,0,73.82831181252989,26.17168818747011,0
50,0,78.3219402498203,21.678059750179703,0
51,0,65.90477428486832,34.09522571513169,0
52,0,65.90477428486832,34.09522571513169,0
53,0,64.96645162679992,35.03354837320008,0
54,0,68.89350640058669,31.106493599413305,0
55,0,68.4278594218017,31.572140578198297,0
56,0,54.42728473833463,45.57271526166537,0
57,0,54.42728473833463,45.57271526166537,0
58,0,56.84915877244918,43.15084122755082,0
59,0,62.157453695952036,37.842546304047964,0
60,0,69.75026030501623,30.249739694983766,0
61,0,72.01832281914253,27.981677180857474,0
62,0,74.26470588235294,25.735294117647058,0
63,0,68.11111111111111,31.88888888888889,0
64,0,80.64769715636415,19.35230284363584,0
65,0,82.91316358395389,17.08683641604612,0
66,0,67.1279729482888,32.8720270517112,0
67,0,69.13815205225184,30.861847947748156,0
68,0,81.78774396051882,18.21225603948117,0
69,0,81.78774396051882,18.21225603948117,0
70,0,81.78774396051882,18.21225603948117,0
71,0,77.88550764844878,22.114492351551217,0
72,0,77.88550764844878,22.114492351551217,0
73,0,57.869040934734365,42.130959065265635,0
74,0,69.32193369247702,30.67806630752299,0
75,0,69.32193369247702,30.67806630752299,0
76,0,69.67507092768052,30.324929072319467,0
77,0,73.7620103473762,26.237989652623796,0
78,0,61.09922756981581,38.90077243018419,0
79,0,77.8514484173968,22.148551582603204,0
80,0,80.640965874158,19.359034125842,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,82.67428193421496,17.325718065785047,0
