Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,79.36119194407887,20.63880805592114,0
11,0,51.15809470136805,48.841905298631936,0
12,0,58.63745845351919,41.36254154648081,0
13,0,58.63745845351919,41.36254154648081,0
14,0,58.63745845351919,41.36254154648081,0
15,0,59.73911809634029,40.26088190365971,0
16,0,81.74537567523326,18.254624324766738,0
17,0,77.24756805670764,22.75243194329236,0
18,0,81.74537567523326,18.254624324766738,0
19,0,77.24756805670764,22.75243194329236,0
20,0,82.72280966767372,17.277190332326285,0
21,0,55.52445595129802,44.475544048701984,0
22,0,70.7241018993704,29.275898100629593,0
23,0,75.65956290751026,24.340437092489736,0
24,0,82.1089484927605,17.891051507239496,0
25,0,89.20212222294491,10.797877777055092,0
26,0,74.14512093411176,25.85487906588824,0
27,0,85.13096492548547,14.869035074514528,0
28,0,82.12299279344325,17.877007206556765,0
29,0,82.12299279344325,17.877007206556765,0
30,0,82.12299279344325,17.877007206556765,0
31,0,77.22979075718801,22.77020924281198,0
32,0,80.33775217726821,19.662247822731782,0
33,0,80.33775217726821,19.662247822731782,0
34,0,81.15918526206538,18.840814737934615,0
35,0,91.57649667405765,8.423503325942349,0
36,0,80.85671290690837,19.143287093091637,0
37,0,82.26422719423931,17.73577280576068,0
38,0,80.85671290690837,19.143287093091637,0
39,0,80.85671290690837,19.143287093091637,0
40,0,82.26422719423931,17.73577280576068,0
41,0,84.74804120431133,15.251958795688662,0
42,0,82.27049091695503,17.72950908304498,0
43,0,82.27049091695503,17.72950908304498,0
44,0,82.27049091695503,17.72950908304498,0
45,0,57.98370712270944,42.01629287729057,0
46,0,78.3219402498203,21.678059750179703,0
47,0,53.22225120646928,46.77774879353072,0
48,0,78.3219402498203,21.678059750179703,0
49,0,78.3219402498203,21.678059750179703,0
50,0,78.3219402498203,21.678059750179703,0
51,0,63.45426519874129,36.54573480125871,0
52,0,64.4584344076085,35.541565592391514,0
53,1,46.66957238216926,53.33042761783074,0
54,0,63.41463414634146,36.58536585365854,0
55,0,70.26779962041407,29.732200379585937,0
56,0,69.95559059787591,30.044409402124106,0
57,0,69.95559059787591,30.044409402124106,0
58,0,67.81077054065561,32.1892294593444,0
59,0,67.81077054065561,32.1892294593444,0
60,0,71.7228256480659,28.277174351934104,0
61,0,66.96412227713711,33.03587772286289,0
62,0,80.64769715636415,19.35230284363584,0
63,0,76.16760286615987,23.832397133840136,0
64,0,73.90856672158155,26.091433278418453,0
65,0,62.334492647507474,37.665507352492526,0
66,0,71.496138996139,28.503861003861005,0
67,0,69.22869713567388,30.771302864326124,0
68,0,62.21415902844532,37.78584097155468,0
69,0,65.78504257211844,34.21495742788156,0
70,0,64.90343347639484,35.09656652360515,0
71,0,60.86582568807339,39.13417431192661,0
72,0,74.67458637183408,25.325413628165922,0
73,1,44.97264021887825,55.02735978112175,0
74,0,66.1110124158623,33.888987584137695,0
75,0,50.114697041607336,49.88530295839266,0
76,0,62.60941610417817,37.39058389582183,0
77,0,57.53968253968254,42.46031746031746,0
78,0,53.78728414442699,46.212715855573,0
79,0,80.640965874158,19.359034125842,0
80,0,80.640965874158,19.359034125842,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
