Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,89.20323325635104,10.796766743648961,0
11,0,63.03090297297518,36.96909702702482,0
12,0,61.8926548641043,38.1073451358957,0
13,0,51.90620731522235,48.09379268477766,0
14,0,60.011435958631665,39.988564041368335,0
15,0,55.345673576884316,44.654326423115684,0
16,0,78.64799144052135,21.35200855947865,0
17,0,81.38891705022404,18.61108294977595,0
18,0,78.64799144052135,21.35200855947865,0
19,0,78.64799144052135,21.35200855947865,0
20,0,78.64799144052135,21.35200855947865,0
21,0,58.58484737798582,41.41515262201418,0
22,0,76.32013201320132,23.67986798679868,0
23,0,75.70532915360502,24.294670846394983,0
24,0,68.2771587263256,31.72284127367441,0
25,0,71.72243086377603,28.277569136223967,0
26,0,64.85702791359782,35.14297208640218,0
27,0,71.58493065008646,28.41506934991354,0
28,0,60.93427477329993,39.065725226700074,0
29,0,74.15749469806035,25.84250530193966,0
30,0,72.95243204577969,27.047567954220312,0
31,0,80.87195121951221,19.128048780487806,0
32,0,81.15918526206538,18.840814737934615,0
33,0,81.15918526206538,18.840814737934615,0
34,0,76.80298570227082,23.197014297729186,0
35,0,80.92357501917014,19.076424980829852,0
36,0,89.09313725490196,10.906862745098039,0
37,0,80.85671290690837,19.143287093091637,0
38,0,80.85671290690837,19.143287093091637,0
39,0,63.99128746035705,36.00871253964294,0
40,0,60.83619861846793,39.16380138153207,0
41,0,81.42728427997451,18.572715720025474,0
42,0,82.47152550587666,17.52847449412335,0
43,0,74.86570540005656,25.134294599943452,0
44,0,68.80476398054938,31.19523601945061,0
45,0,71.50656814449918,28.493431855500823,0
46,0,78.69092206170858,21.30907793829142,0
47,0,78.69092206170858,21.30907793829142,0
48,0,78.69092206170858,21.30907793829142,0
49,0,78.69092206170858,21.30907793829142,0
50,0,78.69092206170858,21.30907793829142,0
51,0,56.369177868083774,43.630822131916226,0
52,0,61.750290044497966,38.249709955502034,0
53,0,61.750290044497966,38.249709955502034,0
54,0,61.750290044497966,38.249709955502034,0
55,0,77.56743637750503,22.43256362249497,0
56,0,70.11975805225991,29.8802419477401,0
57,0,81.39167168358892,18.608328316411086,0
58,0,81.39167168358892,18.608328316411086,0
59,0,82.38700696055685,17.612993039443158,0
60,0,75.82758146684051,24.172418533159494,0
61,0,83.97640465481545,16.02359534518455,0
62,0,79.49631036461116,20.503689635388845,0
63,0,78.23994801682429,21.760051983175714,0
64,0,79.49631036461116,20.503689635388845,0
65,0,79.49631036461116,20.503689635388845,0
66,0,81.35123602401089,18.64876397598911,0
67,0,81.35123602401089,18.64876397598911,0
68,0,81.35123602401089,18.64876397598911,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,76.77067643434205,23.22932356565795,0
72,0,76.77067643434205,23.22932356565795,0
73,0,80.68572673649479,19.314273263505203,0
74,0,87.47902749267298,12.520972507327027,0
75,0,87.47902749267298,12.520972507327027,0
76,0,80.640965874158,19.359034125842,0
77,0,80.640965874158,19.359034125842,0
78,0,85.48009923270884,14.519900767291166,0
