Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.08483328199035,56.915166718009644,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,19.17211328976035,80.82788671023965,1
11,1,34.55108359133126,65.44891640866874,1
12,1,49.751968003165764,50.24803199683423,1
13,1,33.25960560918845,66.74039439081156,1
14,1,33.25960560918845,66.74039439081156,1
15,0,55.630209055475966,44.36979094452404,1
16,1,27.37644344854482,72.62355655145518,1
17,1,25.563377747928186,74.43662225207181,1
18,1,26.997048406139314,73.00295159386069,1
19,1,29.499999999999993,70.5,1
20,1,33.16865417376489,66.83134582623511,1
21,1,25.295328883145014,74.704671116855,1
22,1,20.860765515600928,79.13923448439908,1
23,1,23.901477913902635,76.09852208609736,1
24,1,22.225027809435417,77.77497219056458,1
25,1,21.527411702688454,78.47258829731155,1
26,1,35.176965972459314,64.82303402754069,1
27,1,28.359989845138355,71.64001015486164,1
28,1,40.92292896676029,59.07707103323971,1
29,1,48.754305396096434,51.24569460390356,1
30,1,37.4502082201702,62.5497917798298,1
31,1,38.89486990286564,61.105130097134364,1
32,1,39.27593047421123,60.72406952578877,1
33,1,42.82120677367903,57.17879322632097,1
34,1,42.82120677367903,57.17879322632097,1
35,1,42.82120677367903,57.17879322632097,1
36,1,33.74800571866648,66.25199428133352,1
37,0,51.49970879440886,48.500291205591154,1
38,1,29.22592062837887,70.77407937162113,1
39,1,28.381298756061568,71.61870124393843,1
40,1,27.565675101410086,72.43432489858992,1
41,1,30.464690161566804,69.5353098384332,1
42,1,30.464690161566804,69.5353098384332,1
43,1,30.464690161566804,69.5353098384332,1
44,1,30.464690161566804,69.5353098384332,1
45,1,26.927394475103423,73.07260552489659,1
46,1,32.643820533993946,67.35617946600605,1
47,1,32.643820533993946,67.35617946600605,1
48,1,29.332132222305635,70.66786777769435,1
49,1,29.332132222305635,70.66786777769435,1
50,1,43.01911960871499,56.98088039128501,1
51,1,46.8694885361552,53.1305114638448,1
52,1,35.18157487161373,64.81842512838627,1
53,1,35.18157487161373,64.81842512838627,1
54,1,35.18157487161373,64.81842512838627,1
55,1,35.18157487161373,64.81842512838627,1
56,1,19.225608587310717,80.77439141268928,1
57,1,19.225608587310717,80.77439141268928,1
58,1,35.992625795257375,64.00737420474263,1
59,1,46.2880877331232,53.7119122668768,1
60,1,46.2880877331232,53.7119122668768,1
61,1,45.056365463719914,54.943634536280086,1
62,1,45.056365463719914,54.943634536280086,1
63,1,45.056365463719914,54.943634536280086,1
64,1,45.056365463719914,54.943634536280086,1
65,1,20.918744555108187,79.08125544489182,1
66,1,20.589902154680306,79.4100978453197,1
67,1,17.253881516176595,82.74611848382341,1
68,1,20.589902154680306,79.4100978453197,1
69,1,17.253881516176595,82.74611848382341,1
70,1,17.253881516176595,82.74611848382341,1
71,1,21.607911457265832,78.39208854273416,1
72,1,21.607911457265832,78.39208854273416,1
73,1,18.80919655129326,81.19080344870675,1
74,1,18.6308647736655,81.36913522633449,1
75,1,25.90005579578742,74.09994420421258,1
76,1,10.710627014974843,89.28937298502515,1
77,1,17.121750951871974,82.87824904812803,1
78,1,18.6114481901323,81.3885518098677,1
79,1,10.560476864824691,89.4395231351753,1
80,1,12.630279225324726,87.36972077467527,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,10.273972602739729,89.72602739726028,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
