Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.62451287630307,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.18433384985038,82.81566615014961,1
10,1,18.54553492484527,81.45446507515473,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,39.972675762246574,60.02732423775343,1
14,1,39.972675762246574,60.02732423775343,1
15,1,28.883215878038254,71.11678412196174,1
16,1,44.90320251827394,55.09679748172606,1
17,1,28.92917425020573,71.07082574979427,1
18,1,34.04430817761897,65.95569182238103,1
19,1,27.030674038967877,72.96932596103211,1
20,1,22.166172106824924,77.83382789317508,1
21,1,23.845857059230486,76.15414294076952,1
22,1,19.599331488876924,80.40066851112307,1
23,1,16.84121822580006,83.15878177419994,1
24,1,22.225027809435417,77.77497219056458,1
25,1,26.211534077957605,73.7884659220424,1
26,1,19.066168911973165,80.93383108802684,1
27,1,20.21370989557972,79.78629010442029,1
28,1,19.066168911973165,80.93383108802684,1
29,1,18.708114238581295,81.2918857614187,1
30,1,19.09711118217674,80.90288881782325,1
31,1,43.84851980007689,56.15148019992311,1
32,1,37.68457179343922,62.315428206560775,1
33,1,29.12744276596269,70.87255723403732,1
34,1,29.12744276596269,70.87255723403732,1
35,1,33.058935149012164,66.94106485098783,1
36,1,30.033573615088375,69.96642638491161,1
37,1,30.720324057766817,69.27967594223318,1
38,1,30.720324057766817,69.27967594223318,1
39,1,30.04154428303035,69.95845571696965,1
40,1,27.565675101410086,72.43432489858992,1
41,1,12.526977475117862,87.47302252488214,1
42,1,12.526977475117862,87.47302252488214,1
43,1,12.526977475117862,87.47302252488214,1
44,1,12.526977475117862,87.47302252488214,1
45,1,12.526977475117862,87.47302252488214,1
46,1,16.077171569575466,83.92282843042453,1
47,1,16.077171569575466,83.92282843042453,1
48,1,18.30348090571139,81.69651909428862,1
49,1,18.30348090571139,81.69651909428862,1
50,1,18.30348090571139,81.69651909428862,1
51,1,30.915760976183936,69.08423902381607,1
52,1,24.28205128205128,75.71794871794873,1
53,1,24.28205128205128,75.71794871794873,1
54,1,27.473244147157196,72.52675585284281,1
55,1,27.473244147157196,72.52675585284281,1
56,1,22.37682009523152,77.62317990476848,1
57,1,22.37682009523152,77.62317990476848,1
58,1,18.671760941819652,81.32823905818034,1
59,1,21.206357334894015,78.79364266510598,1
60,1,21.206357334894015,78.79364266510598,1
61,1,26.8415812008364,73.1584187991636,1
62,1,26.8415812008364,73.1584187991636,1
63,1,26.8415812008364,73.1584187991636,1
64,1,26.8415812008364,73.1584187991636,1
65,1,23.533111564587816,76.46688843541219,1
66,1,35.35632808256383,64.64367191743618,1
67,1,27.15794792254183,72.84205207745818,1
68,1,17.91668717898226,82.08331282101774,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,20.068085238375875,79.93191476162413,1
72,1,20.068085238375875,79.93191476162413,1
73,1,40.760955545008706,59.239044454991294,1
74,1,40.760955545008706,59.239044454991294,1
75,0,50.114697041607336,49.88530295839266,1
76,1,38.353705769349936,61.64629423065007,1
77,1,37.07113213383513,62.92886786616487,1
78,1,22.291358155278186,77.70864184472181,1
79,1,26.72681741679787,73.27318258320213,1
80,1,22.291358155278186,77.70864184472181,1
81,1,44.22222222222222,55.77777777777777,1
82,1,43.08604522890237,56.91395477109763,1
83,1,43.72224337013069,56.2777566298693,1
84,1,31.153846153846153,68.84615384615384,1
85,1,14.222222222222225,85.77777777777777,1
86,1,17.087982214171028,82.91201778582898,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,5.382013529645841,94.61798647035415,1
90,1,5.382013529645841,94.61798647035415,1
91,1,12.383236556425148,87.61676344357485,1
92,1,14.544100902163443,85.45589909783655,1
93,1,22.98034934497817,77.01965065502183,1
94,1,12.542835279635362,87.45716472036464,1
95,1,12.383236556425148,87.61676344357485,1
96,1,27.760186747405648,72.23981325259436,1
97,1,27.760186747405648,72.23981325259436,1
