Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.766815441234048,82.23318455876596,1
9,1,39.94911692046754,60.050883079532454,1
10,1,21.599842767295595,78.4001572327044,1
11,1,47.297378643893666,52.70262135610633,1
12,1,47.297378643893666,52.70262135610633,1
13,1,42.67078154975394,57.32921845024605,1
14,0,55.98279332822086,44.01720667177914,1
15,0,60.52096573047362,39.47903426952638,1
16,1,26.997048406139314,73.00295159386069,1
17,1,23.815040037938477,76.18495996206151,1
18,1,19.66322051296424,80.33677948703576,1
19,1,17.25876469941752,82.74123530058249,1
20,1,19.66322051296424,80.33677948703576,1
21,1,19.599331488876924,80.40066851112307,1
22,1,48.161680749029465,51.83831925097054,1
23,1,20.799219496654985,79.20078050334502,1
24,1,17.998338870431894,82.0016611295681,1
25,1,17.998338870431894,82.0016611295681,1
26,1,21.09882359203662,78.90117640796338,1
27,1,16.95539183655146,83.04460816344854,1
28,1,17.701420250016366,82.29857974998363,1
29,1,14.566795312112735,85.43320468788727,1
30,1,19.75119556975366,80.24880443024634,1
31,1,30.18777082330284,69.81222917669716,1
32,1,18.749526622737257,81.25047337726275,1
33,1,7.863815501386662,92.13618449861333,1
34,1,14.14352797060025,85.85647202939974,1
35,1,14.142837019298494,85.8571629807015,1
36,1,10.20613671365952,89.79386328634048,1
37,1,16.782963551024388,83.2170364489756,1
38,1,17.859159929644512,82.1408400703555,1
39,1,22.30232612398218,77.69767387601783,1
40,1,15.93895578799332,84.06104421200669,1
41,1,10.54806947671203,89.45193052328797,1
42,1,13.841398019052425,86.15860198094758,1
43,1,12.526977475117862,87.47302252488214,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,16.077171569575466,83.92282843042453,1
47,1,16.077171569575466,83.92282843042453,1
48,1,16.077171569575466,83.92282843042453,1
49,1,20.059786920548568,79.94021307945142,1
50,1,22.28609625668449,77.7139037433155,1
51,1,21.64927768860353,78.35072231139647,1
52,1,17.44173500215796,82.55826499784204,1
53,1,15.946555973537425,84.05344402646257,1
54,1,15.357142857142852,84.64285714285715,1
55,1,18.908094435075885,81.09190556492412,1
56,1,27.74306503219962,72.25693496780038,1
57,1,18.290207395812953,81.70979260418704,1
58,1,21.23142173302585,78.76857826697415,1
59,1,21.23142173302585,78.76857826697415,1
60,1,21.23142173302585,78.76857826697415,1
61,1,21.350518352479686,78.64948164752032,1
62,1,20.6959915132227,79.3040084867773,1
63,1,20.6959915132227,79.3040084867773,1
64,1,20.6959915132227,79.3040084867773,1
65,1,20.918744555108187,79.08125544489182,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.91668717898226,82.08331282101774,1
70,1,11.556503198294237,88.44349680170576,1
71,1,12.216830429802878,87.78316957019712,1
72,1,9.614505443415593,90.3854945565844,1
73,1,9.614505443415593,90.3854945565844,1
74,1,9.614505443415593,90.3854945565844,1
75,1,12.216830429802878,87.78316957019712,1
