Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054414,49.66202237945586,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088027,44.98362824911973,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.037127407535678,82.96287259246432,1
10,1,17.766815441234048,82.23318455876596,1
11,1,42.67078154975394,57.32921845024605,1
12,1,47.297378643893666,52.70262135610633,1
13,1,47.297378643893666,52.70262135610633,1
14,0,55.406123325255265,44.593876674744735,1
15,1,28.883215878038254,71.11678412196174,1
16,1,23.923906919328765,76.07609308067124,1
17,1,19.66322051296424,80.33677948703576,1
18,1,17.25876469941752,82.74123530058249,1
19,1,17.25876469941752,82.74123530058249,1
20,1,17.25876469941752,82.74123530058249,1
21,1,24.62605401442014,75.37394598557987,1
22,1,16.84121822580006,83.15878177419994,1
23,1,15.504125838060856,84.49587416193914,1
24,1,14.818270435872444,85.18172956412755,1
25,1,8.371080139372822,91.62891986062718,1
26,1,13.808251272101623,86.19174872789837,1
27,1,13.808251272101623,86.19174872789837,1
28,1,13.808251272101623,86.19174872789837,1
29,1,13.808251272101623,86.19174872789837,1
30,1,13.808251272101623,86.19174872789837,1
31,1,20.991461100569257,79.00853889943073,1
32,1,20.991461100569257,79.00853889943073,1
33,1,17.090561025160184,82.90943897483982,1
34,1,33.058935149012164,66.94106485098783,1
35,1,27.7017169790147,72.2982830209853,1
36,1,41.90863862505653,58.09136137494346,1
37,1,45.21034419959935,54.78965580040065,1
38,1,45.21034419959935,54.78965580040065,1
39,1,45.21034419959935,54.78965580040065,1
40,1,45.21034419959935,54.78965580040065,1
41,1,42.03932107814229,57.96067892185771,1
42,1,29.93475621226891,70.06524378773109,1
43,1,28.397404253568638,71.60259574643136,1
44,1,28.397404253568638,71.60259574643136,1
45,1,28.397404253568638,71.60259574643136,1
46,1,49.86604275621617,50.13395724378383,1
47,1,41.02915951972555,58.97084048027445,1
48,1,22.28609625668449,77.7139037433155,1
49,1,22.28609625668449,77.7139037433155,1
50,1,22.51609888882118,77.48390111117882,1
51,1,15.834113531092935,84.16588646890706,1
52,1,17.307194884741133,82.69280511525888,1
53,1,22.722602739726028,77.27739726027397,1
54,1,23.90809443507588,76.0919055649241,1
55,1,17.307194884741133,82.69280511525888,1
56,1,13.740531673662376,86.25946832633761,1
57,1,13.740531673662376,86.25946832633761,1
58,1,22.40758860621875,77.59241139378126,1
59,1,18.671760941819652,81.32823905818034,1
60,1,24.156837855467995,75.843162144532,1
61,1,17.610274918859602,82.3897250811404,1
62,1,17.610274918859602,82.3897250811404,1
63,1,17.610274918859602,82.3897250811404,1
64,1,17.610274918859602,82.3897250811404,1
65,1,26.96270059906423,73.03729940093578,1
66,1,26.69864727673183,73.30135272326817,1
67,1,27.15794792254183,72.84205207745818,1
68,1,32.31881658111166,67.68118341888834,1
69,1,32.31881658111166,67.68118341888834,1
70,1,33.19936115730841,66.80063884269158,1
71,1,23.11300639658849,76.88699360341151,1
72,1,23.11300639658849,76.88699360341151,1
73,1,23.11300639658849,76.88699360341151,1
74,1,20.068085238375875,79.93191476162413,1
75,1,24.0075764449687,75.99242355503131,1
76,1,25.23712017853754,74.76287982146246,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,48.52813852813853,51.471861471861466,1
81,1,14.222222222222225,85.77777777777777,1
82,1,10.273972602739729,89.72602739726028,1
83,1,10.273972602739729,89.72602739726028,1
84,1,10.273972602739729,89.72602739726028,1
85,1,9.1796875,90.8203125,1
86,1,18.78663076191985,81.21336923808016,1
