Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,60.011435958631665,39.988564041368335,0
12,1,48.526441919327915,51.47355808067209,0
13,1,48.526441919327915,51.47355808067209,0
14,0,58.86154418373989,41.13845581626011,0
15,1,35.116948309063766,64.88305169093623,0
16,0,56.305512669149024,43.694487330850976,0
17,1,36.71272847390443,63.287271526095566,0
18,0,79.31699044094972,20.683009559050262,0
19,0,83.07926829268293,16.92073170731707,0
20,0,81.74537567523326,18.254624324766738,0
21,0,80.3030303030303,19.696969696969695,0
22,0,91.58319590313342,8.416804096866592,0
23,0,80.64239617715158,19.357603822848418,0
24,0,76.43278261465689,23.567217385343113,0
25,0,65.35570559084711,34.644294409152884,0
26,0,56.95140186915888,43.04859813084112,0
27,1,48.01131982357114,51.98868017642886,0
28,1,47.402030217186024,52.59796978281398,0
29,1,47.402030217186024,52.59796978281398,0
30,0,55.44747791809621,44.55252208190379,0
31,0,70.25964963825334,29.74035036174667,0
32,0,74.08455521353943,25.915444786460572,0
33,0,74.89135033267952,25.10864966732049,0
34,0,77.3851515915008,22.614848408499203,0
35,0,77.3851515915008,22.614848408499203,0
36,0,64.4364624432368,35.563537556763194,0
37,0,52.86662242866622,47.13337757133378,0
38,0,67.42744243084888,32.57255756915111,0
39,0,78.6621744464155,21.33782555358451,0
40,0,77.942105613195,22.057894386805,0
41,0,72.1255209048862,27.874479095113795,0
42,0,72.1255209048862,27.874479095113795,0
43,0,72.1255209048862,27.874479095113795,0
44,0,72.1255209048862,27.874479095113795,0
45,0,72.1255209048862,27.874479095113795,0
46,0,82.94210838856212,17.057891611437885,0
47,0,82.94210838856212,17.057891611437885,0
48,0,68.81867790116188,31.181322098838127,0
49,0,68.81867790116188,31.181322098838127,0
50,0,68.81867790116188,31.181322098838127,0
51,0,81.02074581233465,18.97925418766535,0
52,0,81.02074581233465,18.97925418766535,0
53,0,76.92666915728239,23.073330842717617,0
54,0,66.13064431152571,33.869355688474286,0
55,0,63.403541200505884,36.596458799494116,0
56,0,72.54163208637446,27.458367913625537,0
57,0,72.54163208637446,27.458367913625537,0
58,0,70.56566384435237,29.434336155647635,0
59,0,65.90534134897833,34.09465865102167,0
60,0,71.7228256480659,28.277174351934104,0
61,0,75.34703031759382,24.652969682406184,0
62,0,65.66320014595877,34.33679985404123,0
63,0,70.29282977558839,29.707170224411605,0
64,0,60.159809431300445,39.840190568699555,0
65,0,58.98647549798811,41.01352450201189,0
66,0,69.13815205225184,30.861847947748156,0
67,0,73.99409316686804,26.005906833131963,0
68,0,78.07742650020137,21.92257349979863,0
69,0,78.07742650020137,21.92257349979863,0
70,0,78.07742650020137,21.92257349979863,0
71,0,79.85013487088722,20.14986512911279,0
72,0,76.3946819603754,23.60531803962461,0
73,0,71.28656091491543,28.71343908508457,0
74,0,71.28656091491543,28.71343908508457,0
75,0,71.28656091491543,28.71343908508457,0
76,0,74.80327605588566,25.19672394411434,0
77,0,68.5064935064935,31.493506493506494,0
78,0,61.09922756981581,38.90077243018419,0
79,0,79.01999560536146,20.98000439463854,0
80,0,79.01999560536146,20.98000439463854,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,82.67428193421496,17.325718065785047,0
