Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,44.26859334756728,55.731406652432725,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.746649730550402,83.2533502694496,1
10,1,7.969865186360031,92.03013481363998,1
11,1,37.00291383646093,62.99708616353907,1
12,1,42.67078154975394,57.32921845024605,1
13,1,47.926759573104135,52.07324042689587,1
14,0,63.03090297297518,36.96909702702482,1
15,1,49.272129173970896,50.7278708260291,1
16,1,35.664953751284685,64.33504624871532,1
17,0,67.30568747828102,32.694312521718984,1
18,1,48.37526574401282,51.62473425598717,1
19,1,35.664953751284685,64.33504624871532,1
20,1,34.04430817761897,65.95569182238103,1
21,1,30.774375819930377,69.22562418006962,1
22,1,30.774375819930377,69.22562418006962,1
23,1,22.169406954763264,77.83059304523674,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.34976881679679,83.6502311832032,1
26,1,8.64027538726334,91.35972461273666,1
27,1,16.36520737327189,83.6347926267281,1
28,1,19.157782030253323,80.84221796974667,1
29,1,15.376226203935273,84.62377379606473,1
30,1,15.376226203935273,84.62377379606473,1
31,1,14.415966386554624,85.58403361344537,1
32,1,12.78462998102467,87.21537001897532,1
33,1,8.00588469744215,91.99411530255786,1
34,1,16.66808423774368,83.33191576225632,1
35,1,22.349668138843082,77.65033186115691,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,27.565675101410086,72.43432489858992,1
39,1,21.832856027076286,78.16714397292371,1
40,1,21.832856027076286,78.16714397292371,1
41,1,20.5080065914437,79.49199340855631,1
42,1,17.214678049103306,82.7853219508967,1
43,1,17.214678049103306,82.7853219508967,1
44,1,35.14129859704814,64.85870140295185,1
45,1,35.14129859704814,64.85870140295185,1
46,1,19.97634335924299,80.02365664075701,1
47,1,19.733577300009703,80.26642269999029,1
48,1,16.25740729730265,83.74259270269735,1
49,1,16.25740729730265,83.74259270269735,1
50,1,17.750034023107062,82.24996597689294,1
51,1,18.77551020408163,81.22448979591836,1
52,1,18.77551020408163,81.22448979591836,1
53,1,18.77551020408163,81.22448979591836,1
54,1,20.090409590409593,79.90959040959041,1
55,1,20.090409590409593,79.90959040959041,1
56,1,24.156837855467995,75.843162144532,1
57,1,31.10416980279994,68.89583019720006,1
58,1,24.156837855467995,75.843162144532,1
59,1,21.206357334894015,78.79364266510598,1
60,1,21.23142173302585,78.76857826697415,1
61,1,20.6959915132227,79.3040084867773,1
62,1,20.6959915132227,79.3040084867773,1
63,1,17.610274918859602,82.3897250811404,1
64,1,17.610274918859602,82.3897250811404,1
65,1,26.8415812008364,73.1584187991636,1
66,1,27.15794792254183,72.84205207745818,1
67,1,42.268139040680026,57.73186095931997,1
68,1,38.984500805152976,61.015499194847024,1
69,1,42.268139040680026,57.73186095931997,1
70,1,38.984500805152976,61.015499194847024,1
71,1,26.135105204872648,73.86489479512734,1
72,1,33.08261590166199,66.917384098338,1
73,1,28.963388308436226,71.03661169156376,1
74,1,30.295566502463057,69.70443349753694,1
75,1,30.295566502463057,69.70443349753694,1
76,1,18.67584609149026,81.32415390850973,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.710627014974843,89.28937298502515,1
80,1,10.560476864824691,89.4395231351753,1
81,1,9.5796875,90.4203125,1
