Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,19.17211328976035,80.82788671023965,1
10,0,70.38183928474275,29.618160715257247,1
11,1,44.160254637762826,55.83974536223717,1
12,1,37.00291383646093,62.99708616353907,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.406123325255265,44.593876674744735,1
15,1,33.25960560918845,66.74039439081156,1
16,1,19.66322051296424,80.33677948703576,1
17,1,22.166172106824924,77.83382789317508,1
18,1,48.97172766238048,51.02827233761952,1
19,1,49.05502204324818,50.94497795675183,1
20,1,23.22462392357058,76.77537607642941,1
21,1,21.275781593344146,78.72421840665585,1
22,1,21.275781593344146,78.72421840665585,1
23,1,24.04083395016038,75.95916604983962,1
24,1,25.295328883145014,74.704671116855,1
25,1,25.295328883145014,74.704671116855,1
26,1,42.67857142857142,57.32142857142857,1
27,1,37.16954022988506,62.83045977011494,1
28,1,24.594880677444188,75.40511932255582,1
29,1,23.348334833483346,76.65166516651665,1
30,1,22.99028016009148,77.00971983990851,1
31,1,22.35035909014484,77.64964090985515,1
32,1,17.090561025160184,82.90943897483982,1
33,1,16.461100569259962,83.53889943074005,1
34,1,14.142837019298494,85.8571629807015,1
35,1,14.142837019298494,85.8571629807015,1
36,1,24.06023699802502,75.93976300197498,1
37,1,22.587650444793304,77.41234955520669,1
38,1,26.093088548178372,73.90691145182163,1
39,1,26.093088548178372,73.90691145182163,1
40,1,26.093088548178372,73.90691145182163,1
41,1,25.689316911779535,74.31068308822046,1
42,1,25.689316911779535,74.31068308822046,1
43,1,21.32278931605047,78.67721068394953,1
44,1,24.874534187172763,75.12546581282724,1
45,1,24.874534187172763,75.12546581282724,1
46,1,16.077171569575466,83.92282843042453,1
47,1,16.077171569575466,83.92282843042453,1
48,1,16.077171569575466,83.92282843042453,1
49,1,16.077171569575466,83.92282843042453,1
50,1,16.911219801393212,83.0887801986068,1
51,1,14.761064278187568,85.23893572181242,1
52,1,14.761064278187568,85.23893572181242,1
53,1,15.433870345359828,84.56612965464016,1
54,1,14.761064278187568,85.23893572181242,1
55,1,14.761064278187568,85.23893572181242,1
56,1,13.740531673662376,86.25946832633761,1
57,1,13.740531673662376,86.25946832633761,1
58,1,15.840112397925916,84.1598876020741,1
59,1,16.275128066736738,83.72487193326326,1
60,1,16.275128066736738,83.72487193326326,1
61,1,21.350518352479686,78.64948164752032,1
62,1,21.350518352479686,78.64948164752032,1
63,1,21.350518352479686,78.64948164752032,1
64,1,21.350518352479686,78.64948164752032,1
65,1,21.350518352479686,78.64948164752032,1
66,1,36.48299939283546,63.51700060716454,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,33.19936115730841,66.80063884269158,1
71,1,25.90005579578742,74.09994420421258,1
72,1,28.552930710684983,71.44706928931501,1
73,1,35.73549081655955,64.26450918344044,1
74,1,43.01003318905526,56.98996681094475,1
75,1,43.01003318905526,56.98996681094475,1
76,1,25.23712017853754,74.76287982146246,1
77,1,39.48841175102705,60.51158824897295,1
78,1,32.43625220417786,67.56374779582214,1
79,1,38.353705769349936,61.64629423065007,1
80,1,38.353705769349936,61.64629423065007,1
81,1,44.49581990565598,55.50418009434402,1
82,0,56.414642490591845,43.58535750940814,1
83,1,45.05226367728532,54.94773632271468,1
84,1,28.628058881999337,71.37194111800066,1
85,0,65.1582904629996,34.8417095370004,1
86,0,64.69392377213606,35.30607622786394,1
87,0,52.177492618669085,47.822507381330915,1
88,0,53.143577617261826,46.856422382738174,1
89,1,43.90890216361914,56.09109783638087,1
90,0,53.143577617261826,46.856422382738174,1
91,0,52.42997198879551,47.57002801120448,1
92,0,54.357429718875494,45.64257028112449,1
93,0,61.1904761904762,38.80952380952381,1
94,0,52.234607497765396,47.765392502234604,1
95,0,52.80908617998959,47.19091382001041,1
96,1,30.562682153150885,69.43731784684913,1
97,1,30.562682153150885,69.43731784684913,1
98,1,30.562682153150885,69.43731784684913,1
99,1,30.562682153150885,69.43731784684913,1
100,1,27.760186747405648,72.23981325259436,1
