Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,20.624512876303065,79.37548712369693,0
7,1,21.599842767295595,78.4001572327044,0
8,1,18.54553492484527,81.45446507515473,0
9,1,16.219953529496433,83.78004647050356,0
10,1,17.18433384985038,82.81566615014961,0
11,1,31.8529778038239,68.1470221961761,0
12,1,31.8529778038239,68.1470221961761,0
13,1,43.109799768377414,56.890200231622586,0
14,1,36.229367534974095,63.7706324650259,0
15,1,49.82154714475432,50.17845285524568,0
16,0,51.126512745687066,48.873487254312934,0
17,1,27.485310329935103,72.5146896700649,0
18,0,52.43694685669173,47.563053143308274,0
19,1,48.76829268292683,51.23170731707317,0
20,1,38.738095238095234,61.26190476190476,0
21,1,40.76708153416307,59.23291846583694,0
22,1,33.997211617636054,66.00278838236395,0
23,1,20.860765515600928,79.13923448439908,0
24,1,20.709132915271823,79.29086708472818,0
25,1,31.987570049405562,68.01242995059444,0
26,1,31.207467809455785,68.79253219054422,0
27,1,20.664493934455912,79.3355060655441,0
28,1,20.664493934455912,79.3355060655441,0
29,1,38.84075907590759,61.159240924092416,0
30,1,26.655634673887608,73.3443653261124,0
31,1,29.131752615405283,70.86824738459472,0
32,1,25.26536930561698,74.73463069438301,0
33,1,29.12744276596269,70.87255723403732,0
34,1,33.139943741209564,66.86005625879044,0
35,1,26.960502267650444,73.03949773234956,0
36,1,35.72831355507271,64.27168644492728,0
37,1,21.832856027076286,78.16714397292371,0
38,1,26.093088548178372,73.90691145182163,0
39,1,18.255550104256102,81.7444498957439,0
40,1,8.522245052932503,91.4777549470675,0
41,1,28.144019475943367,71.85598052405663,0
42,1,25.689316911779535,74.31068308822046,0
43,1,28.397404253568638,71.60259574643136,0
44,1,28.397404253568638,71.60259574643136,0
45,1,28.397404253568638,71.60259574643136,0
46,0,53.7417303313257,46.258269668674295,0
47,0,55.58636765533318,44.41363234466682,0
48,0,53.159382875407225,46.84061712459278,0
49,0,57.64568764568765,42.354312354312356,0
50,1,40.61800268696821,59.381997313031796,0
51,1,46.66957238216926,53.33042761783074,0
52,1,45.19649102852106,54.80350897147894,0
53,1,39.62385647037925,60.37614352962075,0
54,1,39.62385647037925,60.37614352962075,0
55,1,46.66957238216926,53.33042761783074,0
56,1,37.84188034188034,62.15811965811966,0
57,1,33.1815578465063,66.81844215349369,0
