Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599764,1
6,0,76.87665775702274,23.12334224297726,1
7,0,75.21305510646059,24.786944893539406,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,61.90253209472233,38.09746790527767,1
12,1,44.47999207606973,55.52000792393027,1
13,0,52.11433844862039,47.88566155137962,1
14,0,55.406123325255265,44.593876674744735,1
15,0,55.345673576884316,44.654326423115684,1
16,0,69.77212832495871,30.22787167504129,1
17,0,77.91656705713604,22.083432942863972,1
18,0,73.51500848145143,26.48499151854857,1
19,0,73.51500848145143,26.48499151854857,1
20,0,63.83593151035012,36.16406848964988,1
21,0,72.29605089786546,27.70394910213455,1
22,0,64.520379539635,35.479620460365005,1
23,0,74.36927101624093,25.630728983759077,1
24,0,84.22863485016649,15.77136514983352,1
25,0,74.36927101624093,25.630728983759077,1
26,0,51.57358484354682,48.42641515645318,1
27,1,48.156454794171914,51.84354520582808,1
28,0,54.06816932380429,45.93183067619571,1
29,1,49.83971582048172,50.16028417951828,1
30,1,47.0903412963873,52.909658703612706,1
31,0,59.66836734693878,40.33163265306122,1
32,0,55.154514061276046,44.845485938723954,1
33,0,54.33657795168645,45.66342204831355,1
34,1,49.60260029893948,50.39739970106052,1
35,0,63.604537929691304,36.395462070308696,1
36,0,60.82822795052596,39.17177204947405,1
37,0,65.71915351506456,34.28084648493544,1
38,0,65.71915351506456,34.28084648493544,1
39,0,64.91150052835506,35.088499471644944,1
40,0,64.91150052835506,35.088499471644944,1
41,0,54.714221833938836,45.28577816606117,1
42,0,68.30174316815103,31.698256831848976,1
43,0,71.91994247363375,28.080057526366254,1
44,0,71.91994247363375,28.080057526366254,1
45,0,64.98098624381421,35.01901375618579,1
46,0,67.13286713286713,32.86713286713287,1
47,0,67.13286713286713,32.86713286713287,1
48,0,69.04761904761905,30.952380952380953,1
49,0,66.42466096042686,33.575339039573144,1
50,0,71.43429487179488,28.565705128205128,1
51,0,56.953401289785724,43.046598710214276,1
52,0,56.953401289785724,43.046598710214276,1
53,0,57.8232352707112,42.1767647292888,1
54,0,60.880456063572495,39.119543936427505,1
55,0,60.880456063572495,39.119543936427505,1
56,0,67.85259442544212,32.14740557455789,1
57,0,63.3779371436463,36.62206285635369,1
58,0,75.66341401245651,24.336585987543497,1
59,0,75.66341401245651,24.336585987543497,1
60,0,75.66341401245651,24.336585987543497,1
61,0,66.96412227713711,33.03587772286289,1
62,0,66.96412227713711,33.03587772286289,1
63,0,66.96412227713711,33.03587772286289,1
64,0,66.96412227713711,33.03587772286289,1
65,0,62.334492647507474,37.665507352492526,1
66,0,67.1279729482888,32.8720270517112,1
67,0,67.1279729482888,32.8720270517112,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,77.88550764844878,22.114492351551217,1
74,0,51.53513139857764,48.46486860142236,1
75,0,66.1110124158623,33.888987584137695,1
76,0,78.15580587900372,21.84419412099628,1
77,0,78.15580587900372,21.84419412099628,1
78,0,78.15580587900372,21.84419412099628,1
79,0,78.15580587900372,21.84419412099628,1
80,0,78.15580587900372,21.84419412099628,1
81,0,82.16958386824061,17.830416131759403,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,82.16958386824061,17.830416131759403,1
85,0,82.16958386824061,17.830416131759403,1
86,0,80.30147909334777,19.698520906652227,1
87,0,78.16740088105728,21.83259911894273,1
88,0,80.81528820500093,19.18471179499907,1
89,0,80.81528820500093,19.18471179499907,1
90,0,80.30147909334777,19.698520906652227,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,53.96800217548948,46.03199782451052,1
97,0,55.46924802266556,44.53075197733444,1
98,0,55.46924802266556,44.53075197733444,1
99,0,50.286862392282885,49.713137607717115,1
100,0,69.05997158915447,30.94002841084553,1
101,0,73.15706496374462,26.84293503625539,1
102,0,73.15706496374462,26.84293503625539,1
103,0,73.30279539581865,26.697204604181344,1
104,0,73.30279539581865,26.697204604181344,1
105,0,73.30279539581865,26.697204604181344,1
106,0,66.35612540496065,33.64387459503934,1
107,0,66.35612540496065,33.64387459503934,1
