Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,79.36119194407887,20.63880805592114,1
8,0,82.56223229388712,17.43776770611287,1
9,0,79.36119194407887,20.63880805592114,1
10,0,82.56223229388712,17.43776770611287,1
11,0,61.90253209472233,38.09746790527767,1
12,1,44.33886304381166,55.66113695618833,1
13,0,55.406123325255265,44.593876674744735,1
14,0,58.86154418373989,41.13845581626011,1
15,0,65.28871523232161,34.71128476767839,1
16,1,34.48552660174843,65.51447339825157,1
17,1,40.78610383819443,59.213896161805565,1
18,0,55.90568458521392,44.09431541478609,1
19,0,52.56263251265631,47.43736748734369,1
20,0,52.56263251265631,47.43736748734369,1
21,1,37.968519110188105,62.031480889811895,1
22,0,81.03048376408218,18.969516235917826,1
23,0,82.83640195381238,17.163598046187627,1
24,0,80.64239617715158,19.357603822848418,1
25,0,85.21747563400088,14.782524365999128,1
26,0,95.12381058630484,4.876189413695166,1
27,0,95.12381058630484,4.876189413695166,1
28,0,95.12381058630484,4.876189413695166,1
29,0,95.12381058630484,4.876189413695166,1
30,0,89.42277804256378,10.577221957436226,1
31,0,91.57649667405765,8.423503325942349,1
32,0,88.27994227994228,11.720057720057719,1
33,0,88.27994227994228,11.720057720057719,1
34,0,88.27994227994228,11.720057720057719,1
35,0,91.57649667405765,8.423503325942349,1
36,0,88.47245293466224,11.527547065337762,1
37,0,88.47245293466224,11.527547065337762,1
38,0,84.34494666899808,15.655053331001923,1
39,0,88.47245293466224,11.527547065337762,1
40,0,89.19252176788272,10.80747823211727,1
41,0,85.17425973767885,14.825740262321144,1
42,0,85.17425973767885,14.825740262321144,1
43,0,87.65181002503518,12.348189974964823,1
44,0,87.65181002503518,12.348189974964823,1
45,0,87.65181002503518,12.348189974964823,1
46,0,77.3892773892774,22.61072261072261,1
47,0,77.3892773892774,22.61072261072261,1
48,0,73.32263368041964,26.677366319580365,1
49,0,68.09766996488989,31.902330035110115,1
50,0,73.32263368041964,26.677366319580365,1
51,0,84.021743748805,15.978256251195003,1
52,0,85.72571890304832,14.274281096951679,1
53,0,85.72571890304832,14.274281096951679,1
54,0,85.72571890304832,14.274281096951679,1
55,0,85.72571890304832,14.274281096951679,1
56,0,84.80888099467141,15.191119005328597,1
57,0,83.81354571770348,16.186454282296527,1
58,0,84.80888099467141,15.191119005328597,1
59,0,84.80888099467141,15.191119005328597,1
60,0,84.80888099467141,15.191119005328597,1
61,0,81.79468599033817,18.205314009661837,1
62,0,82.91316358395389,17.08683641604612,1
63,0,77.77206456651913,22.227935433480862,1
64,0,77.77206456651913,22.227935433480862,1
65,0,80.64769715636415,19.35230284363584,1
66,0,85.12181902356586,14.878180976434145,1
67,0,85.12181902356586,14.878180976434145,1
68,0,86.49723782095609,13.502762179043915,1
69,0,84.79053151950349,15.209468480496518,1
70,0,86.16595031689371,13.834049683106286,1
71,0,87.47902749267298,12.520972507327027,1
72,0,79.85013487088722,20.14986512911279,1
73,0,78.35930918281382,21.640690817186183,1
74,0,78.2731022862621,21.72689771373791,1
75,0,78.2731022862621,21.72689771373791,1
76,0,71.74180832717418,28.258191672825816,1
77,0,73.7620103473762,26.237989652623796,1
78,0,78.15580587900372,21.84419412099628,1
79,0,78.15580587900372,21.84419412099628,1
80,0,78.15580587900372,21.84419412099628,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,82.16958386824061,17.830416131759403,1
86,0,64.06521353889775,35.934786461102256,1
87,0,53.87413029728021,46.125869702719804,1
88,0,52.33333333333334,47.66666666666667,1
89,1,36.15516062884484,63.84483937115516,1
90,1,46.725146198830416,53.274853801169584,1
91,1,41.39694730388202,58.60305269611798,1
92,0,61.1904761904762,38.80952380952381,1
93,0,61.1904761904762,38.80952380952381,1
94,0,61.1904761904762,38.80952380952381,1
95,0,57.25108225108225,42.74891774891775,1
96,0,50.286862392282885,49.713137607717115,1
97,0,50.286862392282885,49.713137607717115,1
98,0,50.286862392282885,49.713137607717115,1
99,0,50.286862392282885,49.713137607717115,1
100,0,55.19782847076166,44.80217152923834,1
101,0,69.24585218702866,30.754147812971343,1
102,0,69.24585218702866,30.754147812971343,1
103,0,69.24585218702866,30.754147812971343,1
104,0,69.24585218702866,30.754147812971343,1
105,0,69.24585218702866,30.754147812971343,1
106,0,57.77179529015064,42.22820470984935,1
107,0,57.77179529015064,42.22820470984935,1
