Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118463,26.385251188815374,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,81.02479459464101,18.975205405359,0
11,0,63.907148868072895,36.092851131927105,0
12,0,63.907148868072895,36.092851131927105,0
13,0,68.30059338752889,31.699406612471115,0
14,0,51.80823099355156,48.19176900644844,0
15,0,50.65369553821961,49.34630446178039,0
16,0,59.830247746532095,40.16975225346791,0
17,0,81.74537567523326,18.254624324766738,0
18,0,78.64799144052135,21.35200855947865,0
19,0,73.51500848145143,26.48499151854857,0
20,0,77.24756805670764,22.75243194329236,0
21,0,83.96603396603398,16.033966033966035,0
22,0,68.53927171117485,31.460728288825145,0
23,0,74.2387768379961,25.761223162003905,0
24,0,84.49002217294901,15.509977827050998,0
25,0,85.21747563400088,14.782524365999128,0
26,0,77.16623376623377,22.833766233766234,0
27,0,76.39617050376111,23.603829496238887,0
28,0,76.39617050376111,23.603829496238887,0
29,0,76.7593585618712,23.2406414381288,0
30,0,71.09500088952143,28.904999110478563,0
31,0,76.47201665124884,23.527983348751157,0
32,0,91.57649667405765,8.423503325942349,0
33,0,90.75506358926049,9.24493641073952,0
34,0,88.27994227994228,11.720057720057719,0
35,0,88.27994227994228,11.720057720057719,0
36,0,88.47245293466224,11.527547065337762,0
37,0,78.96313771004692,21.03686228995307,0
38,0,79.99566223250434,20.004337767495663,0
39,0,79.99566223250434,20.004337767495663,0
40,0,88.47245293466224,11.527547065337762,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,87.65181002503518,12.348189974964823,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,82.94210838856212,17.057891611437885,0
47,0,78.69092206170858,21.30907793829142,0
48,0,85.44666900831285,14.553330991687154,0
49,0,85.44666900831285,14.553330991687154,0
50,0,84.08472206894015,15.915277931059851,0
51,0,85.72571890304832,14.274281096951679,0
52,0,85.72571890304832,14.274281096951679,0
53,0,85.42906357657375,14.570936423426245,0
54,0,85.72571890304832,14.274281096951679,0
55,0,85.72571890304832,14.274281096951679,0
56,0,81.22750422920491,18.772495770795093,0
57,0,63.3779371436463,36.62206285635369,0
58,0,63.3779371436463,36.62206285635369,0
59,0,84.80888099467141,15.191119005328597,0
60,0,86.13489461358314,13.865105386416863,0
61,0,83.97640465481545,16.02359534518455,0
62,0,79.49631036461116,20.503689635388845,0
63,0,83.97640465481545,16.02359534518455,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,86.49723782095609,13.502762179043915,0
67,0,86.49723782095609,13.502762179043915,0
68,0,86.49723782095609,13.502762179043915,0
69,0,86.49723782095609,13.502762179043915,0
70,0,74.42724300020438,25.572756999795626,0
71,0,82.65035395893322,17.34964604106678,0
72,0,82.65035395893322,17.34964604106678,0
73,0,79.85013487088722,20.14986512911279,0
74,0,87.47902749267298,12.520972507327027,0
75,0,87.47902749267298,12.520972507327027,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,81.80951306212266,18.19048693787734,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,85.59616318601263,14.403836813987372,0
89,0,75.06451612903227,24.93548387096774,0
90,0,65.02960060035021,34.9703993996498,0
91,0,58.136863136863134,41.863136863136866,0
92,0,74.24682767089644,25.753172329103563,0
93,0,74.24682767089644,25.753172329103563,0
94,0,74.24682767089644,25.753172329103563,0
95,0,74.24682767089644,25.753172329103563,0
96,0,73.29249818876376,26.707501811236252,0
97,0,63.40936608590367,36.59063391409633,0
