Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.18433384985038,82.81566615014961,0
10,1,18.54553492484527,81.45446507515473,0
11,1,38.08671023484941,61.91328976515058,0
12,1,46.617464048672566,53.38253595132743,0
13,1,44.33886304381166,55.66113695618833,0
14,0,60.52096573047362,39.47903426952638,0
15,1,38.08671023484941,61.91328976515058,0
16,1,43.56164383561644,56.43835616438356,0
17,1,35.664953751284685,64.33504624871532,0
18,1,23.46927062836154,76.53072937163846,0
19,1,25.36777083959939,74.63222916040061,0
20,1,38.68178066541167,61.31821933458832,0
21,1,22.330717877579332,77.66928212242067,0
22,1,16.84121822580006,83.15878177419994,0
23,1,16.34976881679679,83.6502311832032,0
24,1,21.275781593344146,78.72421840665585,0
25,1,12.333868847670516,87.66613115232948,0
26,1,7.726977022561088,92.27302297743891,0
27,1,7.726977022561088,92.27302297743891,0
28,1,15.376226203935273,84.62377379606473,0
29,1,22.244251746626574,77.75574825337343,0
30,1,13.419254328506181,86.58074567149382,0
31,1,15.774173424828447,84.22582657517155,0
32,1,20.920611646418102,79.0793883535819,0
33,1,14.14352797060025,85.85647202939974,0
34,1,14.14352797060025,85.85647202939974,0
35,1,14.14352797060025,85.85647202939974,0
36,1,30.027118505831496,69.9728814941685,0
37,1,25.485511189714988,74.51448881028502,0
38,1,20.96458802100075,79.03541197899925,0
39,1,20.96458802100075,79.03541197899925,0
40,1,26.908712202829854,73.09128779717014,0
41,1,21.32278931605047,78.67721068394953,0
42,1,20.5080065914437,79.49199340855631,0
43,1,24.874534187172763,75.12546581282724,0
44,1,25.689316911779535,74.31068308822046,0
45,1,25.689316911779535,74.31068308822046,0
46,1,16.83061619231832,83.16938380768168,0
47,1,15.97822438533188,84.02177561466813,0
48,1,20.059786920548568,79.94021307945142,0
49,1,16.583616917841514,83.41638308215849,0
50,1,16.34847887010451,83.65152112989549,0
51,1,14.761064278187568,85.23893572181242,0
52,1,14.761064278187568,85.23893572181242,0
53,1,14.761064278187568,85.23893572181242,0
54,1,26.667925478348437,73.33207452165156,0
55,1,26.667925478348437,73.33207452165156,0
56,1,22.40758860621875,77.59241139378126,0
57,1,22.40758860621875,77.59241139378126,0
