Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.32403862547855,17.675961374521442,1
10,1,45.91494286127586,54.08505713872414,1
11,0,58.86154418373989,41.13845581626011,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,1,42.67078154975394,57.32921845024605,1
15,1,43.109799768377414,56.890200231622586,1
16,0,69.77212832495871,30.22787167504129,1
17,0,58.56736353077816,41.43263646922183,1
18,0,81.38891705022404,18.61108294977595,1
19,0,68.85207923085834,31.147920769141663,1
20,0,69.14237935977067,30.85762064022933,1
21,0,68.2771587263256,31.72284127367441,1
22,0,65.57410551468277,34.42589448531723,1
23,0,74.36927101624093,25.630728983759077,1
24,0,80.91632851294062,19.083671487059377,1
25,0,82.83640195381238,17.163598046187627,1
26,0,70.67307692307692,29.326923076923077,1
27,0,81.61774531201283,18.38225468798717,1
28,0,63.686471956433934,36.313528043566066,1
29,0,68.72263250767924,31.277367492320764,1
30,0,63.042857142857144,36.957142857142856,1
31,0,68.78994436525818,31.210055634741828,1
32,0,70.554660856385,29.445339143615,1
33,0,70.554660856385,29.445339143615,1
34,0,70.554660856385,29.445339143615,1
35,0,73.76811594202898,26.231884057971012,1
36,0,66.63533834586465,33.36466165413533,1
37,0,66.63533834586465,33.36466165413533,1
38,0,76.00913780802372,23.99086219197629,1
39,0,65.9216109580883,34.078389041911706,1
40,0,51.55646200085874,48.44353799914126,1
41,0,67.24612864800477,32.75387135199524,1
42,0,67.24612864800477,32.75387135199524,1
43,0,67.24612864800477,32.75387135199524,1
44,0,67.24612864800477,32.75387135199524,1
45,0,67.24612864800477,32.75387135199524,1
46,0,78.3219402498203,21.678059750179703,1
47,0,78.3219402498203,21.678059750179703,1
48,0,78.3219402498203,21.678059750179703,1
49,0,78.3219402498203,21.678059750179703,1
50,0,78.3219402498203,21.678059750179703,1
51,0,81.02074581233465,18.97925418766535,1
52,0,81.02074581233465,18.97925418766535,1
53,0,81.02074581233465,18.97925418766535,1
54,0,81.02074581233465,18.97925418766535,1
55,0,81.02074581233465,18.97925418766535,1
56,0,70.11975805225991,29.8802419477401,1
57,0,70.11975805225991,29.8802419477401,1
58,0,70.11975805225991,29.8802419477401,1
59,0,67.97493799503961,32.0250620049604,1
60,0,67.32838627090167,32.671613729098326,1
61,0,73.16531165311653,26.834688346883468,1
62,0,58.60818713450292,41.39181286549708,1
63,0,57.46119830052891,42.53880169947109,1
64,0,57.46119830052891,42.53880169947109,1
65,0,55.65776799953681,44.34223200046318,1
66,0,57.314435336976324,42.685564663023676,1
67,0,65.78504257211844,34.21495742788156,1
68,0,71.35692184848787,28.643078151512125,1
69,0,66.79668544422643,33.203314555773574,1
70,0,66.79668544422643,33.203314555773574,1
71,0,66.1110124158623,33.888987584137695,1
72,0,68.20710247837027,31.792897521629726,1
73,0,75.19364384971693,24.80635615028307,1
74,0,76.3946819603754,23.60531803962461,1
75,0,76.30847506382366,23.691524936176332,1
76,0,79.01999560536146,20.98000439463854,1
77,0,74.7639653815893,25.236034618410695,1
78,0,74.7639653815893,25.236034618410695,1
79,0,74.7639653815893,25.236034618410695,1
80,0,74.7639653815893,25.236034618410695,1
81,0,67.69075799546714,32.30924200453287,1
82,0,67.69075799546714,32.30924200453287,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,78.16740088105728,21.83259911894273,1
87,0,78.16740088105728,21.83259911894273,1
88,0,78.16740088105728,21.83259911894273,1
89,0,78.16740088105728,21.83259911894273,1
90,0,78.16740088105728,21.83259911894273,1
91,0,62.004453512964574,37.99554648703543,1
92,0,62.004453512964574,37.99554648703543,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,0,68.97546897546898,31.024531024531022,1
97,0,68.97546897546898,31.024531024531022,1
98,0,68.97546897546898,31.024531024531022,1
99,0,68.97546897546898,31.024531024531022,1
100,0,64.0645028969902,35.935497103009794,1
101,0,73.30279539581865,26.697204604181344,1
102,0,73.30279539581865,26.697204604181344,1
103,0,73.30279539581865,26.697204604181344,1
104,0,73.30279539581865,26.697204604181344,1
105,0,73.30279539581865,26.697204604181344,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
