Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.037127407535678,82.96287259246432,0
9,1,17.037127407535678,82.96287259246432,0
10,1,17.717411476167435,82.28258852383257,0
11,1,39.366491541104935,60.63350845889506,0
12,0,58.86154418373996,41.13845581626004,0
13,1,38.08671023484941,61.91328976515058,0
14,1,38.08671023484941,61.91328976515058,0
15,1,32.68107781163853,67.31892218836147,0
16,1,19.66322051296424,80.33677948703576,0
17,1,31.485348713868998,68.514651286131,0
18,1,31.40426734492016,68.59573265507983,0
19,1,31.40426734492016,68.59573265507983,0
20,1,31.939985004836224,68.06001499516377,0
21,1,34.73843074588802,65.26156925411199,0
22,1,25.490200410986148,74.50979958901385,0
23,1,16.84121822580006,83.15878177419994,0
24,1,20.784332184340876,79.21566781565912,0
25,1,20.799219496654985,79.20078050334502,0
26,1,38.873153647022995,61.126846352977005,0
27,1,34.32063263838965,65.67936736161035,0
28,1,17.945487860742098,82.0545121392579,0
29,1,21.09882359203662,78.90117640796338,0
30,1,13.015836932636205,86.9841630673638,0
31,1,10.810848555946595,89.18915144405341,0
32,1,10.810848555946595,89.18915144405341,0
33,1,10.810848555946595,89.18915144405341,0
34,1,15.23403553983998,84.76596446016002,0
35,1,10.810848555946595,89.18915144405341,0
36,1,32.9022219247758,67.09777807522418,0
37,1,32.9022219247758,67.09777807522418,0
38,1,27.565675101410086,72.43432489858992,0
39,1,27.565675101410086,72.43432489858992,0
40,1,27.565675101410086,72.43432489858992,0
41,1,21.32278931605047,78.67721068394953,0
42,1,21.32278931605047,78.67721068394953,0
43,1,20.5080065914437,79.49199340855631,0
44,1,20.5080065914437,79.49199340855631,0
45,1,20.5080065914437,79.49199340855631,0
46,1,16.077171569575466,83.92282843042453,0
47,1,16.077171569575466,83.92282843042453,0
48,1,13.668471487890377,86.33152851210963,0
49,1,11.995609034358779,88.00439096564122,0
50,1,10.52274432096571,89.47725567903429,0
51,1,23.90809443507588,76.0919055649241,0
52,1,26.632653061224488,73.36734693877551,0
53,1,24.26523729221874,75.73476270778126,0
54,1,24.26523729221874,75.73476270778126,0
55,1,24.26523729221874,75.73476270778126,0
56,1,17.47635933806147,82.52364066193853,0
57,1,19.225608587310717,80.77439141268928,0
58,1,24.156837855467995,75.843162144532,0
