Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,74.20723629740023,25.792763702599768,1
6,0,82.32403862547855,17.675961374521442,1
7,0,82.32403862547855,17.675961374521442,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,81.02479459464101,18.975205405359,1
11,0,58.63745845351919,41.36254154648081,1
12,1,39.972675762246574,60.02732423775343,1
13,0,52.72172992895141,47.27827007104859,1
14,0,55.85885393508225,44.14114606491775,1
15,1,49.33554679135214,50.66445320864786,1
16,0,57.18927273046592,42.81072726953407,1
17,0,63.83593151035012,36.16406848964988,1
18,0,78.64799144052135,21.35200855947865,1
19,0,81.38891705022404,18.61108294977595,1
20,0,81.74537567523326,18.254624324766738,1
21,0,67.2451646163692,32.754835383630805,1
22,0,80.91632851294062,19.083671487059377,1
23,0,80.64239617715158,19.357603822848418,1
24,0,53.08246836768269,46.91753163231731,1
25,0,64.48819520686826,35.51180479313176,1
26,0,80.25221729490022,19.747782705099777,1
27,0,74.39904269172561,25.60095730827438,1
28,0,74.39904269172561,25.60095730827438,1
29,0,69.85388428606095,30.14611571393906,1
30,0,69.85388428606095,30.14611571393906,1
31,0,55.154514061276046,44.845485938723954,1
32,0,55.154514061276046,44.845485938723954,1
33,0,55.154514061276046,44.845485938723954,1
34,0,50.13735005951836,49.86264994048164,1
35,1,37.893864013267,62.106135986733,1
36,1,47.49156754837564,52.50843245162435,1
37,0,56.91766545075561,43.08233454924439,1
38,0,57.604130543675105,42.395869456324895,1
39,0,60.50954668829751,39.49045331170249,1
40,0,55.172999864931796,44.827000135068204,1
41,0,61.71207602486983,38.28792397513016,1
42,0,61.71207602486983,38.28792397513016,1
43,0,61.71207602486983,38.28792397513016,1
44,0,51.19090087519026,48.80909912480974,1
45,0,51.19090087519026,48.80909912480974,1
46,0,76.68282378306397,23.31717621693604,1
47,0,56.658130601792564,43.34186939820743,1
48,0,56.658130601792564,43.34186939820743,1
49,0,56.658130601792564,43.34186939820743,1
50,0,56.658130601792564,43.34186939820743,1
51,0,67.60874943911163,32.391250560888366,1
52,0,66.25143492610131,33.748565073898696,1
53,0,65.90477428486832,34.09522571513169,1
54,0,65.90477428486832,34.09522571513169,1
55,0,65.90477428486832,34.09522571513169,1
56,0,79.57546911986681,20.424530880133197,1
57,0,79.57546911986681,20.424530880133197,1
58,0,70.11975805225991,29.8802419477401,1
59,0,72.54163208637446,27.458367913625537,1
60,0,72.54163208637446,27.458367913625537,1
61,0,70.29282977558839,29.707170224411605,1
62,0,66.29977422003283,33.700225779967155,1
63,0,66.29977422003283,33.700225779967155,1
64,0,60.7899057989802,39.21009420101979,1
65,0,66.29977422003283,33.700225779967155,1
66,0,71.82742650020137,28.17257349979863,1
67,0,74.94386485636575,25.056135143634243,1
68,0,76.73449612403101,23.265503875968992,1
69,0,77.746138996139,22.253861003861005,1
70,0,79.57132893922576,20.42867106077424,1
71,0,77.88550764844878,22.114492351551217,1
72,0,85.51440027023453,14.485599729765452,1
73,0,80.68572673649479,19.314273263505203,1
74,0,85.51440027023453,14.485599729765452,1
75,0,84.39956905612782,15.60043094387219,1
76,0,77.5534828383505,22.446517161649492,1
77,0,78.15580587900372,21.84419412099628,1
78,0,80.640965874158,19.359034125842,1
79,0,80.640965874158,19.359034125842,1
80,0,80.640965874158,19.359034125842,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,82.67428193421496,17.325718065785047,1
86,0,67.96711215932913,32.03288784067087,1
87,0,67.96711215932913,32.03288784067087,1
88,0,59.51645748483085,40.48354251516915,1
89,0,59.51645748483085,40.48354251516915,1
90,0,59.51645748483085,40.48354251516915,1
91,0,54.49401073936391,45.5059892606361,1
92,0,54.49401073936391,45.5059892606361,1
93,0,54.49401073936391,45.5059892606361,1
94,0,54.49401073936391,45.5059892606361,1
95,0,54.49401073936391,45.5059892606361,1
96,0,52.53941792545271,47.46058207454729,1
97,0,52.53941792545271,47.46058207454729,1
98,0,52.53941792545271,47.46058207454729,1
99,0,52.53941792545271,47.46058207454729,1
100,0,52.53941792545271,47.46058207454729,1
101,0,72.0703933747412,27.929606625258796,1
102,0,72.0703933747412,27.929606625258796,1
103,0,72.0703933747412,27.929606625258796,1
104,0,72.0703933747412,27.929606625258796,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
