Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,82.32403862547855,17.675961374521442,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.32403862547855,17.675961374521442,1
11,0,58.63745845351919,41.36254154648081,1
12,0,55.406123325255265,44.593876674744735,1
13,1,44.33886304381166,55.66113695618833,1
14,0,52.11433844862039,47.88566155137962,1
15,0,53.05413143188269,46.94586856811731,1
16,1,46.93914597704358,53.06085402295642,1
17,1,48.71635076333063,51.28364923666937,1
18,0,58.56736353077816,41.43263646922183,1
19,0,68.59756097560977,31.402439024390244,1
20,0,68.59756097560977,31.402439024390244,1
21,0,89.20212222294491,10.797877777055092,1
22,0,82.83640195381238,17.163598046187627,1
23,0,82.83640195381238,17.163598046187627,1
24,0,91.58319590313342,8.416804096866592,1
25,0,91.05920769621838,8.940792303781627,1
26,0,81.83278139089495,18.167218609105053,1
27,0,85.10243204577968,14.897567954220314,1
28,0,85.10243204577968,14.897567954220314,1
29,0,84.43464525470581,15.565354745294194,1
30,0,91.02605189013073,8.973948109869273,1
31,1,41.26500297088532,58.73499702911468,1
32,0,62.62659836546358,37.37340163453642,1
33,0,72.20695970695972,27.793040293040296,1
34,1,47.44444444444444,52.55555555555556,1
35,1,41.26500297088532,58.73499702911468,1
36,1,37.388559082041496,62.611440917958504,1
37,1,37.388559082041496,62.611440917958504,1
38,1,37.388559082041496,62.611440917958504,1
39,1,35.27030245296499,64.72969754703502,1
40,1,40.598478197249044,59.401521802750956,1
41,0,84.33105310069836,15.668946899301636,1
42,0,78.65296374304198,21.347036256958024,1
43,0,84.33105310069836,15.668946899301636,1
44,0,82.47152550587666,17.52847449412335,1
45,0,84.33105310069836,15.668946899301636,1
46,0,81.69070512820514,18.309294871794872,1
47,0,80.5480914478271,19.451908552172902,1
48,0,71.62649557015754,28.373504429842463,1
49,0,71.62649557015754,28.373504429842463,1
50,0,75.92792330908529,24.072076690914717,1
51,0,68.89350640058669,31.106493599413305,1
52,0,68.89350640058669,31.106493599413305,1
53,0,73.18281938325991,26.81718061674009,1
54,0,71.01203501094092,28.98796498905908,1
55,0,64.42666915728239,35.57333084271762,1
56,0,81.22750422920491,18.772495770795093,1
57,0,81.22750422920491,18.772495770795093,1
58,0,80.13807129425231,19.86192870574769,1
59,0,80.13807129425231,19.86192870574769,1
60,0,67.85259442544212,32.14740557455789,1
61,0,79.22222222222221,20.77777777777778,1
62,0,79.22222222222221,20.77777777777778,1
63,0,78.4798583918897,21.520141608110283,1
64,0,58.52272727272727,41.47727272727273,1
65,0,58.52272727272727,41.47727272727273,1
66,0,67.1279729482888,32.8720270517112,1
67,0,81.78774396051882,18.21225603948117,1
68,0,82.12021929299415,17.87978070700584,1
69,0,86.49723782095609,13.502762179043915,1
70,0,85.12181902356586,14.878180976434145,1
71,0,85.51440027023453,14.485599729765452,1
72,0,85.51440027023453,14.485599729765452,1
73,0,82.30347899361983,17.696521006380163,1
74,0,77.47480545988009,22.525194540119912,1
75,0,85.51440027023453,14.485599729765452,1
76,0,77.8514484173968,22.148551582603204,1
77,0,77.8514484173968,22.148551582603204,1
78,0,77.8514484173968,22.148551582603204,1
79,0,77.8514484173968,22.148551582603204,1
80,0,67.49209694415174,32.50790305584827,1
81,0,53.05462885738115,46.945371142618846,1
82,0,53.05462885738115,46.945371142618846,1
83,0,53.05462885738115,46.945371142618846,1
84,0,53.05462885738115,46.945371142618846,1
85,0,53.05462885738115,46.945371142618846,1
86,0,54.830538085255064,45.169461914744936,1
87,0,54.830538085255064,45.169461914744936,1
88,1,49.48617817363368,50.51382182636631,1
89,1,36.060921010553244,63.93907898944675,1
90,1,33.04079696394687,66.95920303605314,1
91,1,27.727272727272727,72.27272727272727,1
92,1,27.727272727272727,72.27272727272727,1
93,1,27.727272727272727,72.27272727272727,1
94,1,27.727272727272727,72.27272727272727,1
95,1,27.727272727272727,72.27272727272727,1
96,1,42.99660638742969,57.00339361257031,1
97,1,42.99660638742969,57.00339361257031,1
98,1,42.99660638742969,57.00339361257031,1
99,1,42.99660638742969,57.00339361257031,1
100,1,42.99660638742969,57.00339361257031,1
101,1,45.87415915039041,54.12584084960959,1
102,1,45.87415915039041,54.12584084960959,1
103,1,45.87415915039041,54.12584084960959,1
104,1,45.87415915039041,54.12584084960959,1
105,1,45.87415915039041,54.12584084960959,1
106,1,40.840629173467875,59.15937082653213,1
107,1,40.840629173467875,59.15937082653213,1
