Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,20.624512876303065,79.37548712369693,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.766815441234048,82.23318455876596,0
9,1,20.62451287630304,79.37548712369696,0
10,1,45.91494286127586,54.08505713872414,0
11,1,38.08671023484941,61.91328976515058,0
12,1,42.67078154975394,57.32921845024605,0
13,1,46.376028806584365,53.62397119341564,0
14,0,55.98279332822086,44.01720667177914,0
15,1,39.972675762246574,60.02732423775343,0
16,0,65.44138144649216,34.55861855350783,0
17,1,25.563377747928186,74.43662225207181,0
18,1,23.22462392357058,76.77537607642941,0
19,1,31.40426734492016,68.59573265507983,0
20,0,50.34458716580408,49.655412834195914,0
21,0,63.82027097836664,36.17972902163336,0
22,1,42.56305522356435,57.43694477643565,0
23,1,19.52983725135624,80.47016274864376,0
24,1,20.709132915271823,79.29086708472818,0
25,1,16.34976881679679,83.6502311832032,0
26,1,20.661264858235146,79.33873514176486,0
27,1,19.455165855568605,80.54483414443139,0
28,1,13.419254328506181,86.58074567149382,0
29,1,7.726977022561088,92.27302297743891,0
30,1,7.726977022561088,92.27302297743891,0
31,1,7.863815501386662,92.13618449861333,0
32,1,7.863815501386662,92.13618449861333,0
33,1,14.142837019298494,85.8571629807015,0
34,1,14.14352797060025,85.85647202939974,0
35,1,14.142837019298494,85.8571629807015,0
36,1,10.838839369195286,89.16116063080472,0
37,1,10.838839369195286,89.16116063080472,0
38,1,10.838839369195286,89.16116063080472,0
39,1,8.522245052932503,91.4777549470675,0
40,1,8.522245052932503,91.4777549470675,0
41,1,16.046496451586588,83.95350354841341,0
42,1,16.046496451586588,83.95350354841341,0
43,1,16.046496451586588,83.95350354841341,0
44,1,16.046496451586588,83.95350354841341,0
45,1,16.046496451586588,83.95350354841341,0
46,1,10.52274432096571,89.47725567903429,0
47,1,10.52274432096571,89.47725567903429,0
48,1,10.52274432096571,89.47725567903429,0
49,1,11.995609034358779,88.00439096564122,0
50,1,12.829657266176525,87.17034273382347,0
51,1,12.581913499344688,87.4180865006553,0
52,1,14.895604395604394,85.1043956043956,0
53,1,15.968653648509761,84.03134635149023,0
54,1,17.44173500215796,82.55826499784204,0
55,1,15.968653648509761,84.03134635149023,0
56,1,17.041343669250647,82.95865633074935,0
57,1,17.041343669250647,82.95865633074935,0
