Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599775,1
6,0,76.87665775702274,23.12334224297726,1
7,0,82.32403862547855,17.675961374521442,1
8,0,89.20323325635104,10.796766743648961,1
9,0,81.02479459464101,18.975205405359,1
10,0,82.56223229388712,17.43776770611287,1
11,0,55.345673576884316,44.654326423115684,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,0,63.907148868072895,36.092851131927105,1
16,0,77.24756805670764,22.75243194329236,1
17,0,77.24756805670764,22.75243194329236,1
18,0,81.38891705022404,18.61108294977595,1
19,0,81.38891705022404,18.61108294977595,1
20,0,78.64799144052135,21.35200855947865,1
21,0,65.17026871031874,34.82973128968126,1
22,0,56.81066293421555,43.18933706578445,1
23,0,82.1089484927605,17.891051507239496,1
24,0,92.78836089595981,7.211639104040193,1
25,0,82.1089484927605,17.891051507239496,1
26,0,93.92379109360242,6.076208906397586,1
27,0,95.12381058630484,4.876189413695166,1
28,0,85.41822937703152,14.581770622968476,1
29,0,85.41822937703152,14.581770622968476,1
30,0,78.3529174826729,21.64708251732711,1
31,0,74.2447812123645,25.755218787635485,1
32,0,67.94071929724488,32.059280702755125,1
33,0,70.25964963825334,29.74035036174667,1
34,0,74.08455521353943,25.915444786460572,1
35,0,85.32817182817183,14.671828171828171,1
36,0,84.20221169036336,15.797788309636651,1
37,0,84.20221169036336,15.797788309636651,1
38,0,85.74763847144698,14.252361528553026,1
39,0,85.74763847144698,14.252361528553026,1
40,0,64.10888937187568,35.89111062812432,1
41,0,66.55733223998907,33.442667760010934,1
42,0,71.47099930118797,28.52900069881202,1
43,0,75.35285528877353,24.647144711226478,1
44,0,78.12717582570608,21.872824174293925,1
45,0,79.67156866513432,20.328431334865687,1
46,0,80.05498452696729,19.94501547303271,1
47,0,84.08472206894015,15.915277931059851,1
48,0,84.08472206894015,15.915277931059851,1
49,0,84.08472206894015,15.915277931059851,1
50,0,84.08472206894015,15.915277931059851,1
51,0,84.021743748805,15.978256251195003,1
52,0,84.021743748805,15.978256251195003,1
53,0,84.021743748805,15.978256251195003,1
54,0,84.021743748805,15.978256251195003,1
55,0,84.021743748805,15.978256251195003,1
56,0,62.10769230769231,37.89230769230769,1
57,0,62.10769230769231,37.89230769230769,1
58,0,62.10769230769231,37.89230769230769,1
59,0,62.10769230769231,37.89230769230769,1
60,0,62.10769230769231,37.89230769230769,1
61,0,56.40844260409478,43.59155739590522,1
62,0,56.40844260409478,43.59155739590522,1
63,0,56.40844260409478,43.59155739590522,1
64,0,56.40844260409478,43.59155739590522,1
65,0,69.23913043478261,30.76086956521739,1
66,0,86.16595031689371,13.834049683106286,1
67,0,86.16595031689371,13.834049683106286,1
68,0,86.16595031689371,13.834049683106286,1
69,0,86.16595031689371,13.834049683106286,1
70,0,86.16595031689371,13.834049683106286,1
71,0,82.30347899361983,17.696521006380163,1
72,0,82.30347899361983,17.696521006380163,1
73,0,82.30347899361983,17.696521006380163,1
74,0,82.30347899361983,17.696521006380163,1
75,0,82.30347899361983,17.696521006380163,1
76,0,82.69058177594763,17.30941822405237,1
77,0,82.69058177594763,17.30941822405237,1
78,0,82.69058177594763,17.30941822405237,1
79,0,82.69058177594763,17.30941822405237,1
80,0,82.69058177594763,17.30941822405237,1
81,0,76.80170575692964,23.198294243070364,1
82,0,76.80170575692964,23.198294243070364,1
83,0,76.80170575692964,23.198294243070364,1
84,0,76.80170575692964,23.198294243070364,1
85,0,76.80170575692964,23.198294243070364,1
86,0,67.96711215932913,32.03288784067087,1
87,0,67.96711215932913,32.03288784067087,1
88,0,67.96711215932913,32.03288784067087,1
89,0,67.96711215932913,32.03288784067087,1
90,0,67.96711215932913,32.03288784067087,1
91,0,55.108896636413675,44.89110336358632,1
92,0,55.108896636413675,44.89110336358632,1
93,0,55.108896636413675,44.89110336358632,1
94,0,55.108896636413675,44.89110336358632,1
95,0,55.108896636413675,44.89110336358632,1
96,1,45.85485646540774,54.14514353459226,1
97,1,48.65735187115298,51.342648128847024,1
98,1,48.65735187115298,51.342648128847024,1
99,1,48.65735187115298,51.342648128847024,1
100,1,48.65735187115298,51.342648128847024,1
101,1,49.96475454533363,50.03524545466637,1
102,0,53.17829318206297,46.82170681793703,1
103,0,55.36192942489795,44.638070575102056,1
104,0,55.36192942489795,44.638070575102056,1
105,0,55.36192942489795,44.638070575102056,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
