Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931036,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,79.36119194407887,20.63880805592114,1
9,0,82.56223229388712,17.43776770611287,1
10,0,79.36119194407887,20.63880805592114,1
11,0,61.8926548641043,38.1073451358957,1
12,0,61.8926548641043,38.1073451358957,1
13,0,63.907148868072895,36.092851131927105,1
14,0,57.0879172105165,42.9120827894835,1
15,0,63.907148868072895,36.092851131927105,1
16,0,54.58227948937526,45.41772051062474,1
17,0,58.38832960477256,41.61167039522745,1
18,0,54.58227948937526,45.41772051062474,1
19,0,54.58227948937526,45.41772051062474,1
20,0,54.58227948937526,45.41772051062474,1
21,0,61.40836408364083,38.59163591635916,1
22,0,82.1089484927605,17.891051507239496,1
23,0,83.37212291787884,16.62787708212116,1
24,0,78.12605020293152,21.87394979706848,1
25,0,82.83640195381238,17.163598046187627,1
26,0,79.03119916906735,20.968800830932643,1
27,0,78.4157187590664,21.5842812409336,1
28,0,84.51548451548452,15.484515484515486,1
29,0,93.92379109360242,6.076208906397586,1
30,0,79.52112892963238,20.478871070367624,1
31,0,80.87195121951221,19.128048780487806,1
32,0,80.87195121951221,19.128048780487806,1
33,0,83.97111834007384,16.028881659926146,1
34,0,81.267217630854,18.732782369146005,1
35,0,70.25964963825334,29.74035036174667,1
36,0,83.81071280893158,16.18928719106842,1
37,0,84.34494666899808,15.655053331001923,1
38,0,79.99566223250434,20.004337767495663,1
39,0,81.54415836101883,18.455841638981173,1
40,0,83.79983388704319,16.20016611295681,1
41,0,76.02267994063088,23.977320059369113,1
42,0,85.17425973767885,14.825740262321144,1
43,0,87.65181002503518,12.348189974964823,1
44,0,87.65181002503518,12.348189974964823,1
45,0,87.65181002503518,12.348189974964823,1
46,0,77.1920411357031,22.807958864296893,1
47,0,68.81867790116188,31.181322098838127,1
48,0,73.82831181252989,26.17168818747011,1
49,0,68.48793622567544,31.512063774324574,1
50,0,67.35803711155823,32.64196288844176,1
51,0,80.00871080139373,19.99128919860627,1
52,0,80.00871080139373,19.99128919860627,1
53,0,81.02074581233465,18.97925418766535,1
54,0,75.91463414634147,24.085365853658537,1
55,0,76.92666915728239,23.073330842717617,1
56,0,75.66341401245651,24.336585987543497,1
57,0,75.66341401245651,24.336585987543497,1
58,0,75.66341401245651,24.336585987543497,1
59,0,75.66341401245651,24.336585987543497,1
60,0,75.66341401245651,24.336585987543497,1
61,0,66.96412227713711,33.03587772286289,1
62,0,66.96412227713711,33.03587772286289,1
63,0,64.08848968729208,35.91151031270792,1
64,0,76.50198010238579,23.49801989761422,1
65,0,75.34703031759382,24.652969682406184,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,71.496138996139,28.503861003861005,1
69,0,71.496138996139,28.503861003861005,1
70,0,73.99409316686804,26.005906833131963,1
71,1,40.74306645735217,59.25693354264783,1
72,1,39.52827032452325,60.47172967547675,1
73,1,39.52827032452325,60.47172967547675,1
74,1,36.74479714105529,63.25520285894471,1
75,0,59.28879310344828,40.71120689655172,1
76,1,45.55283779499026,54.44716220500973,1
77,1,48.52813852813853,51.471861471861466,1
78,1,48.52813852813853,51.471861471861466,1
79,1,48.52813852813853,51.471861471861466,1
80,1,48.52813852813853,51.471861471861466,1
81,1,26.22187336473051,73.77812663526949,1
82,1,26.22187336473051,73.77812663526949,1
83,1,26.22187336473051,73.77812663526949,1
84,1,26.22187336473051,73.77812663526949,1
85,1,26.22187336473051,73.77812663526949,1
86,1,43.88985356772045,56.11014643227955,1
87,1,48.65527507842498,51.34472492157502,1
88,1,48.76497376497376,51.23502623502624,1
89,0,56.23947811447812,43.76052188552188,1
90,0,61.26964433416047,38.73035566583953,1
91,0,52.80908617998959,47.19091382001041,1
92,0,52.80908617998959,47.19091382001041,1
93,0,52.80908617998959,47.19091382001041,1
94,0,52.80908617998959,47.19091382001041,1
95,0,52.80908617998959,47.19091382001041,1
96,1,46.181240494511286,53.818759505488714,1
97,1,46.181240494511286,53.818759505488714,1
98,1,46.181240494511286,53.818759505488714,1
99,1,46.181240494511286,53.818759505488714,1
100,1,46.181240494511286,53.818759505488714,1
101,1,35.739371786303685,64.26062821369631,1
102,1,35.739371786303685,64.26062821369631,1
103,1,30.644573068868965,69.35542693113103,1
104,1,30.644573068868965,69.35542693113103,1
105,1,30.644573068868965,69.35542693113103,1
106,1,41.6978021978022,58.30219780219781,1
107,1,41.6978021978022,58.30219780219781,1
