Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,1,29.11381842456609,70.88618157543391,0
6,1,21.599842767295595,78.4001572327044,0
7,1,17.57020503385273,82.42979496614726,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.766815441234048,82.23318455876596,0
10,1,17.57020503385273,82.42979496614726,0
11,1,43.109799768377414,56.890200231622586,0
12,1,43.109799768377414,56.890200231622586,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.406123325255265,44.593876674744735,0
15,0,50.70723592498282,49.29276407501718,0
16,0,60.03807224440523,39.961927755594765,0
17,0,54.5716909353273,45.4283090646727,0
18,0,67.56849108560633,32.43150891439368,0
19,0,50.33699633699633,49.663003663003664,0
20,1,46.59411618050361,53.40588381949638,0
21,1,48.14700735954283,51.852992640457174,0
22,1,38.17070043812221,61.82929956187779,0
23,1,46.38291740132917,53.61708259867083,0
24,1,22.8221672865826,77.1778327134174,0
25,1,22.225027809435417,77.77497219056458,0
26,1,17.701420250016366,82.29857974998363,0
27,1,25.398110153220642,74.60188984677936,0
28,1,20.21370989557972,79.78629010442029,0
29,1,29.308977626734638,70.69102237326537,0
30,1,29.308977626734638,70.69102237326537,0
31,0,55.154514061276046,44.845485938723954,0
32,0,55.154514061276046,44.845485938723954,0
33,1,45.47325102880658,54.52674897119342,0
34,1,35.281103994554286,64.71889600544571,0
35,1,33.65637276582459,66.3436272341754,0
36,1,29.22592062837887,70.77407937162113,0
37,1,33.74800571866648,66.25199428133352,0
38,1,35.72831355507271,64.27168644492728,0
39,1,35.72831355507271,64.27168644492728,0
40,1,26.093088548178372,73.90691145182163,0
41,1,25.689316911779535,74.31068308822046,0
42,1,30.047804245665205,69.9521957543348,0
43,1,30.003906089387772,69.99609391061223,0
44,1,22.56086687937436,77.43913312062564,0
45,1,21.32278931605047,78.67721068394953,0
46,1,41.02915951972555,58.97084048027445,0
47,1,20.059786920548568,79.94021307945142,0
48,0,50.82823426573426,49.17176573426574,0
49,0,50.82823426573426,49.17176573426574,0
50,0,53.755522827687784,46.24447717231222,0
51,1,30.915760976183936,69.08423902381607,0
52,1,30.434782608695656,69.56521739130434,0
53,1,30.434782608695656,69.56521739130434,0
54,1,30.434782608695656,69.56521739130434,0
55,1,30.434782608695656,69.56521739130434,0
56,1,29.008548298831922,70.99145170116807,0
57,1,29.008548298831922,70.99145170116807,0
