Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,73.61474881118461,26.385251188815385,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,81.02479459464101,18.975205405359,1
11,0,55.345673576884316,44.654326423115684,1
12,1,38.08671023484941,61.91328976515058,1
13,0,58.63745845351919,41.36254154648081,1
14,0,58.86154418373989,41.13845581626011,1
15,0,64.91441024992962,35.08558975007039,1
16,0,63.83593151035012,36.16406848964988,1
17,0,81.74537567523326,18.254624324766738,1
18,0,68.85207923085834,31.147920769141663,1
19,1,42.86914743405516,57.13085256594484,1
20,1,34.22710599051055,65.77289400948945,1
21,0,63.308032572634964,36.691967427365036,1
22,0,55.804960860133924,44.195039139866076,1
23,0,71.90278372081966,28.097216279180337,1
24,1,41.44745639318931,58.55254360681068,1
25,0,72.44919757536917,27.550802424630827,1
26,0,76.7518440463646,23.248155953635408,1
27,0,73.05208452749437,26.947915472505635,1
28,0,78.33609541211632,21.663904587883682,1
29,0,72.95243204577969,27.047567954220312,1
30,0,61.25000000000001,38.75,1
31,0,61.81980324632349,38.18019675367651,1
32,0,57.420924574209245,42.579075425790755,1
33,0,65.23681858802503,34.763181411974976,1
34,0,74.08455521353943,25.915444786460572,1
35,0,74.89135033267952,25.10864966732049,1
36,0,83.09064397571109,16.90935602428891,1
37,0,82.26422719423931,17.73577280576068,1
38,0,79.00171043723051,20.998289562769482,1
39,0,78.6621744464155,21.33782555358451,1
40,0,78.96313771004692,21.03686228995307,1
41,0,84.33105310069836,15.668946899301636,1
42,0,79.67156866513432,20.328431334865687,1
43,0,79.67156866513432,20.328431334865687,1
44,0,79.67156866513432,20.328431334865687,1
45,0,79.67156866513432,20.328431334865687,1
46,0,71.62649557015754,28.373504429842463,1
47,0,68.48793622567544,31.512063774324574,1
48,0,85.51572536716337,14.48427463283664,1
49,0,84.08472206894015,15.915277931059851,1
50,0,80.5480914478271,19.451908552172902,1
51,0,73.31059129304744,26.689408706952566,1
52,0,73.31059129304744,26.689408706952566,1
53,0,73.31059129304744,26.689408706952566,1
54,0,73.31059129304744,26.689408706952566,1
55,0,73.31059129304744,26.689408706952566,1
56,0,69.93736263736264,30.062637362637357,1
57,0,69.93736263736264,30.062637362637357,1
58,0,69.93736263736264,30.062637362637357,1
59,0,69.93736263736264,30.062637362637357,1
60,0,69.93736263736264,30.062637362637357,1
61,0,81.73913043478261,18.26086956521739,1
62,0,81.73913043478261,18.26086956521739,1
63,0,81.73913043478261,18.26086956521739,1
64,0,81.73913043478261,18.26086956521739,1
65,0,81.73913043478261,18.26086956521739,1
66,0,67.1279729482888,32.8720270517112,1
67,0,67.1279729482888,32.8720270517112,1
68,0,67.1279729482888,32.8720270517112,1
69,0,67.1279729482888,32.8720270517112,1
70,0,67.1279729482888,32.8720270517112,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,77.88550764844878,22.114492351551217,1
74,0,77.88550764844878,22.114492351551217,1
75,0,77.88550764844878,22.114492351551217,1
76,0,75.3662884222425,24.633711577757488,1
77,0,75.3662884222425,24.633711577757488,1
78,0,75.3662884222425,24.633711577757488,1
79,0,75.3662884222425,24.633711577757488,1
80,0,75.3662884222425,24.633711577757488,1
81,0,61.343283582089555,38.65671641791045,1
82,0,61.343283582089555,38.65671641791045,1
83,0,61.343283582089555,38.65671641791045,1
84,0,61.343283582089555,38.65671641791045,1
85,0,61.343283582089555,38.65671641791045,1
86,0,53.12452902136313,46.87547097863687,1
87,0,53.12452902136313,46.87547097863687,1
88,0,53.12452902136313,46.87547097863687,1
89,0,53.12452902136313,46.87547097863687,1
90,0,53.12452902136313,46.87547097863687,1
91,0,51.59420289855072,48.40579710144928,1
92,0,51.59420289855072,48.40579710144928,1
93,0,51.59420289855072,48.40579710144928,1
94,0,51.59420289855072,48.40579710144928,1
95,0,51.59420289855072,48.40579710144928,1
96,1,40.54664289958407,59.45335710041593,1
97,1,40.54664289958407,59.45335710041593,1
98,1,40.65950199671129,59.3404980032887,1
99,1,42.19269102990033,57.80730897009967,1
100,1,45.85326953748006,54.14673046251993,1
101,1,41.136546665867996,58.86345333413201,1
102,1,42.18042493904563,57.819575060954364,1
103,1,42.18042493904563,57.819575060954364,1
104,1,42.18042493904563,57.819575060954364,1
105,1,42.18042493904563,57.819575060954364,1
106,1,40.840629173467875,59.15937082653213,1
107,1,40.840629173467875,59.15937082653213,1
