Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.56223229388712,17.43776770611287,1
10,0,57.291063501254804,42.708936498745196,1
11,0,60.52096573047362,39.47903426952638,1
12,0,55.406123325255265,44.593876674744735,1
13,0,55.98279332822086,44.01720667177914,1
14,0,55.98279332822086,44.01720667177914,1
15,0,68.30059338752889,31.699406612471115,1
16,0,64.39886600323999,35.60113399676001,1
17,0,77.24756805670764,22.75243194329236,1
18,0,69.14237935977067,30.85762064022933,1
19,0,81.38891705022404,18.61108294977595,1
20,0,77.24756805670764,22.75243194329236,1
21,0,84.69348742708584,15.306512572914164,1
22,0,66.84609405363389,33.153905946366116,1
23,0,80.36991465839111,19.630085341608883,1
24,0,77.0064026487463,22.993597351253694,1
25,0,77.0064026487463,22.993597351253694,1
26,0,56.95140186915888,43.04859813084112,1
27,1,49.24726831242412,50.75273168757588,1
28,1,49.24726831242412,50.75273168757588,1
29,1,48.14185814185814,51.85814185814186,1
30,0,72.98928325110086,27.010716748899142,1
31,0,70.554660856385,29.445339143615,1
32,0,55.76862572363452,44.231374276365464,1
33,0,57.89415732681186,42.10584267318814,1
34,0,56.519102486355365,43.480897513644635,1
35,0,55.76862572363452,44.231374276365464,1
36,0,56.2327917167565,43.76720828324349,1
37,1,45.455326969822735,54.54467303017727,1
38,1,31.527977044476323,68.47202295552368,1
39,1,34.55565870537598,65.44434129462402,1
40,1,42.56629331409174,57.43370668590826,1
41,1,21.39268528185764,78.60731471814235,1
42,1,21.39268528185764,78.60731471814235,1
43,0,73.7545804384087,26.245419561591298,1
44,0,68.30174316815103,31.698256831848976,1
45,0,68.71511749728559,31.284882502714407,1
46,0,50.99594187033336,49.00405812966664,1
47,0,77.1920411357031,22.807958864296893,1
48,0,67.62772948908204,32.37227051091796,1
49,0,70.25590978095858,29.744090219041425,1
50,0,67.62772948908204,32.37227051091796,1
51,0,56.405084952939745,43.594915047060255,1
52,0,65.90477428486832,34.09522571513169,1
53,0,65.90477428486832,34.09522571513169,1
54,0,69.24016704181969,30.75983295818031,1
55,0,72.75179856115108,27.248201438848916,1
56,0,78.24945550095507,21.75054449904493,1
57,0,78.24945550095507,21.75054449904493,1
58,0,80.30223874863631,19.697761251363683,1
59,0,81.22750422920491,18.772495770795093,1
60,0,65.33751143836054,34.66248856163946,1
61,0,66.96412227713711,33.03587772286289,1
62,0,62.334492647507474,37.665507352492526,1
63,1,47.65794886864531,52.34205113135468,1
64,0,81.79468599033817,18.205314009661837,1
65,0,70.29282977558839,29.707170224411605,1
66,0,67.1279729482888,32.8720270517112,1
67,0,81.78774396051882,18.21225603948117,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.78774396051882,18.21225603948117,1
70,0,81.45645645645645,18.543543543543546,1
71,0,68.20710247837027,31.792897521629726,1
72,0,68.20710247837027,31.792897521629726,1
73,0,68.20710247837027,31.792897521629726,1
74,0,68.20710247837027,31.792897521629726,1
75,0,68.20710247837027,31.792897521629726,1
76,0,75.24861619288863,24.75138380711136,1
77,0,77.73377618804291,22.26622381195708,1
78,0,77.73377618804291,22.26622381195708,1
79,0,73.32978676242408,26.67021323757592,1
80,0,72.59593157651409,27.4040684234859,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,65.93586731652583,34.06413268347418,1
84,0,65.93586731652583,34.06413268347418,1
85,0,65.93586731652583,34.06413268347418,1
86,0,53.143577617261826,46.856422382738174,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,53.47301814708692,46.52698185291308,1
92,0,53.47301814708692,46.52698185291308,1
93,0,53.47301814708692,46.52698185291308,1
94,0,53.47301814708692,46.52698185291308,1
95,0,53.47301814708692,46.52698185291308,1
96,0,55.39766800343078,44.602331996569234,1
97,0,55.39766800343078,44.602331996569234,1
98,0,61.842717126913726,38.15728287308628,1
99,0,61.842717126913726,38.15728287308628,1
100,0,61.842717126913726,38.15728287308628,1
101,0,61.83229813664597,38.16770186335404,1
102,0,61.83229813664597,38.16770186335404,1
103,0,61.83229813664597,38.16770186335404,1
104,0,61.83229813664597,38.16770186335404,1
105,0,61.83229813664597,38.16770186335404,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
