Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,50.33797762054413,49.66202237945587,0
6,1,39.94911692046754,60.050883079532454,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.57020503385273,82.42979496614726,0
10,1,7.969865186360031,92.03013481363998,0
11,1,36.229367534974095,63.7706324650259,0
12,1,33.25960560918845,66.74039439081156,0
13,1,33.25960560918845,66.74039439081156,0
14,1,33.25960560918845,66.74039439081156,0
15,0,53.8428631051753,46.15713689482471,0
16,1,19.66322051296424,80.33677948703576,0
17,1,21.51945110578204,78.48054889421796,0
18,1,31.40426734492016,68.59573265507983,0
19,1,30.444988098386673,69.55501190161333,0
20,1,31.40426734492016,68.59573265507983,0
21,1,40.69676258398957,59.303237416010425,0
22,1,31.597367520066953,68.40263247993305,0
23,1,19.4112936916864,80.5887063083136,0
24,1,22.948385334880868,77.05161466511913,0
25,1,26.910015330577714,73.0899846694223,0
26,1,31.358752946471935,68.64124705352806,0
27,1,40.41208791208791,59.58791208791209,0
28,1,33.36290663286861,66.6370933671314,0
29,1,27.121076567509135,72.87892343249086,0
30,1,38.12712523355809,61.87287476644191,0
31,1,36.65485979337972,63.345140206620286,0
32,1,36.65485979337972,63.345140206620286,0
33,1,30.079365079365083,69.92063492063491,0
34,1,33.8092162922644,66.19078370773559,0
35,1,36.295270136552546,63.70472986344746,0
36,1,25.720482524993805,74.2795174750062,0
37,1,25.720482524993805,74.2795174750062,0
38,1,24.06023699802502,75.93976300197498,0
39,1,24.06023699802502,75.93976300197498,0
40,1,28.228311772615573,71.77168822738442,0
41,1,37.1941588849788,62.8058411150212,0
42,1,44.55523230817736,55.44476769182264,0
43,1,24.874534187172763,75.12546581282724,0
44,1,25.689316911779535,74.31068308822046,0
45,1,21.32278931605047,78.67721068394953,0
46,1,47.38578530003551,52.61421469996449,0
47,1,47.53023116694441,52.46976883305558,0
48,1,21.959886636145626,78.04011336385437,0
49,1,27.191267163762166,72.80873283623784,0
50,1,26.172504619255417,73.82749538074458,0
51,1,17.019605226442792,82.98039477355721,0
52,1,18.49268658009099,81.50731341990901,0
53,1,22.636540196963157,77.36345980303685,0
54,1,20.86010234909674,79.13989765090325,0
55,1,29.64634946863293,70.35365053136707,0
56,1,24.275222015695995,75.724777984304,0
57,1,22.811835764042343,77.18816423595766,0
