Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,39.94911692046754,60.050883079532454,0
7,1,45.91494286127586,54.08505713872414,0
8,1,18.69274136715997,81.30725863284003,0
9,1,20.624512876303065,79.37548712369693,0
10,0,82.32403862547855,17.675961374521442,0
11,0,58.63745845351919,41.36254154648081,0
12,0,55.345673576884316,44.654326423115684,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.345673576884316,44.654326423115684,0
15,1,39.366491541104935,60.63350845889506,0
16,1,44.377596026206476,55.622403973793524,0
17,1,33.383848925106854,66.61615107489315,0
18,1,48.79221843592288,51.20778156407712,0
19,1,37.37278367707285,62.62721632292715,0
20,1,31.40426734492016,68.59573265507983,0
21,1,26.910015330577714,73.0899846694223,0
22,1,20.02128666035951,79.97871333964048,0
23,1,17.57638369894931,82.42361630105069,0
24,1,43.747186796699175,56.252813203300825,0
25,1,25.014368874806575,74.98563112519344,0
26,1,30.272402317268583,69.72759768273143,0
27,1,31.419943300875136,68.58005669912485,0
28,1,28.562949213269732,71.43705078673025,0
29,1,21.936676309868208,78.0633236901318,0
30,1,15.366465863453815,84.63353413654619,0
31,0,50.40508556863698,49.59491443136302,0
32,1,41.22852680895367,58.77147319104633,0
33,1,39.75923303192069,60.24076696807932,0
34,1,43.649481126224835,56.350518873775165,0
35,1,32.21093422706326,67.78906577293674,0
36,1,28.381298756061568,71.61870124393843,0
37,1,28.381298756061568,71.61870124393843,0
38,1,27.565675101410086,72.43432489858992,0
39,1,27.565675101410086,72.43432489858992,0
40,1,27.565675101410086,72.43432489858992,0
41,1,29.93475621226891,70.06524378773109,0
42,1,29.93475621226891,70.06524378773109,0
43,1,29.93475621226891,70.06524378773109,0
44,1,29.93475621226891,70.06524378773109,0
45,1,34.301283807997976,65.69871619200202,0
46,1,32.643820533993946,67.35617946600605,0
47,1,32.643820533993946,67.35617946600605,0
48,1,32.643820533993946,67.35617946600605,0
49,1,33.57788646805988,66.42211353194011,0
50,1,33.57788646805988,66.42211353194011,0
51,1,41.29213483146067,58.70786516853932,0
52,1,38.55080721747389,61.44919278252612,0
53,1,38.55080721747389,61.44919278252612,0
54,1,38.55080721747389,61.44919278252612,0
55,1,38.55080721747389,61.44919278252612,0
56,1,46.10329345072366,53.89670654927634,0
57,1,46.10329345072366,53.89670654927634,0
