Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,22.46191173281284,77.53808826718715,0
8,1,20.62451287630304,79.37548712369696,0
9,1,32.776509649304835,67.22349035069517,0
10,0,73.61474881118461,26.385251188815385,0
11,1,39.972675762246574,60.02732423775343,0
12,1,38.08671023484941,61.91328976515058,0
13,1,46.376028806584365,53.62397119341564,0
14,0,55.98279332822086,44.01720667177914,0
15,1,35.116948309063766,64.88305169093623,0
16,1,27.37644344854482,72.62355655145518,0
17,1,25.972222222222218,74.02777777777779,0
18,1,19.66322051296424,80.33677948703576,0
19,1,22.166172106824924,77.83382789317508,0
20,1,35.93666391010361,64.06333608989638,0
21,1,12.878429517502365,87.12157048249763,0
22,1,19.52983725135624,80.47016274864376,0
23,1,20.784332184340876,79.21566781565912,0
24,1,25.392242752468942,74.60775724753105,0
25,1,23.901477913902635,76.09852208609736,0
26,0,66.39587272684828,33.60412727315171,0
27,0,51.644674600408315,48.3553253995917,0
28,1,40.64877430262046,59.35122569737954,0
29,1,47.0903412963873,52.909658703612706,0
30,0,60.865470407455135,39.13452959254486,0
31,1,45.138779372338746,54.861220627661254,0
32,1,42.82120677367903,57.17879322632097,0
33,1,42.820515822377274,57.17948417762273,0
34,1,38.89486990286564,61.105130097134364,0
35,1,28.167420814479637,71.83257918552036,0
36,1,20.991992009845013,79.008007990155,0
37,1,22.486395439232957,77.51360456076704,0
38,1,20.991992009845013,79.008007990155,0
39,1,20.991992009845013,79.008007990155,0
40,1,24.500458762361095,75.49954123763891,0
41,1,20.8884165320088,79.1115834679912,0
42,1,12.526977475117862,87.47302252488214,0
43,1,16.63508874206503,83.36491125793498,0
44,1,16.63508874206503,83.36491125793498,0
45,1,19.431553993446464,80.56844600655353,0
46,0,63.78589304531086,36.21410695468914,0
47,1,20.059786920548568,79.94021307945142,0
48,1,16.077171569575466,83.92282843042453,0
49,1,20.059786920548568,79.94021307945142,0
50,1,20.059786920548568,79.94021307945142,0
51,1,22.594146285142493,77.40585371485751,0
52,1,26.80168897158806,73.19831102841195,0
53,1,22.636540196963157,77.36345980303685,0
54,1,24.027911983071785,75.97208801692821,0
55,1,24.027911983071785,75.97208801692821,0
56,1,16.275128066736738,83.72487193326326,0
57,1,16.275128066736738,83.72487193326326,0
58,1,15.840112397925916,84.1598876020741,0
