Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303065,79.37548712369693,0
8,1,14.335912931718125,85.66408706828187,0
9,1,17.57020503385273,82.42979496614726,0
10,0,68.6611434011036,31.338856598896403,0
11,1,43.109799768377414,56.890200231622586,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,60.52096573047362,39.47903426952638,0
15,0,58.66131973584038,41.33868026415963,0
16,1,31.40426734492016,68.59573265507983,0
17,1,22.166172106824924,77.83382789317508,0
18,1,19.66322051296424,80.33677948703576,0
19,1,23.815040037938477,76.18495996206151,0
20,1,19.66322051296424,80.33677948703576,0
21,1,8.371080139372822,91.62891986062718,0
22,1,28.016262556853512,71.9837374431465,0
23,1,10.85548172757475,89.14451827242524,0
24,1,12.878429517502365,87.12157048249763,0
25,1,12.333868847670516,87.66613115232948,0
26,1,33.5580967402734,66.44190325972662,0
27,1,34.98015873015873,65.01984126984127,0
28,1,23.348334833483346,76.65166516651665,0
29,1,22.602306420018444,77.39769357998156,0
30,1,23.348334833483346,76.65166516651665,0
31,1,39.29380955524746,60.70619044475254,0
32,1,38.96531452087007,61.03468547912993,0
33,1,39.29380955524746,60.70619044475254,0
34,1,39.29380955524746,60.70619044475254,0
35,1,25.433850551245406,74.56614944875459,0
36,1,43.49282296650718,56.507177033492816,0
37,1,42.18266253869969,57.81733746130031,0
38,1,33.29519450800916,66.70480549199085,0
39,1,33.29519450800916,66.70480549199085,0
40,1,35.04550050556117,64.95449949443882,0
41,1,25.689316911779535,74.31068308822046,0
42,1,28.95880220055014,71.04119779944986,0
43,1,28.95880220055014,71.04119779944986,0
44,1,20.5080065914437,79.49199340855631,0
45,1,16.046496451586588,83.95350354841341,0
46,1,10.52274432096571,89.47725567903429,0
47,1,10.52274432096571,89.47725567903429,0
48,1,10.52274432096571,89.47725567903429,0
49,1,37.43667679837893,62.56332320162107,0
50,1,32.42704288701091,67.57295711298909,0
51,1,31.137236886067495,68.86276311393252,0
52,1,33.80083370900328,66.19916629099673,0
53,1,32.32272858141735,67.67727141858265,0
54,1,33.017934446505876,66.98206555349412,0
55,1,32.01376523763868,67.98623476236132,0
56,1,24.854934784841326,75.14506521515867,0
57,1,24.25015761756416,75.74984238243584,0
