Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.32403862547855,17.675961374521442,1
11,0,65.28871523232161,34.71128476767839,1
12,0,66.2860993835603,33.713900616439716,1
13,0,61.90253209472233,38.09746790527767,1
14,0,52.11433844862039,47.88566155137962,1
15,0,63.25498870319588,36.74501129680412,1
16,0,59.974209729320464,40.02579027067955,1
17,0,81.24553694040098,18.75446305959901,1
18,0,62.022744697163304,37.977255302836696,1
19,0,60.071864111498265,39.92813588850174,1
20,0,58.63337204800621,41.366627951993806,1
21,0,80.36991465839111,19.630085341608883,1
22,0,80.36991465839111,19.630085341608883,1
23,0,76.27894918769444,23.721050812305567,1
24,0,68.2771587263256,31.72284127367441,1
25,0,75.70532915360502,24.294670846394983,1
26,0,68.72263250767924,31.277367492320764,1
27,0,75.40934579439252,24.590654205607475,1
28,0,74.18679451389731,25.81320548610268,1
29,0,68.61471861471861,31.38528138528138,1
30,0,71.58493065008646,28.41506934991354,1
31,0,84.00646678424457,15.99353321575544,1
32,0,89.10991268618386,10.890087313816126,1
33,0,78.6926012741916,21.30739872580839,1
34,0,63.72783933518006,36.27216066481994,1
35,0,56.3677709689774,43.6322290310226,1
36,0,73.81459934753084,26.18540065246916,1
37,0,74.15413533834587,25.845864661654133,1
38,0,74.15413533834587,25.845864661654133,1
39,0,73.81459934753084,26.18540065246916,1
40,0,60.50954668829751,39.49045331170249,1
41,1,35.59406206378181,64.40593793621818,1
42,1,38.227024014591144,61.77297598540885,1
43,1,40.731454571442185,59.268545428557815,1
44,1,41.35691446842526,58.643085531574734,1
45,1,44.55523230817736,55.44476769182264,1
46,0,64.32584269662922,35.674157303370784,1
47,0,67.62772948908204,32.37227051091796,1
48,0,70.25590978095858,29.744090219041425,1
49,0,67.62772948908204,32.37227051091796,1
50,0,65.03094606542884,34.96905393457118,1
51,0,77.09369103854789,22.906308961452122,1
52,0,77.09369103854789,22.906308961452122,1
53,0,77.09369103854789,22.906308961452122,1
54,0,77.09369103854789,22.906308961452122,1
55,0,77.09369103854789,22.906308961452122,1
56,0,75.82758146684051,24.172418533159494,1
57,0,75.82758146684051,24.172418533159494,1
58,0,75.82758146684051,24.172418533159494,1
59,0,81.39167168358892,18.608328316411086,1
60,0,81.39167168358892,18.608328316411086,1
61,0,66.96412227713711,33.03587772286289,1
62,0,64.08848968729208,35.91151031270792,1
63,0,69.1426902292975,30.857309770702496,1
64,0,79.49631036461116,20.503689635388845,1
65,0,83.97640465481545,16.02359534518455,1
66,0,71.53769841269842,28.462301587301585,1
67,0,80.00830564784054,19.991694352159467,1
68,0,80.44481358434848,19.555186415651534,1
69,0,79.24004143516339,20.759958564836616,1
70,0,81.01994851994851,18.98005148005148,1
71,0,80.68572673649479,19.314273263505203,1
72,0,80.68572673649479,19.314273263505203,1
73,0,77.88550764844878,22.114492351551217,1
74,0,80.68572673649479,19.314273263505203,1
75,0,80.68572673649479,19.314273263505203,1
76,0,78.15580587900372,21.84419412099628,1
77,0,78.15580587900372,21.84419412099628,1
78,0,78.15580587900372,21.84419412099628,1
79,0,78.15580587900372,21.84419412099628,1
80,0,78.15580587900372,21.84419412099628,1
81,0,82.67428193421496,17.325718065785047,1
82,0,82.67428193421496,17.325718065785047,1
83,0,82.67428193421496,17.325718065785047,1
84,0,82.67428193421496,17.325718065785047,1
85,0,82.67428193421496,17.325718065785047,1
86,0,77.20178761297183,22.798212387028176,1
87,0,77.20178761297183,22.798212387028176,1
88,0,68.75113293847353,31.248867061526465,1
89,0,78.16740088105728,21.83259911894273,1
90,0,68.75113293847353,31.248867061526465,1
91,0,58.94118858790813,41.05881141209187,1
92,0,58.94118858790813,41.05881141209187,1
93,0,58.94118858790813,41.05881141209187,1
94,0,58.94118858790813,41.05881141209187,1
95,0,58.94118858790813,41.05881141209187,1
96,0,60.024098856586164,39.975901143413836,1
97,0,57.152151686959755,42.847848313040245,1
98,0,57.152151686959755,42.847848313040245,1
99,0,57.152151686959755,42.847848313040245,1
100,0,57.152151686959755,42.847848313040245,1
101,1,42.68981018981018,57.31018981018982,1
102,1,41.689710726909844,58.310289273090156,1
103,1,42.01938105658018,57.98061894341981,1
104,0,51.41090208857947,48.58909791142053,1
105,1,39.99678869621066,60.00321130378934,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
