Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.766815441234048,82.23318455876596,0
9,1,17.57020503385273,82.42979496614726,0
10,1,16.36715997181107,83.63284002818894,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,35.116948309063766,64.88305169093623,0
14,1,40.73668384879725,59.26331615120275,0
15,1,35.116948309063766,64.88305169093623,0
16,1,19.66322051296424,80.33677948703576,0
17,1,19.66322051296424,80.33677948703576,0
18,1,27.030674038967877,72.96932596103211,0
19,1,17.25876469941752,82.74123530058249,0
20,1,46.59411618050361,53.40588381949638,0
21,1,25.516164361335335,74.48383563866466,0
22,1,22.330717877579332,77.66928212242067,0
23,1,32.4508259243976,67.54917407560241,0
24,1,32.4508259243976,67.54917407560241,0
25,1,36.42213341694965,63.577866583050344,0
26,1,24.051522248243558,75.94847775175644,0
27,1,31.419943300875136,68.58005669912485,0
28,1,28.562949213269732,71.43705078673025,0
29,1,33.80853982531386,66.19146017468613,0
30,1,28.562949213269732,71.43705078673025,0
31,1,20.920611646418102,79.0793883535819,0
32,1,28.29083168487142,71.70916831512858,0
33,1,27.81463055094896,72.18536944905104,0
34,1,33.211778675451974,66.78822132454802,0
35,1,26.267668281111,73.732331718889,0
36,1,29.22592062837887,70.77407937162113,0
37,1,27.21488595438175,72.78511404561824,0
38,1,27.21488595438175,72.78511404561824,0
39,1,30.242567615281406,69.75743238471858,0
40,1,24.500458762361095,75.49954123763891,0
41,1,22.56086687937436,77.43913312062564,0
42,1,22.56086687937436,77.43913312062564,0
43,1,21.32278931605047,78.67721068394953,0
44,1,24.929980968321026,75.07001903167898,0
45,1,27.966180346734976,72.03381965326503,0
46,1,20.059786920548568,79.94021307945142,0
47,1,16.583616917841514,83.41638308215849,0
48,1,16.583616917841514,83.41638308215849,0
49,1,35.32668018088258,64.67331981911741,0
50,1,35.32668018088258,64.67331981911741,0
51,1,21.16345884331496,78.83654115668503,0
52,1,21.16345884331496,78.83654115668503,0
53,1,21.16345884331496,78.83654115668503,0
54,1,34.311740890688256,65.68825910931174,0
55,1,20.86010234909674,79.13989765090325,0
56,1,22.40758860621875,77.59241139378126,0
57,1,22.40758860621875,77.59241139378126,0
58,1,22.40758860621875,77.59241139378126,0
