Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,43.08483328199035,56.915166718009644,0
8,1,20.62451287630304,79.37548712369696,0
9,1,18.69274136715997,81.30725863284003,0
10,1,16.746649730550402,83.2533502694496,0
11,0,60.0114359586317,39.9885640413683,0
12,0,51.90620731522235,48.09379268477766,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.406123325255265,44.593876674744735,0
15,1,41.868712492761205,58.131287507238795,0
16,1,42.40674941186013,57.59325058813987,0
17,0,77.24756805670764,22.75243194329236,0
18,0,52.23703041144901,47.76296958855099,0
19,0,55.90568458521392,44.09431541478609,0
20,0,55.90568458521392,44.09431541478609,0
21,1,39.738929279577,60.26107072042299,0
22,1,31.47114947176869,68.52885052823132,0
23,1,45.54814902987739,54.45185097012261,0
24,1,48.07421117574476,51.92578882425525,0
25,1,33.38963294240788,66.61036705759211,0
26,1,25.398110153220642,74.60188984677936,0
27,1,25.398110153220642,74.60188984677936,0
28,1,25.040055479828776,74.95994452017123,0
29,1,32.82223520249221,67.17776479750779,0
30,1,34.557319028922194,65.4426809710778,0
31,1,49.75698043947453,50.24301956052546,0
32,1,43.649481126224835,56.350518873775165,0
33,1,49.60413691303472,50.39586308696528,0
34,1,33.058935149012164,66.94106485098783,0
35,1,29.72919023221771,70.27080976778228,0
36,1,37.388559082041496,62.611440917958504,0
37,1,20.991992009845013,79.008007990155,0
38,1,20.991992009845013,79.008007990155,0
39,1,22.486395439232957,77.51360456076704,0
40,1,27.21488595438175,72.78511404561824,0
41,1,28.397404253568638,71.60259574643136,0
42,1,32.33270794246404,67.66729205753596,0
43,1,27.966180346734976,72.03381965326503,0
44,1,26.09816256583774,73.90183743416226,0
45,1,30.464690161566804,69.5353098384332,0
46,1,31.712617983109787,68.28738201689022,0
47,1,22.28609625668449,77.7139037433155,0
48,1,27.60006064281383,72.39993935718617,0
49,1,29.50102006120367,70.49897993879632,0
50,1,29.50102006120367,70.49897993879632,0
51,1,24.28205128205128,75.71794871794873,0
52,1,30.915760976183936,69.08423902381607,0
53,1,30.01937475371076,69.98062524628924,0
54,1,36.688311688311686,63.31168831168832,0
55,1,29.800462695199535,70.19953730480046,0
56,1,21.206357334894015,78.79364266510598,0
57,1,21.206357334894015,78.79364266510598,0
58,1,21.206357334894015,78.79364266510598,0
